187000, 2005084, 1, 0
188000, 2020800, 1, 0
189001, 2051764, 1, 0
190000, 2047324, 1, 0
191000, 2038912, 1, 0
192000, 2042924, 1, 0
193000, 2067424, 1, 0
194000, 2038368, 1, 0
195000, 2042156, 1, 0
196000, 2011704, 1, 0
197000, 2038016, 1, 0
198000, 2043516, 1, 0
199000, 2052560, 1, 0
200001, 2046245, 1, 0
201000, 2051232, 1, 0
202000, 2024468, 1, 0
203000, 2028268, 1, 0
204000, 2022376, 1, 0
205000, 2024120, 1, 0
206000, 2003604, 1, 0
207000, 2032540, 1, 0
208000, 2072192, 1, 0
209001, 2267200, 1, 0
210000, 2300864, 1, 0
211000, 2408416, 1, 0
212000, 2371116, 1, 0
213000, 2384152, 1, 0
214000, 2356380, 1, 0
215000, 2379492, 1, 0
216000, 2378316, 1, 0
217000, 2405316, 1, 0
218000, 2404912, 1, 0
219000, 2383600, 1, 0
220001, 2379108, 1, 0
221000, 2368820, 1, 0
222000, 2365228, 1, 0
223000, 2350812, 1, 0
224000, 2387668, 1, 0
225000, 2402160, 1, 0
226000, 2409920, 1, 0
227000, 2382816, 1, 0
228000, 2371344, 1, 0
229000, 2379340, 1, 0
230000, 2367684, 1, 0
231001, 2348899, 1, 0
232000, 2381196, 1, 0
233000, 2401696, 1, 0
234000, 2403216, 1, 0
235000, 2400720, 1, 0
236000, 2359968, 1, 0
237000, 2393764, 1, 0
238000, 2364264, 1, 0
239000, 2348512, 1, 0
240000, 2380148, 1, 0
241000, 2394508, 1, 0
242000, 2377720, 1, 0
243000, 2405984, 1, 0
244000, 2359256, 1, 0
245000, 2396848, 1, 0
246000, 2367516, 1, 0
247000, 2360680, 1, 0
248000, 2408780, 1, 0
249000, 2414688, 1, 0
250000, 2425616, 1, 0
251000, 2423396, 1, 0
252000, 2371028, 1, 0
253000, 2390460, 1, 0
254000, 2371512, 1, 0
255001, 2348519, 1, 0
256000, 2400648, 1, 0
257000, 1950576, 1, 0
258000, 1526348, 1, 0
259000, 2489232, 1, 0
260000, 2529164, 1, 0
261000, 2066648, 1, 0
262000, 2082692, 1, 0
263000, 2055208, 1, 0
264000, 2052472, 1, 0
265000, 2086068, 1, 0
266001, 2094797, 1, 0
267000, 2070440, 1, 0
268000, 2090740, 1, 0
269000, 2097336, 1, 0
270000, 2095140, 1, 0
271000, 2073128, 1, 0
272000, 2061900, 1, 0
273000, 2051348, 1, 0
274000, 2270196, 1, 0
275000, 2083504, 1, 0
276000, 2114424, 1, 0
277001, 2096987, 1, 0
278000, 2108416, 1, 0
279000, 2093900, 1, 0
280000, 2103004, 1, 0
281000, 2045296, 1, 0
282000, 2048096, 1, 0
283000, 2070944, 1, 0
284000, 2088248, 1, 0
285000, 2129924, 1, 0
286000, 2101820, 1, 0
287000, 2046876, 1, 0
288001, 2056427, 1, 0
289000, 2039980, 1, 0
290000, 2045972, 1, 0
291000, 2048744, 1, 0
292000, 2068960, 1, 0
293000, 2086408, 1, 0
294000, 2096776, 1, 0
295000, 2126248, 1, 0
296000, 2084752, 1, 0
297000, 2071932, 1, 0
298000, 2086564, 1, 0
299001, 2101134, 1, 0
300000, 2051628, 1, 0
301000, 2049680, 1, 0
302000, 2085564, 1, 0
303000, 2085032, 1, 0
304000, 2112296, 1, 0
305000, 2103312, 1, 0
306000, 2106296, 1, 0
307000, 2092708, 1, 0
308000, 2104536, 1, 0
309000, 2056504, 1, 0
310000, 2052796, 1, 0
311000, 2079128, 1, 0
312001, 2088939, 1, 0
313000, 2125816, 1, 0
314000, 2096376, 1, 0
315000, 2080840, 1, 0
316000, 2220388, 1, 0
317000, 2483144, 1, 0
318000, 2481840, 1, 0
319000, 2485328, 1, 0
320000, 2496580, 1, 0
321001, 2549886, 1, 0
322000, 2542288, 1, 0
323000, 2523884, 1, 0
324000, 2531452, 1, 0
325000, 2533336, 1, 0
326000, 2515536, 1, 0
327000, 2111936, 1, 0
328000, 2064952, 1, 0
329000, 2060680, 1, 0
330000, 2045188, 1, 0
331000, 2009348, 1, 0
332000, 2021156, 1, 0
333000, 2039068, 1, 0
334000, 2024712, 1, 0
335000, 2029252, 1, 0
336000, 2044660, 1, 0
337000, 2055744, 1, 0
338000, 2068712, 1, 0
339000, 2045968, 1, 0
340000, 2050632, 1, 0
341001, 2009694, 1, 0
342000, 2043668, 1, 0
343000, 2025156, 1, 0
344000, 2028196, 1, 0
345000, 2011324, 1, 0
346000, 2049244, 1, 0
347000, 2067084, 1, 0
348000, 2036544, 1, 0
349000, 2048772, 1, 0
350001, 2058569, 1, 0
351000, 2048608, 1, 0
352000, 2041584, 1, 0
353000, 2023576, 1, 0
354000, 2032576, 1, 0
355000, 2044012, 1, 0
356000, 2058804, 1, 0
357000, 2038244, 1, 0
358000, 2063528, 1, 0
359000, 2075408, 1, 0
360000, 2067648, 1, 0
361001, 2056311, 1, 0
362000, 2042712, 1, 0
363000, 2050788, 1, 0
364000, 2054920, 1, 0
365000, 2074352, 1, 0
366000, 2053588, 1, 0
367000, 2067704, 1, 0
368000, 2071636, 1, 0
369000, 2068920, 1, 0
370001, 2058821, 1, 0
371000, 2051472, 1, 0
372000, 2053380, 1, 0
373000, 2061428, 1, 0
374000, 2219184, 1, 0
375000, 2343440, 1, 0
376000, 2361720, 1, 0
377000, 2344080, 1, 0
378000, 2365028, 1, 0
379000, 2358196, 1, 0
380000, 2332916, 1, 0
381001, 2360323, 1, 0
382000, 2359800, 1, 0
383000, 2364996, 1, 0
384000, 2376084, 1, 0
385000, 2346096, 1, 0
386000, 2344140, 1, 0
387000, 2335856, 1, 0
388000, 2310568, 1, 0
389000, 2354024, 1, 0
390001, 2337138, 1, 0
391000, 2375260, 1, 0
392000, 2366528, 1, 0
393000, 1953496, 1, 0
394000, 1520032, 1, 0
395000, 2446328, 1, 0
396000, 2477616, 1, 0
397000, 2472412, 1, 0
398000, 2513504, 1, 0
399000, 2521408, 1, 0
400000, 2507584, 1, 0
401001, 2491496, 1, 0
402000, 2498340, 1, 0
403000, 2493884, 1, 0
404000, 2460436, 1, 0
405000, 2488256, 1, 0
406000, 2521096, 1, 0
407000, 2528020, 1, 0
408000, 2514920, 1, 0
409000, 2513916, 1, 0
410001, 2512359, 1, 0
411000, 2502768, 1, 0
412000, 2500972, 1, 0
413000, 2497112, 1, 0
414000, 2533000, 1, 0
415000, 2529692, 1, 0
416000, 2503020, 1, 0
417000, 2502064, 1, 0
418000, 2504220, 1, 0
419000, 2145800, 1, 0
420000, 2024816, 1, 0
421001, 2055600, 1, 0
422000, 2082344, 1, 0
423000, 2071292, 1, 0
424000, 2110260, 1, 0
425000, 2059028, 1, 0
426000, 2069260, 1, 0
427000, 2065672, 1, 0
428000, 2074200, 1, 0
429000, 2044684, 1, 0
430000, 2068440, 1, 0
431000, 2073532, 1, 0
432001, 2085502, 1, 0
433000, 2116548, 1, 0
434000, 2081328, 1, 0
435000, 2063772, 1, 0
436000, 2075976, 1, 0
437000, 2082088, 1, 0
438000, 2051004, 1, 0
439000, 2051320, 1, 0
440000, 2064008, 1, 0
441000, 2081444, 1, 0
442000, 2103552, 1, 0
443000, 2105504, 1, 0
444000, 2062672, 1, 0
445001, 2067052, 1, 0
446000, 2123144, 1, 0
447000, 2433892, 1, 0
448000, 2417636, 1, 0
449000, 2465456, 1, 0
450000, 2489092, 1, 0
451000, 2502324, 1, 0
452000, 2492508, 1, 0
453000, 2496252, 1, 0
454000, 2492320, 1, 0
455000, 2482480, 1, 0
456001, 2490425, 1, 0
457000, 2528352, 1, 0
458000, 2522216, 1, 0
459000, 2478596, 1, 0
460000, 2494700, 1, 0
461000, 2481652, 1, 0
462000, 2466032, 1, 0
463000, 2479960, 1, 0
464000, 2505584, 1, 0
465000, 2534860, 1, 0
466000, 2534756, 1, 0
467000, 2536832, 1, 0
468000, 2526836, 1, 0
469000, 2538156, 1, 0
470000, 2517240, 1, 0
471000, 2515744, 1, 0
472000, 2556568, 1, 0
473000, 2559356, 1, 0
474000, 2529536, 1, 0
475000, 2542816, 1, 0
476001, 2546553, 1, 0
477000, 2537280, 1, 0
478000, 2545016, 1, 0
479000, 2540472, 1, 0
480000, 2557796, 1, 0
481000, 2529844, 1, 0
482000, 2543744, 1, 0
483000, 2543516, 1, 0
484000, 2542508, 1, 0
485001, 2535708, 1, 0
486000, 2532404, 1, 0
487000, 2563536, 1, 0
488000, 2556224, 1, 0
489000, 2524920, 1, 0
490000, 2528416, 1, 0
491000, 2546256, 1, 0
492000, 2534024, 1, 0
493000, 2342936, 1, 0
494000, 2060740, 1, 0
495000, 2088752, 1, 0
496001, 2118697, 1, 0
497000, 2104856, 1, 0
498000, 2066040, 1, 0
499000, 2081780, 1, 0
500000, 2090828, 1, 0
501000, 2067944, 1, 0
502000, 2055968, 1, 0
503000, 2090732, 1, 0
504000, 2114080, 1, 0
505000, 2094364, 1, 0
506000, 2260760, 1, 0
507001, 2450449, 1, 0
508000, 2482632, 1, 0
509000, 2480648, 1, 0
510000, 2485332, 1, 0
511000, 2492948, 1, 0
512000, 2515800, 1, 0
513000, 2521912, 1, 0
514000, 2503416, 1, 0
515000, 2494332, 1, 0
516000, 2496320, 1, 0
517000, 2498476, 1, 0
518001, 2462929, 1, 0
519000, 2513360, 1, 0
520000, 2519760, 1, 0
521000, 2505020, 1, 0
522000, 2521020, 1, 0
523000, 2490496, 1, 0
524000, 2507544, 1, 0
525000, 2497100, 1, 0
526000, 2486912, 1, 0
527000, 2521944, 1, 0
528000, 2537060, 1, 0
529001, 2522909, 1, 0
530000, 2520712, 1, 0
531000, 2502348, 1, 0
532000, 2508368, 1, 0
533000, 2493128, 1, 0
534000, 2502108, 1, 0
535000, 2534532, 1, 0
536000, 2532548, 1, 0
537000, 2518856, 1, 0
538000, 2502920, 1, 0
539000, 2516696, 1, 0
540000, 2509188, 1, 0
541000, 2492008, 1, 0
542000, 2526684, 1, 0
543000, 2521628, 1, 0
544000, 2507084, 1, 0
545000, 2523116, 1, 0
546000, 2501416, 1, 0
547000, 2514428, 1, 0
548000, 2503692, 1, 0
549001, 2492695, 1, 0
550000, 2496752, 1, 0
551000, 2527168, 1, 0
552000, 2501848, 1, 0
553000, 2353036, 1, 0
554000, 2089760, 1, 0
555000, 2103772, 1, 0
556000, 2053800, 1, 0
557000, 2059816, 1, 0
558000, 2069044, 1, 0
559000, 2088252, 1, 0
560000, 2116104, 1, 0
561000, 2104048, 1, 0
562001, 2108939, 1, 0
563000, 2098444, 1, 0
564000, 2108296, 1, 0
565000, 2062812, 1, 0
566000, 2067592, 1, 0
567000, 2069028, 1, 0
568000, 2094608, 1, 0
569000, 2117512, 1, 0
570000, 2119660, 1, 0
571000, 2078484, 1, 0
572000, 2090296, 1, 0
573001, 2077874, 1, 0
574000, 2083944, 1, 0
575000, 2055708, 1, 0
576000, 2084144, 1, 0
577000, 2104288, 1, 0
578000, 2087680, 1, 0
579000, 2083336, 1, 0
580000, 2094132, 1, 0
581000, 2090208, 1, 0
582000, 2100924, 1, 0
583000, 2077296, 1, 0
584001, 2087168, 1, 0
585000, 2065908, 1, 0
586000, 2084344, 1, 0
587000, 2106064, 1, 0
588000, 2118652, 1, 0
589000, 2070744, 1, 0
590000, 2090556, 1, 0
591000, 2085712, 1, 0
592000, 2105920, 1, 0
593000, 2055144, 1, 0
594000, 2080528, 1, 0
595001, 2134565, 1, 0
596000, 2498500, 1, 0
597000, 2470116, 1, 0
598000, 2471656, 1, 0
599000, 2517064, 1, 0
600000, 2515172, 1, 0
601000, 2514740, 1, 0
602000, 2502624, 1, 0
603000, 2540928, 1, 0
604000, 2529460, 1, 0
605000, 2535388, 1, 0
606001, 2535120, 1, 0
607000, 2534040, 1, 0
608000, 2530616, 1, 0
609000, 2512996, 1, 0
610000, 2529452, 1, 0
611000, 2553040, 1, 0
612000, 2553240, 1, 0
613000, 2516744, 1, 0
614000, 2536316, 1, 0
615001, 2527224, 1, 0
616000, 2516212, 1, 0
617000, 2524516, 1, 0
618000, 2561144, 1, 0
619000, 2555708, 1, 0
620000, 2528464, 1, 0
621000, 2530840, 1, 0
622000, 2540924, 1, 0
623000, 2531396, 1, 0
624001, 2532843, 1, 0
625000, 2523980, 1, 0
626000, 2542748, 1, 0
627000, 2537820, 1, 0
628000, 2522384, 1, 0
629000, 2541552, 1, 0
630000, 2526608, 1, 0
631000, 2521432, 1, 0
632000, 2511700, 1, 0
633000, 2533288, 1, 0
634000, 2531908, 1, 0
635000, 2514464, 1, 0
636000, 2507452, 1, 0
637000, 2518780, 1, 0
638000, 2504032, 1, 0
639000, 2503184, 1, 0
640000, 2492596, 1, 0
641000, 2530460, 1, 0
642000, 2529212, 1, 0
643000, 2497564, 1, 0
644001, 2518413, 1, 0
645000, 2507452, 1, 0
646000, 2503140, 1, 0
647000, 2507504, 1, 0
648000, 2507560, 1, 0
649000, 2538776, 1, 0
650000, 2531824, 1, 0
651000, 2489432, 1, 0
652000, 2523392, 1, 0
653000, 2515596, 1, 0
654000, 2511128, 1, 0
655001, 2513458, 1, 0
656000, 2518660, 1, 0
657000, 2537568, 1, 0
658000, 2512328, 1, 0
659000, 2511620, 1, 0
660000, 2513240, 1, 0
661000, 2513844, 1, 0
662000, 2496428, 1, 0
663000, 2505692, 1, 0
664000, 2523060, 1, 0
665000, 2539736, 1, 0
666000, 2501424, 1, 0
667000, 2511536, 1, 0
668000, 2510124, 1, 0
669000, 2482360, 1, 0
670000, 2494396, 1, 0
671000, 2485944, 1, 0
672000, 2504540, 1, 0
673000, 2513308, 1, 0
674000, 2470224, 1, 0
675000, 2511340, 1, 0
676000, 2506532, 1, 0
677000, 2506548, 1, 0
678000, 2505448, 1, 0
679000, 2527916, 1, 0
680000, 2535420, 1, 0
681000, 2517848, 1, 0
682001, 2503764, 1, 0
683000, 2522660, 1, 0
684000, 2519764, 1, 0
685000, 2498644, 1, 0
686000, 2529088, 1, 0
687000, 2528532, 1, 0
688000, 2531996, 1, 0
689000, 2529472, 1, 0
690000, 2514104, 1, 0
691000, 2516512, 1, 0
692000, 2506692, 1, 0
693000, 2499740, 1, 0
694000, 2477004, 1, 0
695000, 2061552, 1, 0
696000, 2092644, 1, 0
697000, 2074912, 1, 0
698000, 2036960, 1, 0
699000, 2057184, 1, 0
700001, 2069942, 1, 0
701000, 2021780, 1, 0
702000, 2012856, 1, 0
703000, 2061720, 1, 0
704000, 2064000, 1, 0
705000, 2095924, 1, 0
706000, 2093304, 1, 0
707000, 2064912, 1, 0
708000, 2049680, 1, 0
709001, 2052935, 1, 0
710000, 2046540, 1, 0
711000, 2031476, 1, 0
712000, 2051712, 1, 0
713000, 2061836, 1, 0
714000, 2052492, 1, 0
715000, 2083720, 1, 0
716000, 2084684, 1, 0
717000, 2080308, 1, 0
718000, 2068040, 1, 0
719000, 2070900, 1, 0
720000, 2048796, 1, 0
721000, 2041720, 1, 0
722000, 2072360, 1, 0
723000, 2084520, 1, 0
724000, 2212392, 1, 0
725000, 2283684, 1, 0
726000, 2348016, 1, 0
727000, 2353788, 1, 0
728000, 2351724, 1, 0
729000, 2316420, 1, 0
730000, 2358896, 1, 0
731000, 2342932, 1, 0
732000, 2368536, 1, 0
733000, 2381120, 1, 0
734000, 2369552, 1, 0
735000, 2361812, 1, 0
736001, 2349218, 1, 0
737000, 2347044, 1, 0
738000, 2334456, 1, 0
739000, 2251776, 1, 0
740000, 1231872, 1, 0
741000, 1973348, 1, 0
742000, 2051456, 1, 0
743000, 2064696, 1, 0
744000, 2061696, 1, 0
745000, 2042416, 1, 0
746000, 1505488, 1, 0
747001, 2373446, 1, 0
748000, 2439572, 1, 0
749000, 2444536, 1, 0
750000, 2440972, 1, 0
751000, 2502600, 1, 0
752000, 2502068, 1, 0
753000, 2503936, 1, 0
754000, 2498596, 1, 0
755000, 2496180, 1, 0
756001, 2505186, 1, 0
757000, 2538748, 1, 0
758000, 2528956, 1, 0
759000, 2508732, 1, 0
760000, 2515448, 1, 0
761000, 2075988, 1, 0
762000, 2030620, 1, 0
763000, 2021580, 1, 0
764000, 2061956, 1, 0
765000, 2076968, 1, 0
766000, 2111068, 1, 0
767001, 2098477, 1, 0
768000, 2036216, 1, 0
769000, 2062388, 1, 0
770000, 2076372, 1, 0
771000, 2035612, 1, 0
772000, 2036296, 1, 0
773000, 2074536, 1, 0
774000, 2091944, 1, 0
775000, 2085716, 1, 0
776001, 2077402, 1, 0
777000, 2114124, 1, 0
778000, 2437504, 1, 0
779000, 2480540, 1, 0
780000, 2480460, 1, 0
781000, 2475640, 1, 0
782000, 2181372, 1, 0
783000, 2073336, 1, 0
784000, 2067616, 1, 0
785000, 2042496, 1, 0
786000, 2038524, 1, 0
787000, 2057564, 1, 0
788000, 2051124, 1, 0
789000, 2051348, 1, 0
790000, 2045240, 1, 0
791000, 2071492, 1, 0
792000, 2078856, 1, 0
793000, 2070328, 1, 0
794000, 2079788, 1, 0
795000, 2035236, 1, 0
796001, 2048055, 1, 0
797000, 2050172, 1, 0
798000, 2197292, 1, 0
799000, 2314516, 1, 0
800000, 2351804, 1, 0
801000, 2351424, 1, 0
802000, 2361192, 1, 0
803000, 2363168, 1, 0
804000, 2337976, 1, 0
805000, 2347016, 1, 0
806000, 2340380, 1, 0
807000, 2317284, 1, 0
808000, 2361452, 1, 0
809000, 2340888, 1, 0
810000, 2372560, 1, 0
811000, 2385360, 1, 0
812000, 2341344, 1, 0
813000, 2352692, 1, 0
814000, 2349356, 1, 0
815000, 2338056, 1, 0
816001, 2372651, 1, 0
817000, 2389416, 1, 0
818000, 2386228, 1, 0
819000, 2387096, 1, 0
820000, 2336588, 1, 0
821000, 2359708, 1, 0
822000, 2342232, 1, 0
823000, 2326160, 1, 0
824000, 2363532, 1, 0
825000, 2385912, 1, 0
826000, 2389872, 1, 0
827001, 2382697, 1, 0
828000, 2347900, 1, 0
829000, 2349220, 1, 0
830000, 2351448, 1, 0
831000, 2333084, 1, 0
832000, 2107212, 1, 0
833000, 2329100, 1, 0
834000, 2468724, 1, 0
835000, 2520172, 1, 0
836000, 2497440, 1, 0
837000, 2481588, 1, 0
838000, 2489644, 1, 0
839000, 2464736, 1, 0
840000, 2496140, 1, 0
841000, 2522148, 1, 0
842000, 2510296, 1, 0
843000, 2501960, 1, 0
844000, 2492976, 1, 0
845000, 2482264, 1, 0
846000, 2477384, 1, 0
847001, 2481390, 1, 0
848000, 2487732, 1, 0
849000, 2481080, 1, 0
850000, 2480104, 1, 0
851000, 2494900, 1, 0
852000, 2464640, 1, 0
853000, 2484088, 1, 0
854000, 2464656, 1, 0
855000, 2471900, 1, 0
856000, 2483068, 1, 0
857000, 2483460, 1, 0
858001, 2508111, 1, 0
859000, 2523752, 1, 0
860000, 2495436, 1, 0
861000, 2488360, 1, 0
862000, 2487424, 1, 0
863000, 2509224, 1, 0
864000, 2522868, 1, 0
865000, 2517672, 1, 0
866000, 2520436, 1, 0
867001, 2508111, 1, 0
868000, 2482256, 1, 0
869000, 2494492, 1, 0
870000, 2479592, 1, 0
871000, 2509168, 1, 0
872000, 2516752, 1, 0
873000, 2533748, 1, 0
874000, 2537872, 1, 0
875000, 2502364, 1, 0
876000, 2507664, 1, 0
877000, 2505360, 1, 0
878001, 2504951, 1, 0
879000, 2544568, 1, 0
880000, 2540248, 1, 0
881000, 2525128, 1, 0
882000, 2525380, 1, 0
883000, 2506376, 1, 0
884000, 2525728, 1, 0
885000, 2506044, 1, 0
886000, 2518972, 1, 0
887000, 2540704, 1, 0
888000, 2535544, 1, 0
889000, 2542612, 1, 0
890000, 2509016, 1, 0
891000, 2513232, 1, 0
892000, 2507560, 1, 0
893000, 2498976, 1, 0
894000, 2529284, 1, 0
895000, 2533360, 1, 0
896000, 2518248, 1, 0
897000, 2536124, 1, 0
898001, 2506541, 1, 0
899000, 2516780, 1, 0
900000, 2498940, 1, 0
901000, 2506372, 1, 0
902000, 2519400, 1, 0
903000, 2526344, 1, 0
904000, 2530612, 1, 0
905000, 2512216, 1, 0
906000, 2493760, 1, 0
907000, 2494352, 1, 0
908000, 2482768, 1, 0
909000, 2502648, 1, 0
910000, 2497964, 1, 0
911000, 2512344, 1, 0
912000, 2523728, 1, 0
913000, 2496516, 1, 0
914000, 2498804, 1, 0
915000, 2488748, 1, 0
916000, 2486380, 1, 0
917000, 2518248, 1, 0
918001, 2507336, 1, 0
919000, 2508264, 1, 0
920000, 2528692, 1, 0
921000, 2471220, 1, 0
922000, 2492756, 1, 0
923000, 2472248, 1, 0
924000, 2465740, 1, 0
925000, 2476500, 1, 0
926000, 2439180, 1, 0
927001, 2479776, 1, 0
928000, 2475252, 1, 0
929000, 2472848, 1, 0
930000, 2487436, 1, 0
931000, 2486540, 1, 0
932000, 2509492, 1, 0
933000, 2528728, 1, 0
934000, 2389928, 1, 0
935000, 2077112, 1, 0
936000, 2083208, 1, 0
937000, 2051048, 1, 0
938001, 2050625, 1, 0
939000, 2052180, 1, 0
940000, 2035520, 1, 0
941000, 2035024, 1, 0
942000, 2067932, 1, 0
943000, 2104016, 1, 0
944000, 2075048, 1, 0
945000, 2069916, 1, 0
946000, 2025996, 1, 0
947000, 2070772, 1, 0
948000, 2042052, 1, 0
949000, 2025592, 1, 0
950000, 2039036, 1, 0
951001, 2063460, 1, 0
952000, 2104780, 1, 0
953000, 2090200, 1, 0
954000, 2088668, 1, 0
955000, 2105444, 1, 0
956000, 2107184, 1, 0
957000, 2068244, 1, 0
958000, 2059544, 1, 0
959000, 2055540, 1, 0
960000, 2069880, 1, 0
961000, 2105064, 1, 0
962001, 2124507, 1, 0
963000, 2108216, 1, 0
964000, 2084868, 1, 0
965000, 2218820, 1, 0
966000, 2485328, 1, 0
967000, 2443400, 1, 0
968000, 2498532, 1, 0
969000, 2524472, 1, 0
970000, 2497488, 1, 0
971001, 2525438, 1, 0
972000, 2525804, 1, 0
973000, 2499860, 1, 0
974000, 2506164, 1, 0
975000, 2501752, 1, 0
976000, 2532404, 1, 0
977000, 2528528, 1, 0
978000, 2512540, 1, 0
979000, 2538900, 1, 0
980000, 2501416, 1, 0
981000, 2517376, 1, 0
982001, 2498389, 1, 0
983000, 2504476, 1, 0
984000, 2521516, 1, 0
985000, 2340324, 1, 0
986000, 2057576, 1, 0
987000, 2067400, 1, 0
988000, 2076508, 1, 0
989001, 2079832, 1, 0
990000, 2043560, 1, 0
991000, 2019044, 1, 0
992000, 2040380, 1, 0
993000, 2223672, 1, 0
994000, 2462220, 1, 0
995000, 2484904, 1, 0
996000, 2508144, 1, 0
997000, 2508680, 1, 0
998000, 2519328, 1, 0
999000, 2416448, 1, 0
