106000, 3219456, 1, 0
107000, 3204352, 1, 0
108001, 3207032, 1, 0
109000, 3110912, 1, 0
110000, 3194880, 1, 0
111001, 3095016, 1, 0
112000, 3202048, 1, 0
113000, 3367936, 1, 0
114000, 3255296, 1, 0
115000, 3231232, 1, 0
116000, 3175936, 1, 0
117000, 3226112, 1, 0
118000, 3278336, 1, 0
119000, 3363072, 1, 0
120001, 3251020, 1, 0
121000, 3290368, 1, 0
122000, 3351040, 1, 0
123000, 3214848, 1, 0
124000, 3239680, 1, 0
125000, 3220480, 1, 0
126000, 3115264, 1, 0
127000, 3133696, 1, 0
128000, 3171584, 1, 0
129000, 3093504, 1, 0
130000, 3206656, 1, 0
131001, 3295776, 1, 0
132000, 3228160, 1, 0
133000, 3296512, 1, 0
134000, 3278592, 1, 0
135000, 3192064, 1, 0
136000, 3264256, 1, 0
137000, 3344384, 1, 0
138000, 3221504, 1, 0
139000, 3305984, 1, 0
140000, 3283712, 1, 0
141000, 3182848, 1, 0
142001, 3304983, 1, 0
143000, 3361024, 1, 0
144000, 3216640, 1, 0
145000, 3291136, 1, 0
146000, 3270144, 1, 0
147000, 3185152, 1, 0
148000, 3240704, 1, 0
149000, 3301376, 1, 0
150000, 3214592, 1, 0
151001, 3292451, 1, 0
152000, 3297792, 1, 0
153000, 3178240, 1, 0
154000, 3273216, 1, 0
155000, 3319552, 1, 0
156000, 3225088, 1, 0
157000, 3321344, 1, 0
158000, 3271680, 1, 0
159000, 3202560, 1, 0
160001, 3165858, 1, 0
161000, 3164160, 1, 0
162000, 3110400, 1, 0
163000, 3204864, 1, 0
164000, 3182848, 1, 0
165000, 3117312, 1, 0
166000, 3278848, 1, 0
167000, 3294720, 1, 0
168000, 3235328, 1, 0
169000, 3134720, 1, 0
170000, 2929408, 1, 0
171000, 3206656, 1, 0
172000, 3279616, 1, 0
173000, 3275264, 1, 0
174000, 3186432, 1, 0
175000, 3266560, 1, 0
176000, 3296256, 1, 0
177000, 3131648, 1, 0
178000, 3320832, 1, 0
179000, 3345664, 1, 0
180000, 3247872, 1, 0
181000, 3211008, 1, 0
182000, 3295744, 1, 0
183000, 3196928, 1, 0
184000, 3283712, 1, 0
185000, 3243008, 1, 0
186000, 3185152, 1, 0
187000, 3255552, 1, 0
188001, 3257158, 1, 0
189000, 3207680, 1, 0
190000, 3228672, 1, 0
191000, 3212032, 1, 0
192000, 3111680, 1, 0
193000, 3210496, 1, 0
194000, 3189760, 1, 0
195000, 3083776, 1, 0
196000, 3270400, 1, 0
197000, 3216896, 1, 0
198000, 3181056, 1, 0
199001, 3359968, 1, 0
200000, 3218688, 1, 0
201000, 3274240, 1, 0
202000, 3326464, 1, 0
203000, 3308288, 1, 0
204000, 3228160, 1, 0
205000, 3315712, 1, 0
206000, 3214080, 1, 0
207000, 3261952, 1, 0
208000, 3235328, 1, 0
209000, 3238912, 1, 0
210001, 3136191, 1, 0
211000, 3191808, 1, 0
212000, 2825216, 1, 0
213000, 3115264, 1, 0
214000, 3374592, 1, 0
215000, 3303680, 1, 0
216000, 3163136, 1, 0
217000, 3348992, 1, 0
218000, 3258112, 1, 0
219000, 3197440, 1, 0
220000, 3209984, 1, 0
221000, 3151360, 1, 0
222000, 3004928, 1, 0
223001, 3211636, 1, 0
224000, 3148288, 1, 0
225000, 3172864, 1, 0
226000, 3339264, 1, 0
227000, 3250176, 1, 0
228000, 3294976, 1, 0
229000, 3319552, 1, 0
230000, 3279360, 1, 0
231000, 3227648, 1, 0
232000, 3373056, 1, 0
233000, 3241728, 1, 0
234000, 3275264, 1, 0
235000, 3303680, 1, 0
236000, 3171584, 1, 0
237000, 3290112, 1, 0
238000, 3196416, 1, 0
239000, 3170816, 1, 0
240000, 3224064, 1, 0
241000, 3307776, 1, 0
242000, 3145472, 1, 0
243000, 3209472, 1, 0
244000, 3182336, 1, 0
245000, 3130368, 1, 0
246000, 3261184, 1, 0
247000, 3226880, 1, 0
248000, 3207680, 1, 0
249001, 3225702, 1, 0
250000, 3239424, 1, 0
251000, 3162112, 1, 0
252000, 3215360, 1, 0
253000, 3211520, 1, 0
254000, 3121664, 1, 0
255000, 3213056, 1, 0
256000, 3328768, 1, 0
257000, 3247360, 1, 0
258001, 3290405, 1, 0
259000, 3273984, 1, 0
260000, 3199232, 1, 0
261000, 3232512, 1, 0
262000, 3240960, 1, 0
263000, 3174656, 1, 0
264000, 3376128, 1, 0
265000, 3296768, 1, 0
266000, 3224832, 1, 0
267000, 3216896, 1, 0
268000, 3249408, 1, 0
269001, 3128263, 1, 0
270000, 3220224, 1, 0
271000, 3183360, 1, 0
272000, 3130880, 1, 0
273000, 3305216, 1, 0
274000, 3319040, 1, 0
275000, 2906368, 1, 0
276000, 3236352, 1, 0
277000, 3283968, 1, 0
278000, 3213312, 1, 0
279000, 3208448, 1, 0
280001, 3215984, 1, 0
281000, 3114496, 1, 0
282000, 3213568, 1, 0
283000, 3176192, 1, 0
284000, 3138048, 1, 0
285000, 3293696, 1, 0
286000, 3319296, 1, 0
287001, 3239768, 1, 0
288000, 3332352, 1, 0
289000, 3239424, 1, 0
290000, 3261696, 1, 0
291000, 3326208, 1, 0
292000, 3322624, 1, 0
293000, 3250176, 1, 0
294000, 3339008, 1, 0
295000, 3192576, 1, 0
296000, 3242752, 1, 0
297000, 3329536, 1, 0
298000, 3317248, 1, 0
299000, 3129344, 1, 0
300000, 3311872, 1, 0
301000, 3188480, 1, 0
302000, 3263488, 1, 0
303000, 3219968, 1, 0
304000, 3248640, 1, 0
305000, 3143168, 1, 0
306000, 3214592, 1, 0
307001, 3138237, 1, 0
308000, 3184384, 1, 0
309000, 3199488, 1, 0
310000, 3187968, 1, 0
311000, 3292928, 1, 0
312000, 3272448, 1, 0
313000, 3200256, 1, 0
314000, 3280640, 1, 0
315000, 3340032, 1, 0
316000, 3229952, 1, 0
317000, 3322112, 1, 0
318000, 3307520, 1, 0
319000, 3220480, 1, 0
320000, 3255040, 1, 0
321000, 3353088, 1, 0
322000, 3218944, 1, 0
323000, 3358464, 1, 0
324000, 3306496, 1, 0
325000, 3184384, 1, 0
326000, 3245056, 1, 0
327000, 3239936, 1, 0
328000, 3139328, 1, 0
329001, 3249742, 1, 0
330000, 2893312, 1, 0
331000, 3055104, 1, 0
332000, 3175936, 1, 0
333000, 3231488, 1, 0
334000, 3140352, 1, 0
335000, 3224832, 1, 0
336000, 3179264, 1, 0
337000, 3132416, 1, 0
338000, 3184128, 1, 0
339000, 3266048, 1, 0
340001, 3112919, 1, 0
341000, 3194368, 1, 0
342000, 3135488, 1, 0
343000, 3105024, 1, 0
344000, 3249408, 1, 0
345000, 3236864, 1, 0
346000, 3189504, 1, 0
347000, 3251456, 1, 0
348000, 3272704, 1, 0
349000, 3219200, 1, 0
350000, 3267840, 1, 0
351000, 3265792, 1, 0
352000, 3164928, 1, 0
353000, 3373056, 1, 0
354000, 3319040, 1, 0
355000, 3206912, 1, 0
356000, 3325952, 1, 0
357000, 3332096, 1, 0
358000, 3228416, 1, 0
359000, 3311104, 1, 0
360000, 3134464, 1, 0
361000, 3275264, 1, 0
362000, 3251200, 1, 0
363000, 3245056, 1, 0
364000, 3210240, 1, 0
365000, 3346176, 1, 0
366000, 3238400, 1, 0
367000, 3270656, 1, 0
368000, 3197696, 1, 0
369000, 3208704, 1, 0
370000, 3151360, 1, 0
371000, 3209216, 1, 0
372000, 3056128, 1, 0
373000, 3148800, 1, 0
374000, 3265024, 1, 0
375000, 3238656, 1, 0
376000, 3178496, 1, 0
377000, 2937088, 1, 0
378000, 2838528, 1, 0
379000, 3172864, 1, 0
380000, 3211520, 1, 0
381000, 3239680, 1, 0
382001, 3095784, 1, 0
383000, 3204608, 1, 0
384001, 3157162, 1, 0
385000, 3137024, 1, 0
386001, 3229282, 1, 0
387000, 3256320, 1, 0
388000, 3197696, 1, 0
389000, 3270656, 1, 0
390000, 3182592, 1, 0
391000, 3232768, 1, 0
392000, 3225088, 1, 0
393000, 3236864, 1, 0
394001, 3158697, 1, 0
395000, 3213824, 1, 0
396000, 3103488, 1, 0
397000, 3169024, 1, 0
398000, 3332608, 1, 0
399000, 3299328, 1, 0
400000, 3267840, 1, 0
401000, 3293952, 1, 0
402000, 3174656, 1, 0
403000, 3261696, 1, 0
404000, 3324416, 1, 0
405001, 3281966, 1, 0
406000, 3314944, 1, 0
407000, 3330048, 1, 0
408000, 3170048, 1, 0
409000, 3261440, 1, 0
410000, 3311616, 1, 0
411000, 3214592, 1, 0
412000, 3351808, 1, 0
413000, 3328512, 1, 0
414000, 3203072, 1, 0
415000, 3275520, 1, 0
416001, 3365594, 1, 0
417000, 3216640, 1, 0
418000, 3366400, 1, 0
419000, 3289344, 1, 0
420000, 3221248, 1, 0
421000, 3172352, 1, 0
422000, 3290368, 1, 0
423000, 3230464, 1, 0
424000, 3366144, 1, 0
425000, 3268352, 1, 0
426000, 3216128, 1, 0
427000, 3295488, 1, 0
428000, 3284736, 1, 0
429000, 3248640, 1, 0
430000, 3310336, 1, 0
431000, 3270144, 1, 0
432000, 3212800, 1, 0
433000, 3226624, 1, 0
434000, 3215360, 1, 0
435000, 3131648, 1, 0
436001, 3221098, 1, 0
437000, 3147008, 1, 0
438000, 3163136, 1, 0
439000, 3161344, 1, 0
440000, 3233280, 1, 0
441000, 3141632, 1, 0
442000, 3202816, 1, 0
443001, 3123148, 1, 0
444000, 3045632, 1, 0
445000, 3193600, 1, 0
446000, 3233536, 1, 0
447000, 3161088, 1, 0
448000, 3214080, 1, 0
449000, 3140608, 1, 0
450001, 3136959, 1, 0
451000, 3354624, 1, 0
452000, 3325440, 1, 0
453000, 3201536, 1, 0
454000, 3316224, 1, 0
455000, 3196416, 1, 0
456000, 3252480, 1, 0
457001, 3211380, 1, 0
458000, 3216896, 1, 0
459000, 3140864, 1, 0
460000, 3197440, 1, 0
461000, 2976256, 1, 0
462000, 2642944, 1, 0
463000, 2651136, 1, 0
464001, 2651300, 1, 0
465000, 2722304, 1, 0
466001, 3323396, 1, 0
467000, 3311360, 1, 0
468000, 3215872, 1, 0
469000, 3272448, 1, 0
470000, 3332608, 1, 0
471000, 3246336, 1, 0
472000, 3313408, 1, 0
473000, 3299072, 1, 0
474000, 3211520, 1, 0
475000, 3238400, 1, 0
476000, 3214336, 1, 0
477000, 3177728, 1, 0
478000, 3326208, 1, 0
479001, 3229282, 1, 0
480000, 3272960, 1, 0
481000, 3244544, 1, 0
482000, 3226624, 1, 0
483000, 3122688, 1, 0
484000, 3322112, 1, 0
485000, 3200768, 1, 0
486000, 3259904, 1, 0
487000, 3217920, 1, 0
488000, 3261952, 1, 0
489000, 3180288, 1, 0
490000, 3329280, 1, 0
491000, 3191040, 1, 0
492000, 3249152, 1, 0
493001, 3194501, 1, 0
494000, 3198720, 1, 0
495000, 3108352, 1, 0
496000, 3200768, 1, 0
497000, 3072768, 1, 0
498000, 3130368, 1, 0
499000, 3150592, 1, 0
500000, 3212032, 1, 0
501000, 3105024, 1, 0
502000, 3184128, 1, 0
503000, 3118592, 1, 0
504000, 3204864, 1, 0
505000, 3189504, 1, 0
506000, 3220480, 1, 0
507000, 3232512, 1, 0
508000, 3281664, 1, 0
509000, 3197952, 1, 0
510000, 3185408, 1, 0
511000, 3156736, 1, 0
512000, 3019776, 1, 0
513000, 3221248, 1, 0
514000, 3210240, 1, 0
515000, 3100672, 1, 0
516000, 3173376, 1, 0
517000, 3255808, 1, 0
518000, 3182592, 1, 0
519000, 3315456, 1, 0
520000, 3171328, 1, 0
521000, 3150592, 1, 0
522000, 3217408, 1, 0
523000, 3337728, 1, 0
524000, 3233792, 1, 0
525000, 2967808, 1, 0
526000, 2966528, 1, 0
527000, 3217920, 1, 0
528000, 3273472, 1, 0
529000, 3322368, 1, 0
530000, 3161856, 1, 0
531000, 3296000, 1, 0
532000, 3261952, 1, 0
533000, 3123968, 1, 0
534001, 3235164, 1, 0
535000, 3327744, 1, 0
536000, 3255040, 1, 0
537000, 3308288, 1, 0
538000, 3238912, 1, 0
539000, 3311872, 1, 0
540000, 3237120, 1, 0
541000, 3251200, 1, 0
542000, 3214848, 1, 0
543000, 3372544, 1, 0
544000, 3181056, 1, 0
545001, 3248463, 1, 0
546000, 3315712, 1, 0
547000, 3337984, 1, 0
548000, 3198464, 1, 0
549000, 3338240, 1, 0
550000, 3225600, 1, 0
551000, 3272448, 1, 0
552000, 3301120, 1, 0
553000, 3357440, 1, 0
554000, 3202560, 1, 0
555000, 3320832, 1, 0
556000, 3223296, 1, 0
557000, 3263744, 1, 0
558000, 3215104, 1, 0
559000, 3202304, 1, 0
560000, 3113216, 1, 0
561000, 3216128, 1, 0
562000, 3121920, 1, 0
563000, 3173120, 1, 0
564000, 3336192, 1, 0
565000, 3297536, 1, 0
566000, 3241984, 1, 0
567000, 3321344, 1, 0
568000, 3173632, 1, 0
569000, 3243776, 1, 0
570000, 3214080, 1, 0
571000, 3180288, 1, 0
572000, 3084800, 1, 0
573000, 3211520, 1, 0
574000, 3099904, 1, 0
575000, 3162112, 1, 0
576001, 3237210, 1, 0
577000, 3197952, 1, 0
578001, 3148979, 1, 0
579000, 3226368, 1, 0
580000, 3137280, 1, 0
581000, 3131392, 1, 0
582000, 3193600, 1, 0
583000, 3092992, 1, 0
584000, 3206400, 1, 0
585000, 3217920, 1, 0
586000, 3099648, 1, 0
587000, 3212544, 1, 0
588000, 3252224, 1, 0
589001, 3205498, 1, 0
590000, 3304192, 1, 0
591000, 3301376, 1, 0
592000, 3200000, 1, 0
593000, 3233536, 1, 0
594000, 3250944, 1, 0
595000, 3151104, 1, 0
596000, 3228672, 1, 0
597000, 3207168, 1, 0
598001, 3124939, 1, 0
599000, 3222016, 1, 0
600000, 3260672, 1, 0
601000, 3156736, 1, 0
602000, 3283200, 1, 0
603000, 3271680, 1, 0
604000, 3213568, 1, 0
605000, 3177984, 1, 0
606000, 3255040, 1, 0
607000, 3196160, 1, 0
608000, 3366656, 1, 0
609000, 3267328, 1, 0
610000, 3264256, 1, 0
611000, 3258624, 1, 0
612000, 3291648, 1, 0
613000, 3188992, 1, 0
614000, 3304192, 1, 0
615000, 3180032, 1, 0
616000, 3236096, 1, 0
617000, 3198976, 1, 0
618000, 3259136, 1, 0
619000, 3154176, 1, 0
620000, 3327232, 1, 0
621001, 3179924, 1, 0
622000, 3242752, 1, 0
623000, 3188480, 1, 0
624000, 3250432, 1, 0
625000, 3192832, 1, 0
626000, 3280896, 1, 0
627000, 3212288, 1, 0
628000, 3189248, 1, 0
629000, 3255808, 1, 0
630000, 3316992, 1, 0
631000, 3197696, 1, 0
632001, 3281966, 1, 0
633000, 3174656, 1, 0
634000, 3220736, 1, 0
635000, 3193856, 1, 0
636000, 3185920, 1, 0
637000, 3136768, 1, 0
638000, 3206912, 1, 0
639000, 3133184, 1, 0
640000, 3155456, 1, 0
641000, 3181056, 1, 0
642000, 3212544, 1, 0
643001, 2783264, 1, 0
644000, 3185920, 1, 0
645000, 3121408, 1, 0
646000, 3106048, 1, 0
647000, 3197952, 1, 0
648000, 3215616, 1, 0
649000, 3083520, 1, 0
650000, 3175680, 1, 0
651000, 3125248, 1, 0
652000, 3128832, 1, 0
653000, 3190528, 1, 0
654000, 3233024, 1, 0
655001, 3170973, 1, 0
656000, 3218688, 1, 0
657000, 3134976, 1, 0
658000, 3175168, 1, 0
659000, 3345408, 1, 0
660000, 3309568, 1, 0
661000, 3181824, 1, 0
662000, 3303936, 1, 0
663000, 3182848, 1, 0
664000, 3255040, 1, 0
665000, 3239168, 1, 0
666001, 3235932, 1, 0
667000, 3178496, 1, 0
668000, 3319808, 1, 0
669000, 3191040, 1, 0
670000, 3273728, 1, 0
671000, 3316480, 1, 0
672000, 3323392, 1, 0
673000, 3208960, 1, 0
674000, 3309824, 1, 0
675000, 3165184, 1, 0
676000, 3241216, 1, 0
677001, 3232863, 1, 0
678000, 3211776, 1, 0
679000, 3237632, 1, 0
680000, 3312384, 1, 0
681000, 3216896, 1, 0
682000, 3250176, 1, 0
683000, 3232256, 1, 0
684000, 3136768, 1, 0
685000, 3178240, 1, 0
686000, 3186176, 1, 0
687000, 3100416, 1, 0
688000, 3147264, 1, 0
689000, 3216384, 1, 0
690000, 3129344, 1, 0
691000, 3225856, 1, 0
692000, 3191296, 1, 0
693001, 3100387, 1, 0
694000, 3199744, 1, 0
695000, 3330816, 1, 0
696000, 3227904, 1, 0
697000, 3333120, 1, 0
698000, 3287040, 1, 0
699000, 3211008, 1, 0
700000, 3209216, 1, 0
701000, 3268096, 1, 0
702000, 3192064, 1, 0
703000, 3251968, 1, 0
704001, 3288359, 1, 0
705000, 3206912, 1, 0
706000, 3305216, 1, 0
707000, 3331072, 1, 0
708000, 3209728, 1, 0
709000, 3209728, 1, 0
710000, 3290112, 1, 0
711000, 3199232, 1, 0
712000, 3225088, 1, 0
713001, 3239768, 1, 0
714000, 3117312, 1, 0
715000, 3234048, 1, 0
716000, 3199232, 1, 0
717000, 3128320, 1, 0
718000, 3183872, 1, 0
719000, 3240960, 1, 0
720000, 3153152, 1, 0
721000, 3222528, 1, 0
722000, 3210496, 1, 0
723000, 3118080, 1, 0
724001, 3268155, 1, 0
725000, 3259904, 1, 0
726000, 3179008, 1, 0
727000, 3325952, 1, 0
728000, 3177984, 1, 0
729000, 3252224, 1, 0
730000, 3332608, 1, 0
731000, 3325440, 1, 0
732000, 3250688, 1, 0
733000, 3366400, 1, 0
734000, 3218176, 1, 0
735000, 3276288, 1, 0
736000, 3351808, 1, 0
737000, 3309312, 1, 0
738000, 3254528, 1, 0
739000, 3368960, 1, 0
740000, 3222784, 1, 0
741000, 3270144, 1, 0
742000, 3343616, 1, 0
743000, 3319808, 1, 0
744001, 3238489, 1, 0
745000, 3319296, 1, 0
746000, 3186176, 1, 0
747000, 3240704, 1, 0
748000, 3290624, 1, 0
749000, 3257600, 1, 0
750000, 3297280, 1, 0
751000, 3322112, 1, 0
752000, 3172096, 1, 0
753000, 3237632, 1, 0
754000, 3288576, 1, 0
755000, 3226112, 1, 0
756000, 3319808, 1, 0
757000, 3290368, 1, 0
758000, 3181056, 1, 0
759000, 3220480, 1, 0
760000, 3206144, 1, 0
761000, 3119360, 1, 0
762000, 3201024, 1, 0
763000, 3191552, 1, 0
764000, 3089920, 1, 0
765000, 3123712, 1, 0
766000, 3203584, 1, 0
767000, 3116800, 1, 0
768001, 3145398, 1, 0
769000, 3181056, 1, 0
770000, 3113984, 1, 0
771000, 3222016, 1, 0
772000, 3323904, 1, 0
773000, 3229440, 1, 0
774000, 2922752, 1, 0
775000, 3140352, 1, 0
776000, 3203584, 1, 0
777000, 3247104, 1, 0
778000, 3314944, 1, 0
779001, 3216640, 1, 0
780000, 3278848, 1, 0
781000, 3283968, 1, 0
782000, 3187712, 1, 0
783000, 3267584, 1, 0
784000, 3234816, 1, 0
785000, 3172608, 1, 0
786000, 3301376, 1, 0
787000, 3319296, 1, 0
788000, 3146752, 1, 0
789000, 3289088, 1, 0
790001, 3325698, 1, 0
791000, 3239424, 1, 0
792000, 3335680, 1, 0
793000, 3303936, 1, 0
794000, 3233024, 1, 0
795000, 3205888, 1, 0
796000, 3215104, 1, 0
797000, 3092736, 1, 0
798000, 3176960, 1, 0
799000, 3143680, 1, 0
800000, 3079936, 1, 0
801001, 3275060, 1, 0
802000, 3330560, 1, 0
803000, 3215104, 1, 0
804000, 3268352, 1, 0
805000, 3260928, 1, 0
806000, 3144960, 1, 0
807000, 3247104, 1, 0
808000, 3193600, 1, 0
809000, 3153152, 1, 0
810000, 3308032, 1, 0
811000, 3236096, 1, 0
812001, 3184015, 1, 0
813000, 3227648, 1, 0
814001, 3230305, 1, 0
815000, 3167744, 1, 0
816000, 3362816, 1, 0
817000, 3205632, 1, 0
818000, 3204096, 1, 0
819000, 3212032, 1, 0
820000, 3275776, 1, 0
821000, 3183872, 1, 0
822000, 3238144, 1, 0
823001, 3160743, 1, 0
824000, 3241216, 1, 0
825000, 3237120, 1, 0
826000, 3254272, 1, 0
827000, 3150592, 1, 0
828000, 3285248, 1, 0
829000, 3190016, 1, 0
830000, 3243264, 1, 0
831000, 3299072, 1, 0
832000, 3328512, 1, 0
833000, 3205632, 1, 0
834001, 3326465, 1, 0
835000, 3194368, 1, 0
836000, 3237888, 1, 0
837000, 3197696, 1, 0
838000, 3252224, 1, 0
839000, 3164160, 1, 0
840000, 3314688, 1, 0
841000, 3128064, 1, 0
842000, 3238144, 1, 0
843000, 3274240, 1, 0
844000, 3288064, 1, 0
845000, 3202304, 1, 0
846000, 3271168, 1, 0
847001, 3208055, 1, 0
848000, 3224576, 1, 0
849000, 3201280, 1, 0
850000, 3285504, 1, 0
851000, 3203072, 1, 0
852000, 3255296, 1, 0
853000, 3207936, 1, 0
854000, 3247616, 1, 0
855000, 3294464, 1, 0
856000, 3334656, 1, 0
857000, 3195904, 1, 0
858000, 3266048, 1, 0
859000, 3203584, 1, 0
860001, 3227748, 1, 0
861000, 3311872, 1, 0
862000, 3364352, 1, 0
863000, 3197952, 1, 0
864000, 3281920, 1, 0
865000, 3178240, 1, 0
866000, 3234560, 1, 0
867000, 3264512, 1, 0
868000, 3325952, 1, 0
869001, 3209846, 1, 0
870000, 3283200, 1, 0
871000, 2967808, 1, 0
872000, 3151360, 1, 0
873000, 3215360, 1, 0
874000, 3221760, 1, 0
875001, 3132099, 1, 0
876000, 3193088, 1, 0
877000, 3150080, 1, 0
878000, 3173632, 1, 0
879000, 3145984, 1, 0
880000, 3213824, 1, 0
881000, 3202560, 1, 0
882000, 3299328, 1, 0
883000, 3225600, 1, 0
884000, 3231232, 1, 0
885000, 3193344, 1, 0
886000, 3254528, 1, 0
887000, 3141888, 1, 0
888000, 3197696, 1, 0
889001, 3150769, 1, 0
890000, 3170048, 1, 0
891000, 3302144, 1, 0
892000, 3298816, 1, 0
893000, 3226112, 1, 0
894000, 3290112, 1, 0
895000, 3219712, 1, 0
896000, 3247104, 1, 0
897000, 3291904, 1, 0
898000, 3286272, 1, 0
899000, 3230464, 1, 0
900000, 3288576, 1, 0
901000, 3201280, 1, 0
902000, 3262976, 1, 0
903000, 3340032, 1, 0
904001, 3293474, 1, 0
905000, 3214848, 1, 0
906000, 3312384, 1, 0
907000, 3106304, 1, 0
908000, 3258112, 1, 0
909000, 3236352, 1, 0
910000, 3162880, 1, 0
911000, 3234560, 1, 0
912000, 3287296, 1, 0
913000, 3174656, 1, 0
914000, 3225600, 1, 0
915000, 3325184, 1, 0
916000, 3312128, 1, 0
917001, 3254601, 1, 0
918000, 3228160, 1, 0
919000, 3258880, 1, 0
920000, 3242752, 1, 0
921000, 3287552, 1, 0
922000, 3264256, 1, 0
923000, 3268352, 1, 0
924000, 3281408, 1, 0
925000, 3256832, 1, 0
926000, 3253504, 1, 0
927000, 3227904, 1, 0
928000, 3203584, 1, 0
929000, 3139584, 1, 0
930000, 3134976, 1, 0
931000, 3145728, 1, 0
932000, 3208448, 1, 0
933000, 3306496, 1, 0
934000, 3198720, 1, 0
935000, 3295744, 1, 0
936000, 3217664, 1, 0
937001, 3221866, 1, 0
938000, 3217152, 1, 0
939000, 3206144, 1, 0
940000, 3138816, 1, 0
941000, 3160576, 1, 0
942000, 3099904, 1, 0
943000, 3112192, 1, 0
944000, 3228672, 1, 0
945000, 3310336, 1, 0
946000, 3188736, 1, 0
947000, 3287296, 1, 0
948000, 3185408, 1, 0
949000, 3251712, 1, 0
950001, 3216239, 1, 0
951000, 3216640, 1, 0
952001, 3130565, 1, 0
953000, 3220736, 1, 0
954000, 3147008, 1, 0
955000, 3162624, 1, 0
956000, 3167232, 1, 0
957000, 3230208, 1, 0
958000, 3142400, 1, 0
959000, 3219712, 1, 0
960000, 3160576, 1, 0
961000, 3149312, 1, 0
962000, 3292672, 1, 0
963000, 3319808, 1, 0
964000, 3223296, 1, 0
965000, 3326464, 1, 0
966000, 3204608, 1, 0
967000, 3229696, 1, 0
968000, 3311872, 1, 0
969000, 3314176, 1, 0
970000, 3224576, 1, 0
971000, 3255552, 1, 0
972000, 3199232, 1, 0
973000, 3197184, 1, 0
974000, 3202560, 1, 0
975000, 3243776, 1, 0
976000, 3107840, 1, 0
977000, 3224832, 1, 0
978000, 3134976, 1, 0
979000, 3140352, 1, 0
980000, 3242752, 1, 0
981000, 3236352, 1, 0
982000, 3220992, 1, 0
983000, 3319808, 1, 0
984000, 3185664, 1, 0
985000, 3261440, 1, 0
986000, 3232512, 1, 0
987000, 3251456, 1, 0
988001, 3254857, 1, 0
989000, 3253760, 1, 0
990000, 3241472, 1, 0
991000, 3224064, 1, 0
992000, 3235328, 1, 0
993000, 3201024, 1, 0
994000, 3156736, 1, 0
995000, 3149312, 1, 0
996000, 3121152, 1, 0
997000, 3144448, 1, 0
998000, 3320320, 1, 0
999000, 3249664, 1, 0
