97001, 3268027, 1, 0
98000, 3161280, 1, 0
99000, 3211584, 1, 0
100000, 3164288, 1, 0
101000, 3077504, 1, 0
102000, 3206080, 1, 0
103000, 3170880, 1, 0
104000, 3095232, 1, 0
105000, 3182400, 1, 0
106000, 3234752, 1, 0
107000, 3149056, 1, 0
108000, 3251392, 1, 0
109000, 3186240, 1, 0
110000, 3138752, 1, 0
111000, 3143488, 1, 0
112000, 3188224, 1, 0
113000, 3114816, 1, 0
114000, 3192064, 1, 0
115000, 3133632, 1, 0
116000, 3136448, 1, 0
117001, 3195140, 1, 0
118000, 3174656, 1, 0
119000, 3138880, 1, 0
120000, 3358976, 1, 0
121000, 3227072, 1, 0
122000, 3274944, 1, 0
123000, 3227520, 1, 0
124000, 3246208, 1, 0
125000, 3188288, 1, 0
126000, 3239360, 1, 0
127000, 3129088, 1, 0
128001, 3150065, 1, 0
129000, 3241856, 1, 0
130000, 3255232, 1, 0
131000, 3167744, 1, 0
132000, 3156416, 1, 0
133000, 3125696, 1, 0
134000, 3192000, 1, 0
135000, 3337408, 1, 0
136000, 3234432, 1, 0
137000, 3304192, 1, 0
138000, 3211328, 1, 0
139001, 3094121, 1, 0
140000, 3256064, 1, 0
141000, 3223680, 1, 0
142000, 3143872, 1, 0
143000, 3204224, 1, 0
144000, 3210944, 1, 0
145000, 3132032, 1, 0
146000, 3203392, 1, 0
147000, 3212480, 1, 0
148001, 3125450, 1, 0
149000, 3243008, 1, 0
150000, 3337472, 1, 0
151000, 3178240, 1, 0
152000, 3216384, 1, 0
153000, 3233408, 1, 0
154000, 3162688, 1, 0
155000, 3202048, 1, 0
156000, 3211328, 1, 0
157000, 3127360, 1, 0
158000, 3203776, 1, 0
159001, 3210293, 1, 0
160000, 3116608, 1, 0
161000, 3234176, 1, 0
162000, 3277376, 1, 0
163000, 2781248, 1, 0
164000, 3260352, 1, 0
165000, 3193728, 1, 0
166000, 3117696, 1, 0
167000, 3220032, 1, 0
168000, 3203456, 1, 0
169000, 3114240, 1, 0
170001, 3251148, 1, 0
171000, 3283968, 1, 0
172000, 3216320, 1, 0
173000, 3248128, 1, 0
174000, 3262848, 1, 0
175000, 3163264, 1, 0
176000, 3216896, 1, 0
177000, 3201408, 1, 0
178000, 3103808, 1, 0
179000, 3209152, 1, 0
180000, 3126400, 1, 0
181000, 3143296, 1, 0
182000, 3273216, 1, 0
183000, 3316864, 1, 0
184000, 3214144, 1, 0
185000, 3233088, 1, 0
186000, 3239680, 1, 0
187001, 3162213, 1, 0
188000, 3197760, 1, 0
189000, 3191616, 1, 0
190000, 3075712, 1, 0
191000, 3190464, 1, 0
192000, 3145792, 1, 0
193000, 3099584, 1, 0
194000, 3266176, 1, 0
195000, 3298688, 1, 0
196000, 3197376, 1, 0
197000, 3310464, 1, 0
198001, 3130181, 1, 0
199000, 3192128, 1, 0
200000, 3207040, 1, 0
201000, 3192192, 1, 0
202000, 3131328, 1, 0
203000, 3185792, 1, 0
204000, 3161664, 1, 0
205000, 3080320, 1, 0
206000, 3217536, 1, 0
207000, 3218944, 1, 0
208000, 3149184, 1, 0
209000, 3209728, 1, 0
210000, 3144896, 1, 0
211000, 3077952, 1, 0
212000, 3257728, 1, 0
213000, 3186624, 1, 0
214000, 3150592, 1, 0
215000, 3300608, 1, 0
216000, 3205888, 1, 0
217000, 3182336, 1, 0
218000, 3327040, 1, 0
219000, 3296256, 1, 0
220000, 3244800, 1, 0
221000, 3304576, 1, 0
222000, 3186752, 1, 0
223000, 2986176, 1, 0
224000, 3373184, 1, 0
225000, 3325120, 1, 0
226000, 3253248, 1, 0
227000, 3262144, 1, 0
228000, 3262912, 1, 0
229000, 3188800, 1, 0
230000, 3245760, 1, 0
231000, 3163200, 1, 0
232000, 3146048, 1, 0
233000, 3342848, 1, 0
234000, 3247104, 1, 0
235000, 3203392, 1, 0
236000, 3366848, 1, 0
237000, 3308416, 1, 0
238000, 3226240, 1, 0
239000, 3332608, 1, 0
240000, 3254528, 1, 0
241000, 3145024, 1, 0
242000, 3344576, 1, 0
243000, 3297152, 1, 0
244000, 3213568, 1, 0
245000, 3352128, 1, 0
246000, 3244928, 1, 0
247000, 3259328, 1, 0
248000, 3329856, 1, 0
249001, 3234525, 1, 0
250000, 3227072, 1, 0
251000, 3225024, 1, 0
252000, 2770880, 1, 0
253000, 3182720, 1, 0
254000, 3211392, 1, 0
255000, 3193600, 1, 0
256000, 3175296, 1, 0
257000, 3370048, 1, 0
258001, 3210613, 1, 0
259000, 3254336, 1, 0
260000, 3302720, 1, 0
261000, 3272384, 1, 0
262000, 3157888, 1, 0
263000, 3244800, 1, 0
264000, 3108608, 1, 0
265000, 3267392, 1, 0
266000, 3293184, 1, 0
267001, 3291428, 1, 0
268000, 3147968, 1, 0
269000, 2576000, 1, 0
270000, 3271936, 1, 0
271000, 3197696, 1, 0
272000, 3190336, 1, 0
273000, 3210880, 1, 0
274000, 3150080, 1, 0
275000, 3174784, 1, 0
276001, 3173594, 1, 0
277000, 3082752, 1, 0
278000, 3229312, 1, 0
279000, 3183232, 1, 0
280000, 3116416, 1, 0
281000, 3183104, 1, 0
282000, 3124672, 1, 0
283000, 3119360, 1, 0
284000, 3263552, 1, 0
285000, 3204928, 1, 0
286000, 3148480, 1, 0
287000, 3368192, 1, 0
288000, 3239872, 1, 0
289000, 3218304, 1, 0
290000, 3334656, 1, 0
291000, 3305856, 1, 0
292000, 3212160, 1, 0
293000, 3356672, 1, 0
294000, 3235072, 1, 0
295000, 3219008, 1, 0
296001, 3342961, 1, 0
297000, 3280768, 1, 0
298000, 3233088, 1, 0
299000, 3273408, 1, 0
300000, 3186880, 1, 0
301000, 3239168, 1, 0
302000, 3225088, 1, 0
303000, 3146496, 1, 0
304000, 3202880, 1, 0
305001, 3340083, 1, 0
306000, 3217664, 1, 0
307000, 3270080, 1, 0
308000, 3286720, 1, 0
309000, 3278592, 1, 0
310000, 3283776, 1, 0
311000, 3339712, 1, 0
312000, 3207808, 1, 0
313000, 3244160, 1, 0
314000, 3223488, 1, 0
315000, 3163200, 1, 0
316000, 3196672, 1, 0
317000, 3190272, 1, 0
318000, 3083264, 1, 0
319000, 3240384, 1, 0
320000, 3345856, 1, 0
321000, 3209728, 1, 0
322000, 3308736, 1, 0
323000, 3308224, 1, 0
324000, 3217472, 1, 0
325001, 3265214, 1, 0
326000, 3302208, 1, 0
327000, 3197632, 1, 0
328000, 3248896, 1, 0
329000, 3279360, 1, 0
330000, 3094016, 1, 0
331000, 3253056, 1, 0
332000, 3176192, 1, 0
333000, 3114880, 1, 0
334001, 3213170, 1, 0
335000, 3290304, 1, 0
336000, 3161600, 1, 0
337000, 3223680, 1, 0
338000, 3196800, 1, 0
339000, 3113088, 1, 0
340000, 3255488, 1, 0
341000, 3268992, 1, 0
342000, 3170688, 1, 0
343000, 3217728, 1, 0
344000, 3177984, 1, 0
345000, 3116928, 1, 0
346000, 3366336, 1, 0
347001, 3348395, 1, 0
348000, 3247360, 1, 0
349000, 3301120, 1, 0
350000, 3246784, 1, 0
351000, 3213056, 1, 0
352000, 3260096, 1, 0
353000, 3191744, 1, 0
354000, 3228480, 1, 0
355000, 3178496, 1, 0
356000, 3184320, 1, 0
357000, 3183680, 1, 0
358000, 3372736, 1, 0
359000, 3269952, 1, 0
360001, 3312079, 1, 0
361000, 3280320, 1, 0
362000, 3277504, 1, 0
363000, 3239616, 1, 0
364000, 3244800, 1, 0
365000, 3251584, 1, 0
366000, 3249600, 1, 0
367000, 3255040, 1, 0
368000, 3254016, 1, 0
369000, 3111360, 1, 0
370000, 3376320, 1, 0
371000, 3250880, 1, 0
372000, 3284480, 1, 0
373000, 3224640, 1, 0
374000, 3248512, 1, 0
375000, 3204288, 1, 0
376001, 3357922, 1, 0
377000, 3242304, 1, 0
378000, 3294592, 1, 0
379000, 3242560, 1, 0
380000, 3262208, 1, 0
381000, 3144576, 1, 0
382000, 3203456, 1, 0
383000, 3136576, 1, 0
384000, 3167488, 1, 0
385001, 3221738, 1, 0
386000, 3283264, 1, 0
387000, 3219648, 1, 0
388000, 3372736, 1, 0
389000, 3220288, 1, 0
390000, 3269568, 1, 0
391000, 3278528, 1, 0
392000, 3274944, 1, 0
393000, 3194560, 1, 0
394000, 3254208, 1, 0
395000, 3181120, 1, 0
396000, 3145600, 1, 0
397000, 3188864, 1, 0
398000, 3227904, 1, 0
399000, 3238080, 1, 0
400000, 3364224, 1, 0
401000, 3214656, 1, 0
402000, 3272320, 1, 0
403000, 3187968, 1, 0
404000, 2973504, 1, 0
405000, 3255552, 1, 0
406000, 3375936, 1, 0
407001, 3230753, 1, 0
408000, 3286400, 1, 0
409000, 3215872, 1, 0
410000, 3226816, 1, 0
411000, 3150784, 1, 0
412000, 3212672, 1, 0
413000, 3136896, 1, 0
414001, 3169694, 1, 0
415000, 3262848, 1, 0
416000, 3297856, 1, 0
417000, 3244608, 1, 0
418000, 3339008, 1, 0
419000, 3201344, 1, 0
420000, 3226176, 1, 0
421000, 2795584, 1, 0
422000, 3183744, 1, 0
423000, 3164032, 1, 0
424000, 3266624, 1, 0
425000, 3085568, 1, 0
426000, 3233280, 1, 0
427001, 3173530, 1, 0
428000, 3178048, 1, 0
429000, 3210304, 1, 0
430000, 3359360, 1, 0
431000, 3144640, 1, 0
432000, 3238528, 1, 0
433000, 3266880, 1, 0
434000, 3287616, 1, 0
435000, 3231040, 1, 0
436000, 3334016, 1, 0
437000, 3212352, 1, 0
438000, 3254528, 1, 0
439000, 3200448, 1, 0
440000, 3234688, 1, 0
441000, 3134592, 1, 0
442000, 3212416, 1, 0
443000, 3160640, 1, 0
444000, 3169408, 1, 0
445000, 3182784, 1, 0
446000, 3187456, 1, 0
447000, 3246336, 1, 0
448000, 3350336, 1, 0
449000, 3212928, 1, 0
450000, 3262912, 1, 0
451000, 3276544, 1, 0
452000, 3038464, 1, 0
453000, 3253632, 1, 0
454000, 3333952, 1, 0
455000, 3226304, 1, 0
456000, 3270656, 1, 0
457000, 3274112, 1, 0
458001, 3280751, 1, 0
459000, 3260736, 1, 0
460000, 3345728, 1, 0
461000, 3214656, 1, 0
462000, 3212352, 1, 0
463000, 3220480, 1, 0
464000, 3214656, 1, 0
465000, 3155072, 1, 0
466000, 3225152, 1, 0
467000, 3128320, 1, 0
468000, 3161984, 1, 0
469000, 3283200, 1, 0
470000, 3269376, 1, 0
471000, 3157440, 1, 0
472000, 3269952, 1, 0
473000, 3168384, 1, 0
474000, 3183488, 1, 0
475000, 3180992, 1, 0
476000, 3194112, 1, 0
477000, 3154624, 1, 0
478001, 3198721, 1, 0
479000, 3123456, 1, 0
480000, 3172928, 1, 0
481000, 3216256, 1, 0
482000, 3158272, 1, 0
483000, 3207168, 1, 0
484000, 3224704, 1, 0
485000, 3118784, 1, 0
486000, 3071936, 1, 0
487000, 3214400, 1, 0
488000, 3156928, 1, 0
489000, 3228160, 1, 0
490000, 3184256, 1, 0
491000, 3120320, 1, 0
492000, 3235840, 1, 0
493000, 3303808, 1, 0
494000, 3232576, 1, 0
495000, 3344512, 1, 0
496000, 3313920, 1, 0
497000, 3219520, 1, 0
498000, 3226752, 1, 0
499000, 3274432, 1, 0
500001, 3114133, 1, 0
501000, 3085568, 1, 0
502000, 3028032, 1, 0
503000, 3120320, 1, 0
504000, 3182208, 1, 0
505000, 3208896, 1, 0
506000, 3120704, 1, 0
507000, 3237632, 1, 0
508000, 3284480, 1, 0
509000, 3164288, 1, 0
510000, 3239552, 1, 0
511000, 3144000, 1, 0
512000, 3107520, 1, 0
513000, 3253888, 1, 0
514000, 3211840, 1, 0
515000, 3190464, 1, 0
516000, 3202688, 1, 0
517000, 3179008, 1, 0
518000, 3107904, 1, 0
519000, 3239360, 1, 0
520001, 3180307, 1, 0
521000, 3227072, 1, 0
522000, 3177344, 1, 0
523000, 3174016, 1, 0
524000, 3162112, 1, 0
525000, 3341184, 1, 0
526000, 3272640, 1, 0
527000, 3252608, 1, 0
528000, 3263424, 1, 0
529000, 3185088, 1, 0
530000, 3223296, 1, 0
531001, 3345902, 1, 0
532000, 3252736, 1, 0
533000, 3252096, 1, 0
534000, 3255040, 1, 0
535000, 3266048, 1, 0
536000, 3159808, 1, 0
537000, 3233472, 1, 0
538000, 3167808, 1, 0
539000, 3209344, 1, 0
540000, 3192320, 1, 0
541000, 3190848, 1, 0
542001, 3153070, 1, 0
543000, 3241536, 1, 0
544000, 3173184, 1, 0
545000, 3201024, 1, 0
546000, 3163328, 1, 0
547000, 3087360, 1, 0
548000, 3233984, 1, 0
549000, 3286976, 1, 0
550000, 3256064, 1, 0
551000, 3243712, 1, 0
552000, 3245248, 1, 0
553000, 3276480, 1, 0
554000, 3249920, 1, 0
555000, 3313792, 1, 0
556000, 3235712, 1, 0
557000, 3270208, 1, 0
558000, 3266688, 1, 0
559000, 3267136, 1, 0
560000, 3171264, 1, 0
561000, 3286400, 1, 0
562001, 3153518, 1, 0
563000, 3198400, 1, 0
564000, 3164288, 1, 0
565000, 3192768, 1, 0
566000, 3259008, 1, 0
567000, 3288256, 1, 0
568000, 3250176, 1, 0
569000, 3243456, 1, 0
570000, 3253120, 1, 0
571000, 3267008, 1, 0
572000, 3251520, 1, 0
573000, 3258048, 1, 0
574000, 3316224, 1, 0
575001, 3241302, 1, 0
576000, 3250752, 1, 0
577000, 3241024, 1, 0
578000, 3163136, 1, 0
579000, 3171392, 1, 0
580000, 3269568, 1, 0
581000, 3173888, 1, 0
582000, 3181440, 1, 0
583000, 3163840, 1, 0
584001, 3185998, 1, 0
585000, 3117888, 1, 0
586000, 3216640, 1, 0
587000, 3194880, 1, 0
588000, 3169856, 1, 0
589000, 3205888, 1, 0
590000, 3248512, 1, 0
591000, 3094336, 1, 0
592000, 3207552, 1, 0
593000, 3156288, 1, 0
594000, 3153984, 1, 0
595001, 3105310, 1, 0
596000, 3230912, 1, 0
597000, 3095552, 1, 0
598000, 3202496, 1, 0
599000, 3178816, 1, 0
600000, 3120576, 1, 0
601000, 3218176, 1, 0
602000, 3240960, 1, 0
603000, 3092224, 1, 0
604001, 3222377, 1, 0
605000, 3177856, 1, 0
606001, 3168031, 1, 0
607000, 3193344, 1, 0
608000, 3210432, 1, 0
609000, 2993536, 1, 0
610000, 3202496, 1, 0
611000, 3177280, 1, 0
612000, 3134976, 1, 0
613000, 3152320, 1, 0
614000, 3134592, 1, 0
615001, 3155692, 1, 0
616000, 3160832, 1, 0
617000, 3137024, 1, 0
618000, 3152256, 1, 0
619000, 3224960, 1, 0
620000, 3171328, 1, 0
621000, 3135424, 1, 0
622000, 3157376, 1, 0
623000, 3127488, 1, 0
624000, 3173056, 1, 0
625000, 3177344, 1, 0
626001, 3154093, 1, 0
627000, 3164608, 1, 0
628000, 3195648, 1, 0
629000, 3195648, 1, 0
630000, 3148096, 1, 0
631000, 3215488, 1, 0
632000, 3158336, 1, 0
633000, 3149184, 1, 0
634000, 3209728, 1, 0
635000, 3155456, 1, 0
636000, 3204544, 1, 0
637001, 3309074, 1, 0
638000, 3135936, 1, 0
639000, 3265792, 1, 0
640000, 3191104, 1, 0
641000, 3204352, 1, 0
642000, 3234176, 1, 0
643000, 3228544, 1, 0
644000, 3089600, 1, 0
645000, 3180480, 1, 0
646000, 3180736, 1, 0
647000, 3143360, 1, 0
648001, 3190409, 1, 0
649000, 3274496, 1, 0
650000, 3111360, 1, 0
651000, 3225536, 1, 0
652000, 3191872, 1, 0
653000, 3186880, 1, 0
654000, 3208128, 1, 0
655000, 3235264, 1, 0
656000, 3056320, 1, 0
657000, 3197888, 1, 0
658000, 3188032, 1, 0
659000, 3163136, 1, 0
660000, 3115584, 1, 0
661000, 3334656, 1, 0
662000, 3161216, 1, 0
663000, 3300096, 1, 0
664000, 3296256, 1, 0
665000, 3272576, 1, 0
666000, 3291008, 1, 0
667000, 3371712, 1, 0
668000, 3194624, 1, 0
669000, 3341824, 1, 0
670001, 3194053, 1, 0
671000, 3189120, 1, 0
672000, 3116160, 1, 0
673000, 3372544, 1, 0
674000, 3218624, 1, 0
675000, 3365440, 1, 0
676000, 3256384, 1, 0
677000, 3295552, 1, 0
678000, 3253888, 1, 0
679000, 3258368, 1, 0
680000, 3108864, 1, 0
681000, 3248192, 1, 0
682000, 3189312, 1, 0
683000, 3175104, 1, 0
684000, 3244992, 1, 0
685000, 3266624, 1, 0
686000, 3117056, 1, 0
687000, 3247552, 1, 0
688000, 3201536, 1, 0
689000, 3173888, 1, 0
690000, 3367744, 1, 0
691001, 3337974, 1, 0
692000, 3264128, 1, 0
693000, 3348480, 1, 0
694000, 3236672, 1, 0
695000, 3281280, 1, 0
696000, 3372608, 1, 0
697000, 3351296, 1, 0
698000, 3257152, 1, 0
699000, 3334016, 1, 0
700001, 3275764, 1, 0
701000, 3290432, 1, 0
702000, 3376128, 1, 0
703000, 3224768, 1, 0
704000, 3294272, 1, 0
705000, 3264448, 1, 0
706000, 3254912, 1, 0
707000, 3249280, 1, 0
708000, 3376192, 1, 0
709000, 3175040, 1, 0
710000, 3251072, 1, 0
711000, 3292928, 1, 0
712000, 3222848, 1, 0
713000, 3220992, 1, 0
714000, 3288704, 1, 0
715000, 3134400, 1, 0
716000, 3277632, 1, 0
717000, 3204800, 1, 0
718000, 3139776, 1, 0
719000, 3204608, 1, 0
720001, 3372499, 1, 0
721000, 3196032, 1, 0
722000, 3309248, 1, 0
723000, 3297728, 1, 0
724000, 3279360, 1, 0
725000, 3221184, 1, 0
726000, 3277824, 1, 0
727000, 3042880, 1, 0
728000, 3234880, 1, 0
729000, 3205888, 1, 0
730000, 3210880, 1, 0
731000, 3173632, 1, 0
732000, 3367040, 1, 0
733000, 3199360, 1, 0
734000, 3344320, 1, 0
735000, 3315584, 1, 0
736000, 3245376, 1, 0
737000, 3239744, 1, 0
738000, 3265792, 1, 0
739000, 3136128, 1, 0
740001, 3258117, 1, 0
741000, 3200704, 1, 0
742001, 3105438, 1, 0
743000, 3133568, 1, 0
744000, 3178304, 1, 0
745000, 3039424, 1, 0
746000, 3196800, 1, 0
747000, 3168768, 1, 0
748000, 3122624, 1, 0
749000, 3167936, 1, 0
750000, 3209664, 1, 0
751001, 3074557, 1, 0
752000, 3190336, 1, 0
753000, 3185472, 1, 0
754000, 3169664, 1, 0
755000, 3147456, 1, 0
756000, 3218304, 1, 0
757000, 3056320, 1, 0
758000, 3164032, 1, 0
759000, 3173056, 1, 0
760000, 3152704, 1, 0
761000, 3162944, 1, 0
762001, 3192391, 1, 0
763000, 3097536, 1, 0
764000, 3226048, 1, 0
765000, 3142720, 1, 0
766000, 3136704, 1, 0
767000, 3189760, 1, 0
768000, 3206464, 1, 0
769001, 3054289, 1, 0
770000, 3198656, 1, 0
771000, 3126656, 1, 0
772000, 3145408, 1, 0
773000, 3213952, 1, 0
774000, 3195584, 1, 0
775000, 3084608, 1, 0
776000, 3201664, 1, 0
777000, 3145984, 1, 0
778000, 3141696, 1, 0
779000, 3103680, 1, 0
780000, 3242432, 1, 0
781000, 3157056, 1, 0
782000, 3254080, 1, 0
783000, 3216512, 1, 0
784000, 3197504, 1, 0
785000, 3285952, 1, 0
786000, 3329920, 1, 0
787001, 3244115, 1, 0
788000, 3348800, 1, 0
789000, 3264128, 1, 0
790000, 3235072, 1, 0
791000, 3328768, 1, 0
792000, 3252352, 1, 0
793000, 3115776, 1, 0
794001, 3330749, 1, 0
795000, 3267776, 1, 0
796000, 3281024, 1, 0
797000, 3332160, 1, 0
798000, 3275968, 1, 0
799000, 3291584, 1, 0
800000, 3346176, 1, 0
801000, 3277632, 1, 0
802000, 3266496, 1, 0
803001, 3062025, 1, 0
804000, 3265856, 1, 0
805000, 3296448, 1, 0
806000, 3352128, 1, 0
807000, 3276416, 1, 0
808000, 3229440, 1, 0
809000, 3223872, 1, 0
810000, 3144192, 1, 0
811000, 3152448, 1, 0
812001, 3167200, 1, 0
813000, 3123456, 1, 0
814001, 3091180, 1, 0
815000, 3206592, 1, 0
816000, 3110720, 1, 0
817000, 3134272, 1, 0
818000, 3140032, 1, 0
819000, 3127104, 1, 0
820000, 3142144, 1, 0
821000, 3372736, 1, 0
822000, 3233088, 1, 0
823000, 3299712, 1, 0
824000, 3253568, 1, 0
825000, 3248640, 1, 0
826000, 3258176, 1, 0
827000, 3339712, 1, 0
828000, 3215040, 1, 0
829000, 3339456, 1, 0
830000, 3272768, 1, 0
831000, 3251776, 1, 0
832001, 3002885, 1, 0
833000, 3270016, 1, 0
834000, 3064000, 1, 0
835000, 3231424, 1, 0
836000, 3175296, 1, 0
837000, 3170368, 1, 0
838000, 3241600, 1, 0
839000, 3352320, 1, 0
840000, 3201280, 1, 0
841000, 3347968, 1, 0
842000, 3272192, 1, 0
843000, 3245888, 1, 0
844000, 3318208, 1, 0
845001, 3347372, 1, 0
846000, 3198784, 1, 0
847000, 3335360, 1, 0
848000, 3260032, 1, 0
849000, 3272576, 1, 0
850000, 3251008, 1, 0
851000, 3285376, 1, 0
852000, 3143872, 1, 0
853000, 3262080, 1, 0
854000, 3118080, 1, 0
855000, 3176512, 1, 0
856001, 3303768, 1, 0
857000, 3355904, 1, 0
858000, 3218112, 1, 0
859000, 3253568, 1, 0
860000, 3276736, 1, 0
861000, 3214656, 1, 0
862000, 3170496, 1, 0
863000, 3183104, 1, 0
864000, 3116928, 1, 0
865000, 3191872, 1, 0
866000, 3175936, 1, 0
867000, 3131904, 1, 0
868000, 3236160, 1, 0
869000, 3148224, 1, 0
870000, 3167040, 1, 0
871001, 3188619, 1, 0
872000, 3150592, 1, 0
873000, 3156672, 1, 0
874000, 3372608, 1, 0
875000, 3268800, 1, 0
876000, 3276800, 1, 0
877000, 3287872, 1, 0
878000, 3229632, 1, 0
879000, 3232192, 1, 0
880000, 3229824, 1, 0
881000, 3115968, 1, 0
882001, 3213426, 1, 0
883000, 3199424, 1, 0
884000, 3209600, 1, 0
885000, 3213568, 1, 0
886000, 3319744, 1, 0
887000, 3176640, 1, 0
888000, 3342208, 1, 0
889000, 3211136, 1, 0
890000, 3198336, 1, 0
891000, 3209344, 1, 0
892000, 3275200, 1, 0
893000, 3097344, 1, 0
894000, 3213504, 1, 0
895000, 3187584, 1, 0
896000, 3184192, 1, 0
897000, 3261184, 1, 0
898000, 3367104, 1, 0
899000, 3197632, 1, 0
900000, 3345152, 1, 0
901000, 3315712, 1, 0
902001, 3275316, 1, 0
903000, 3213824, 1, 0
904000, 3252672, 1, 0
905000, 3089472, 1, 0
906000, 3248960, 1, 0
907000, 3147136, 1, 0
908000, 3158336, 1, 0
909000, 3323648, 1, 0
910000, 3346752, 1, 0
911000, 3202688, 1, 0
912000, 2820928, 1, 0
913000, 3299776, 1, 0
914000, 3282880, 1, 0
915000, 3245184, 1, 0
916000, 3350720, 1, 0
917000, 3183616, 1, 0
918000, 3313280, 1, 0
919000, 3257856, 1, 0
920000, 3256000, 1, 0
921000, 3231552, 1, 0
922000, 3235392, 1, 0
923000, 3091904, 1, 0
924000, 3246848, 1, 0
925000, 3118144, 1, 0
926000, 3207104, 1, 0
927000, 2723392, 1, 0
928000, 2759360, 1, 0
929000, 3152512, 1, 0
930000, 3246592, 1, 0
931001, 3178837, 1, 0
932000, 3188608, 1, 0
933000, 3313152, 1, 0
934000, 3359872, 1, 0
935000, 3217728, 1, 0
936000, 3319936, 1, 0
937000, 3253888, 1, 0
938000, 3252480, 1, 0
939000, 3242688, 1, 0
940001, 3236635, 1, 0
941000, 3060672, 1, 0
942000, 3182272, 1, 0
943000, 3155200, 1, 0
944000, 3141440, 1, 0
945000, 3176192, 1, 0
946000, 3182208, 1, 0
947000, 3128832, 1, 0
948000, 3186432, 1, 0
949000, 3116288, 1, 0
950000, 3137216, 1, 0
951001, 3252939, 1, 0
952000, 3223104, 1, 0
953000, 3089152, 1, 0
954000, 3233856, 1, 0
955000, 3118848, 1, 0
956000, 3173504, 1, 0
957000, 3217664, 1, 0
958000, 3141568, 1, 0
959000, 3097664, 1, 0
960000, 3207168, 1, 0
961000, 3178944, 1, 0
962001, 3135936, 1, 0
963000, 3270464, 1, 0
964000, 3252928, 1, 0
965000, 3091712, 1, 0
966000, 3220736, 1, 0
967000, 3159360, 1, 0
968000, 3163840, 1, 0
969000, 3255040, 1, 0
970000, 3172800, 1, 0
971001, 3167392, 1, 0
972000, 3202368, 1, 0
973000, 3149440, 1, 0
974000, 3170560, 1, 0
975000, 3251136, 1, 0
976000, 3134720, 1, 0
977000, 3108928, 1, 0
978000, 3188736, 1, 0
979000, 3130112, 1, 0
980000, 3213440, 1, 0
981000, 3195136, 1, 0
982000, 3156416, 1, 0
983000, 3128576, 1, 0
984001, 3227748, 1, 0
985000, 3228672, 1, 0
986000, 3161856, 1, 0
987000, 3343680, 1, 0
988000, 3273472, 1, 0
989000, 3287808, 1, 0
990000, 3216128, 1, 0
991000, 2980864, 1, 0
992000, 3200384, 1, 0
993000, 3272384, 1, 0
994000, 3171648, 1, 0
995000, 3180672, 1, 0
996000, 3179200, 1, 0
997000, 3173120, 1, 0
998000, 3144384, 1, 0
999000, 3196480, 1, 0
