141000, 3194880, 1, 0
142000, 2743296, 1, 0
143000, 2683904, 1, 0
144000, 2681856, 1, 0
145000, 3284992, 1, 0
146000, 3277824, 1, 0
147000, 3229696, 1, 0
148000, 3291136, 1, 0
149000, 3243008, 1, 0
150000, 3222528, 1, 0
151000, 3287040, 1, 0
152000, 3181568, 1, 0
153000, 2695168, 1, 0
154000, 2650112, 1, 0
155000, 2836480, 1, 0
156000, 3162112, 1, 0
157000, 3287040, 1, 0
158000, 3361792, 1, 0
159000, 3164160, 1, 0
160000, 3308544, 1, 0
161001, 3281710, 1, 0
162000, 3238912, 1, 0
163001, 3234653, 1, 0
164000, 3182592, 1, 0
165000, 3172352, 1, 0
166000, 3196928, 1, 0
167000, 2860032, 1, 0
168000, 2678784, 1, 0
169000, 2888704, 1, 0
170000, 3359744, 1, 0
171000, 2898944, 1, 0
172000, 2878464, 1, 0
173000, 3037184, 1, 0
174000, 2685952, 1, 0
175000, 2680832, 1, 0
176000, 2681856, 1, 0
177000, 2678784, 1, 0
178000, 2661376, 1, 0
179001, 2634165, 1, 0
180000, 3112960, 1, 0
181000, 3212288, 1, 0
182000, 3165184, 1, 0
183000, 3271680, 1, 0
184000, 3175424, 1, 0
185000, 3195904, 1, 0
186000, 3171328, 1, 0
187000, 3087360, 1, 0
188000, 3208192, 1, 0
189000, 3361792, 1, 0
190000, 3245056, 1, 0
191000, 3229696, 1, 0
192000, 3022848, 1, 0
193000, 2664448, 1, 0
194001, 2660763, 1, 0
195000, 3169280, 1, 0
196000, 3277824, 1, 0
197000, 3213312, 1, 0
198000, 3279872, 1, 0
199000, 2907136, 1, 0
200000, 2709504, 1, 0
201000, 3085312, 1, 0
202000, 2917376, 1, 0
203000, 3160064, 1, 0
204000, 2886656, 1, 0
205000, 3207168, 1, 0
206000, 3180544, 1, 0
207000, 2839552, 1, 0
208000, 3099648, 1, 0
209000, 3182592, 1, 0
210000, 3145728, 1, 0
211000, 3215360, 1, 0
212000, 3216384, 1, 0
213000, 3147776, 1, 0
214000, 3124224, 1, 0
215000, 3243008, 1, 0
216000, 3260416, 1, 0
217000, 3166208, 1, 0
218000, 3002368, 1, 0
219000, 2911232, 1, 0
220000, 3317760, 1, 0
221001, 3281710, 1, 0
222000, 3247104, 1, 0
223000, 3303424, 1, 0
224000, 3282944, 1, 0
225000, 3254272, 1, 0
226000, 3335168, 1, 0
227000, 3238912, 1, 0
228000, 3243008, 1, 0
229001, 3285802, 1, 0
230000, 3269632, 1, 0
231000, 3233792, 1, 0
232000, 3238912, 1, 0
233001, 3126217, 1, 0
234000, 3143680, 1, 0
235000, 3173376, 1, 0
236001, 3129286, 1, 0
237000, 2817024, 1, 0
238000, 2756608, 1, 0
239000, 3153920, 1, 0
240000, 3126272, 1, 0
241000, 3208192, 1, 0
242001, 3165090, 1, 0
243000, 3139584, 1, 0
244000, 2749440, 1, 0
245000, 2831360, 1, 0
246000, 2746368, 1, 0
247000, 2970624, 1, 0
248000, 3194880, 1, 0
249000, 3170304, 1, 0
250000, 3155968, 1, 0
251000, 3307520, 1, 0
252000, 3178496, 1, 0
253000, 3313664, 1, 0
254000, 3276800, 1, 0
255000, 3249152, 1, 0
256000, 3293184, 1, 0
257000, 3348480, 1, 0
258000, 3176448, 1, 0
259000, 3281920, 1, 0
260001, 2995276, 1, 0
261000, 3208192, 1, 0
262000, 2683904, 1, 0
263000, 2889728, 1, 0
264000, 2822144, 1, 0
265000, 3036160, 1, 0
266000, 3200000, 1, 0
267000, 3181568, 1, 0
268000, 3183616, 1, 0
269000, 3265536, 1, 0
270000, 3167232, 1, 0
271000, 2889728, 1, 0
272000, 2871296, 1, 0
273000, 3167232, 1, 0
274001, 3091436, 1, 0
275000, 2900992, 1, 0
276000, 3219456, 1, 0
277000, 2912256, 1, 0
278000, 2680832, 1, 0
279000, 2876416, 1, 0
280000, 3223552, 1, 0
281000, 3109888, 1, 0
282000, 3192832, 1, 0
283000, 2626560, 1, 0
284000, 2892800, 1, 0
285000, 3165184, 1, 0
286000, 3106816, 1, 0
287000, 3171328, 1, 0
288000, 2944000, 1, 0
289000, 3108864, 1, 0
290000, 3208192, 1, 0
291000, 3008512, 1, 0
292000, 2846720, 1, 0
293000, 2938880, 1, 0
294000, 2686976, 1, 0
295000, 2739200, 1, 0
296000, 3144704, 1, 0
297000, 3180544, 1, 0
298000, 3183616, 1, 0
299000, 3173376, 1, 0
300000, 3333120, 1, 0
301000, 3254272, 1, 0
302000, 3227648, 1, 0
303000, 3258368, 1, 0
304000, 3231744, 1, 0
305000, 3216384, 1, 0
306001, 3196803, 1, 0
307000, 2984960, 1, 0
308000, 3141632, 1, 0
309000, 3166208, 1, 0
310000, 3137536, 1, 0
311000, 3116032, 1, 0
312000, 3319808, 1, 0
313000, 3238912, 1, 0
314000, 3167232, 1, 0
315000, 3266560, 1, 0
316000, 2822144, 1, 0
317000, 3251200, 1, 0
318000, 3204096, 1, 0
319000, 3154944, 1, 0
320000, 3153920, 1, 0
321000, 3209216, 1, 0
322000, 3065856, 1, 0
323000, 2980864, 1, 0
324000, 2902016, 1, 0
325000, 3355648, 1, 0
326000, 3211264, 1, 0
327000, 3309568, 1, 0
328001, 3276595, 1, 0
329000, 3261440, 1, 0
330000, 3342336, 1, 0
331000, 3291136, 1, 0
332000, 3216384, 1, 0
333000, 3314688, 1, 0
334000, 3264512, 1, 0
335000, 3183616, 1, 0
336000, 3260416, 1, 0
337000, 3292160, 1, 0
338000, 3241984, 1, 0
339000, 3072000, 1, 0
340000, 2760704, 1, 0
341000, 3267584, 1, 0
342000, 3166208, 1, 0
343000, 3229696, 1, 0
344000, 3052544, 1, 0
345000, 2705408, 1, 0
346000, 2981888, 1, 0
347000, 3169280, 1, 0
348000, 3189760, 1, 0
349000, 3274752, 1, 0
350000, 2880512, 1, 0
351000, 3167232, 1, 0
352000, 3078144, 1, 0
353001, 2767152, 1, 0
354000, 2766848, 1, 0
355000, 3339264, 1, 0
356000, 3176448, 1, 0
357000, 3297280, 1, 0
358000, 2977792, 1, 0
359000, 3171328, 1, 0
360000, 3293184, 1, 0
361000, 3372032, 1, 0
362000, 3186688, 1, 0
363000, 3323904, 1, 0
364000, 3287040, 1, 0
365000, 3254272, 1, 0
366000, 3309568, 1, 0
367000, 3339264, 1, 0
368001, 3174297, 1, 0
369000, 3298304, 1, 0
370000, 3092480, 1, 0
371000, 2877440, 1, 0
372000, 3251200, 1, 0
373000, 3054592, 1, 0
374000, 2826240, 1, 0
375000, 3203072, 1, 0
376000, 3131392, 1, 0
377000, 3188736, 1, 0
378000, 3231744, 1, 0
379001, 3299100, 1, 0
380000, 3211264, 1, 0
381000, 3228672, 1, 0
382000, 3253248, 1, 0
383000, 3147776, 1, 0
384000, 3210240, 1, 0
385000, 3221504, 1, 0
386000, 3120128, 1, 0
387000, 3160064, 1, 0
388000, 2874368, 1, 0
389000, 3130368, 1, 0
390000, 3163136, 1, 0
391000, 3253248, 1, 0
392001, 3158953, 1, 0
393000, 3133440, 1, 0
394000, 3161088, 1, 0
395000, 3118080, 1, 0
396000, 3190784, 1, 0
397000, 3112960, 1, 0
398000, 3213312, 1, 0
399000, 2899968, 1, 0
400000, 2660352, 1, 0
401000, 2661376, 1, 0
402000, 2659328, 1, 0
403000, 2848768, 1, 0
404000, 3156992, 1, 0
405000, 3136512, 1, 0
406000, 3222528, 1, 0
407000, 3149824, 1, 0
408000, 3121152, 1, 0
409000, 2751488, 1, 0
410000, 2692096, 1, 0
411000, 2646016, 1, 0
412000, 3086336, 1, 0
413000, 3287040, 1, 0
414000, 3260416, 1, 0
415000, 3254272, 1, 0
416000, 3247104, 1, 0
417000, 2709504, 1, 0
418000, 2850816, 1, 0
419000, 3095552, 1, 0
420000, 2669568, 1, 0
421000, 2662400, 1, 0
422000, 2985984, 1, 0
423000, 2646016, 1, 0
424000, 2796544, 1, 0
425000, 3229696, 1, 0
426000, 3289088, 1, 0
427000, 3276800, 1, 0
428000, 3288064, 1, 0
429000, 3191808, 1, 0
430000, 3177472, 1, 0
431000, 3128320, 1, 0
432000, 3178496, 1, 0
433000, 3111936, 1, 0
434000, 2805760, 1, 0
435000, 3326976, 1, 0
436000, 3237888, 1, 0
437000, 3243008, 1, 0
438000, 3254272, 1, 0
439000, 3223552, 1, 0
440000, 2931712, 1, 0
441000, 2662400, 1, 0
442000, 2646016, 1, 0
443000, 3221504, 1, 0
444000, 3293184, 1, 0
445000, 3257344, 1, 0
446000, 3210240, 1, 0
447000, 3226624, 1, 0
448001, 3184527, 1, 0
449000, 3174400, 1, 0
450000, 3189760, 1, 0
451000, 2987008, 1, 0
452000, 3002368, 1, 0
453000, 2748416, 1, 0
454000, 2643968, 1, 0
455001, 2661786, 1, 0
456000, 2622464, 1, 0
457000, 2630656, 1, 0
458000, 2631680, 1, 0
459000, 2636800, 1, 0
460000, 2633728, 1, 0
461000, 2617344, 1, 0
462000, 2659328, 1, 0
463000, 2627584, 1, 0
464000, 2904064, 1, 0
465000, 2656256, 1, 0
466000, 2654208, 1, 0
467000, 2651136, 1, 0
468000, 2853888, 1, 0
469000, 2641920, 1, 0
470000, 2803712, 1, 0
471000, 3270656, 1, 0
472000, 3151872, 1, 0
473000, 2833408, 1, 0
474000, 3291136, 1, 0
475000, 3216384, 1, 0
476000, 2678784, 1, 0
477001, 2645418, 1, 0
478000, 2659328, 1, 0
479000, 2874368, 1, 0
480000, 3270656, 1, 0
481000, 2822144, 1, 0
482000, 2651136, 1, 0
483000, 2662400, 1, 0
484000, 2644992, 1, 0
485000, 2661376, 1, 0
486000, 2659328, 1, 0
487000, 3100672, 1, 0
488000, 2681856, 1, 0
489000, 2631680, 1, 0
490000, 2632704, 1, 0
491000, 2628608, 1, 0
492000, 2632704, 1, 0
493001, 2629050, 1, 0
494000, 2627584, 1, 0
495001, 3170205, 1, 0
496000, 3298304, 1, 0
497000, 3260416, 1, 0
498000, 3236864, 1, 0
499000, 3276800, 1, 0
500000, 3276800, 1, 0
501000, 3240960, 1, 0
502000, 3252224, 1, 0
503000, 3219456, 1, 0
504000, 3223552, 1, 0
505000, 3264512, 1, 0
506000, 3220480, 1, 0
507000, 3257344, 1, 0
508000, 3155968, 1, 0
509000, 2766848, 1, 0
510000, 2646016, 1, 0
511000, 2658304, 1, 0
512000, 2660352, 1, 0
513000, 2659328, 1, 0
514000, 2661376, 1, 0
515000, 2644992, 1, 0
516000, 2650112, 1, 0
517001, 2648487, 1, 0
518000, 2674688, 1, 0
519000, 2674688, 1, 0
520000, 3161088, 1, 0
521000, 3225600, 1, 0
522000, 3151872, 1, 0
523001, 3099620, 1, 0
524000, 3163136, 1, 0
525000, 3190784, 1, 0
526000, 3087360, 1, 0
527000, 2681856, 1, 0
528000, 2661376, 1, 0
529000, 2682880, 1, 0
530000, 2654208, 1, 0
531000, 3131392, 1, 0
532000, 3164160, 1, 0
533000, 3172352, 1, 0
534000, 3197952, 1, 0
535000, 3164160, 1, 0
536000, 3151872, 1, 0
537000, 3179520, 1, 0
538000, 2744320, 1, 0
539000, 3151872, 1, 0
540000, 3221504, 1, 0
541000, 3159040, 1, 0
542000, 3126272, 1, 0
543000, 3205120, 1, 0
544000, 3156992, 1, 0
545000, 3153920, 1, 0
546000, 3215360, 1, 0
547000, 2955264, 1, 0
548000, 2651136, 1, 0
549000, 2896896, 1, 0
550000, 2669568, 1, 0
551000, 2660352, 1, 0
552000, 2663424, 1, 0
553000, 2805760, 1, 0
554000, 2676736, 1, 0
555000, 2661376, 1, 0
556000, 2678784, 1, 0
557000, 2680832, 1, 0
558000, 2676736, 1, 0
559000, 2661376, 1, 0
560000, 3087360, 1, 0
561000, 3163136, 1, 0
562000, 3170304, 1, 0
563000, 2908160, 1, 0
564000, 3075072, 1, 0
565000, 2667520, 1, 0
566000, 3048448, 1, 0
567000, 3230720, 1, 0
568000, 3214336, 1, 0
569001, 3283756, 1, 0
570000, 3223552, 1, 0
571000, 3197952, 1, 0
572000, 3354624, 1, 0
573000, 3228672, 1, 0
574000, 3218432, 1, 0
575000, 3175424, 1, 0
576000, 3217408, 1, 0
577000, 3208192, 1, 0
578000, 3349504, 1, 0
579000, 3236864, 1, 0
580001, 3233630, 1, 0
581000, 3258368, 1, 0
582000, 3206144, 1, 0
583000, 3195904, 1, 0
584000, 3194880, 1, 0
585000, 3144704, 1, 0
586000, 3113984, 1, 0
587000, 3192832, 1, 0
588000, 3151872, 1, 0
589000, 3088384, 1, 0
590000, 3218432, 1, 0
591000, 3105792, 1, 0
592000, 3163136, 1, 0
593000, 3148800, 1, 0
594000, 3109888, 1, 0
595000, 3165184, 1, 0
596000, 3178496, 1, 0
597000, 3147776, 1, 0
598000, 2960384, 1, 0
599000, 2683904, 1, 0
600000, 3094528, 1, 0
601000, 3267584, 1, 0
602000, 3198976, 1, 0
603000, 3152896, 1, 0
604000, 3138560, 1, 0
605000, 3186688, 1, 0
606000, 3166208, 1, 0
607000, 3164160, 1, 0
608000, 3299328, 1, 0
609000, 3234816, 1, 0
610000, 3243008, 1, 0
611000, 3294208, 1, 0
612001, 3258181, 1, 0
613000, 3261440, 1, 0
614000, 3358720, 1, 0
615000, 3257344, 1, 0
616000, 3245056, 1, 0
617000, 3290112, 1, 0
618000, 3248128, 1, 0
619000, 3228672, 1, 0
620000, 3226624, 1, 0
621000, 2902016, 1, 0
622000, 2604032, 1, 0
623000, 2627584, 1, 0
624000, 3044352, 1, 0
625000, 3155968, 1, 0
626000, 3289088, 1, 0
627000, 3260416, 1, 0
628000, 3240960, 1, 0
629001, 3304215, 1, 0
630000, 3267584, 1, 0
631000, 3214336, 1, 0
632000, 3251200, 1, 0
633000, 3137536, 1, 0
634000, 3123200, 1, 0
635000, 3153920, 1, 0
636000, 3000320, 1, 0
637000, 2649088, 1, 0
638000, 3133440, 1, 0
639000, 3264512, 1, 0
640000, 3261440, 1, 0
641000, 3292160, 1, 0
642001, 3275572, 1, 0
643000, 3226624, 1, 0
644000, 3245056, 1, 0
645000, 3164160, 1, 0
646000, 3166208, 1, 0
647000, 3207168, 1, 0
648000, 3185664, 1, 0
649000, 3129344, 1, 0
650000, 3253248, 1, 0
651000, 3156992, 1, 0
652000, 3154944, 1, 0
653000, 3214336, 1, 0
654000, 3206144, 1, 0
655000, 3251200, 1, 0
656000, 2889728, 1, 0
657000, 2648064, 1, 0
658000, 2612224, 1, 0
659000, 3047424, 1, 0
660001, 3229538, 1, 0
661000, 3139584, 1, 0
662000, 3172352, 1, 0
663000, 3080192, 1, 0
664000, 2967552, 1, 0
665000, 3181568, 1, 0
666000, 3161088, 1, 0
667000, 3134464, 1, 0
668000, 3177472, 1, 0
669000, 3222528, 1, 0
670000, 3247104, 1, 0
671000, 3294208, 1, 0
672000, 3111936, 1, 0
673000, 2868224, 1, 0
674000, 3218432, 1, 0
675001, 3193734, 1, 0
676000, 3096576, 1, 0
677000, 3185664, 1, 0
678000, 2750464, 1, 0
679001, 2703728, 1, 0
680000, 3153920, 1, 0
681000, 3188736, 1, 0
682000, 3164160, 1, 0
683000, 3151872, 1, 0
684000, 3205120, 1, 0
685000, 3162112, 1, 0
686000, 3192832, 1, 0
687000, 2936832, 1, 0
688000, 2658304, 1, 0
689000, 2661376, 1, 0
690000, 2662400, 1, 0
691000, 2663424, 1, 0
692000, 3193856, 1, 0
693000, 3188736, 1, 0
694000, 3161088, 1, 0
695000, 3080192, 1, 0
696000, 3211264, 1, 0
697000, 3211264, 1, 0
698000, 3113984, 1, 0
699001, 3244883, 1, 0
700000, 3261440, 1, 0
701000, 3164160, 1, 0
702000, 3321856, 1, 0
703000, 3286016, 1, 0
704000, 3083264, 1, 0
705000, 2663424, 1, 0
706000, 2661376, 1, 0
707000, 2648064, 1, 0
708000, 2642944, 1, 0
709000, 2661376, 1, 0
710000, 2658304, 1, 0
711000, 2912256, 1, 0
712000, 3312640, 1, 0
713000, 3354624, 1, 0
714000, 3154944, 1, 0
715000, 3262464, 1, 0
716000, 3163136, 1, 0
717000, 3236864, 1, 0
718000, 3227648, 1, 0
719001, 3185550, 1, 0
720000, 3016704, 1, 0
721000, 2971648, 1, 0
722000, 2931712, 1, 0
723000, 3128320, 1, 0
724000, 3186688, 1, 0
725000, 3306496, 1, 0
726000, 3160064, 1, 0
727000, 3276800, 1, 0
728000, 3196928, 1, 0
729001, 3216239, 1, 0
730000, 3255296, 1, 0
731000, 3270656, 1, 0
732000, 3189760, 1, 0
733000, 2729984, 1, 0
734000, 2659328, 1, 0
735000, 2662400, 1, 0
736000, 2659328, 1, 0
737000, 2661376, 1, 0
738000, 2642944, 1, 0
739000, 2655232, 1, 0
740000, 3080192, 1, 0
741000, 3161088, 1, 0
742000, 3145728, 1, 0
743000, 3177472, 1, 0
744000, 3243008, 1, 0
745000, 3255296, 1, 0
746000, 3289088, 1, 0
747000, 3286016, 1, 0
748000, 3228672, 1, 0
749000, 3117056, 1, 0
750000, 2664448, 1, 0
751000, 3119104, 1, 0
752000, 3121152, 1, 0
753000, 3203072, 1, 0
754000, 3133440, 1, 0
755000, 3156992, 1, 0
756001, 3240791, 1, 0
757000, 3192832, 1, 0
758000, 3288064, 1, 0
759000, 3269632, 1, 0
760000, 3269632, 1, 0
761000, 3332096, 1, 0
762000, 3317760, 1, 0
763000, 3031040, 1, 0
764000, 2680832, 1, 0
765000, 2656256, 1, 0
766000, 2671616, 1, 0
767000, 2660352, 1, 0
768000, 2661376, 1, 0
769000, 2897920, 1, 0
770000, 2636800, 1, 0
771000, 2658304, 1, 0
772000, 2659328, 1, 0
773000, 2846720, 1, 0
774000, 3206144, 1, 0
775000, 3245056, 1, 0
776000, 3186688, 1, 0
777000, 3179520, 1, 0
778000, 3221504, 1, 0
779000, 3065856, 1, 0
780000, 3226624, 1, 0
781000, 2683904, 1, 0
782000, 2664448, 1, 0
783000, 2716672, 1, 0
784000, 3126272, 1, 0
785000, 3282944, 1, 0
786000, 3260416, 1, 0
787000, 3208192, 1, 0
788000, 3119104, 1, 0
789000, 2801664, 1, 0
790000, 2988032, 1, 0
791000, 3212288, 1, 0
792000, 3019776, 1, 0
793001, 2806025, 1, 0
794000, 3154944, 1, 0
795000, 3146752, 1, 0
796000, 3140608, 1, 0
797000, 3207168, 1, 0
798000, 3160064, 1, 0
799000, 3098624, 1, 0
800000, 3177472, 1, 0
801000, 3117056, 1, 0
802000, 2994176, 1, 0
803000, 2651136, 1, 0
804000, 2688000, 1, 0
805000, 2669568, 1, 0
806000, 2661376, 1, 0
807000, 2718720, 1, 0
808000, 3096576, 1, 0
809000, 3252224, 1, 0
810000, 3197952, 1, 0
811001, 3164067, 1, 0
812000, 3245056, 1, 0
813000, 3202048, 1, 0
814000, 3196928, 1, 0
815000, 3218432, 1, 0
816000, 3188736, 1, 0
817000, 3112960, 1, 0
818000, 2693120, 1, 0
819000, 2872320, 1, 0
820000, 3202048, 1, 0
821000, 3155968, 1, 0
822000, 3152896, 1, 0
823001, 3172251, 1, 0
824000, 3244032, 1, 0
825000, 3161088, 1, 0
826000, 3243008, 1, 0
827000, 3168256, 1, 0
828000, 3156992, 1, 0
829000, 3204096, 1, 0
830000, 3191808, 1, 0
831000, 3224576, 1, 0
832000, 3229696, 1, 0
833000, 2878464, 1, 0
834000, 3269632, 1, 0
835000, 3261440, 1, 0
836000, 3074048, 1, 0
837000, 2680832, 1, 0
838000, 3013632, 1, 0
839000, 3168256, 1, 0
840000, 3195904, 1, 0
841000, 3190784, 1, 0
842000, 3150848, 1, 0
843000, 3126272, 1, 0
844000, 3162112, 1, 0
845000, 3100672, 1, 0
846001, 3176343, 1, 0
847000, 3146752, 1, 0
848000, 3134464, 1, 0
849000, 3290112, 1, 0
850000, 3262464, 1, 0
851000, 3211264, 1, 0
852000, 3275776, 1, 0
853000, 3254272, 1, 0
854000, 3219456, 1, 0
855000, 2761728, 1, 0
856000, 2668544, 1, 0
857000, 2635776, 1, 0
858000, 2900992, 1, 0
859001, 3288871, 1, 0
860000, 3226624, 1, 0
861000, 3223552, 1, 0
862000, 3155968, 1, 0
863000, 3202048, 1, 0
864000, 3109888, 1, 0
865000, 3176448, 1, 0
866000, 3166208, 1, 0
867000, 3188736, 1, 0
868000, 3280896, 1, 0
869000, 3054592, 1, 0
870000, 3142656, 1, 0
871000, 2891776, 1, 0
872000, 3165184, 1, 0
873000, 3240960, 1, 0
874000, 2940928, 1, 0
875000, 2646016, 1, 0
876000, 2639872, 1, 0
877000, 2659328, 1, 0
878001, 2656671, 1, 0
879000, 2655232, 1, 0
880000, 3119104, 1, 0
881000, 3173376, 1, 0
882000, 3262464, 1, 0
883000, 3139584, 1, 0
884000, 3180544, 1, 0
885000, 2872320, 1, 0
886000, 3245056, 1, 0
887000, 3229696, 1, 0
888000, 3352576, 1, 0
889000, 3225600, 1, 0
890000, 3288064, 1, 0
891000, 3241984, 1, 0
892000, 3248128, 1, 0
893000, 3161088, 1, 0
894001, 3309330, 1, 0
895000, 3196928, 1, 0
896000, 3288064, 1, 0
897000, 3241984, 1, 0
898000, 3230720, 1, 0
899000, 3251200, 1, 0
900000, 3266560, 1, 0
901000, 3208192, 1, 0
902000, 3282944, 1, 0
903000, 3236864, 1, 0
904001, 3202941, 1, 0
905000, 3119104, 1, 0
906000, 3230720, 1, 0
907000, 2818048, 1, 0
908000, 2662400, 1, 0
909000, 2662400, 1, 0
910000, 2659328, 1, 0
911000, 2688000, 1, 0
912000, 3190784, 1, 0
913000, 3212288, 1, 0
914000, 3134464, 1, 0
915000, 3194880, 1, 0
916000, 3237888, 1, 0
917000, 3178496, 1, 0
918000, 3187712, 1, 0
919000, 3243008, 1, 0
920000, 2674688, 1, 0
921000, 2682880, 1, 0
922001, 2737486, 1, 0
923000, 2681856, 1, 0
924000, 2818048, 1, 0
925000, 3318784, 1, 0
926001, 3296031, 1, 0
927000, 3227648, 1, 0
928000, 3278848, 1, 0
929000, 3252224, 1, 0
930000, 3187712, 1, 0
931000, 3312640, 1, 0
932000, 3276800, 1, 0
933000, 3264512, 1, 0
934000, 3036160, 1, 0
935000, 3278848, 1, 0
936000, 3167232, 1, 0
937000, 3343360, 1, 0
938000, 3280896, 1, 0
939000, 3215360, 1, 0
940000, 3154944, 1, 0
941001, 3265342, 1, 0
942000, 3165184, 1, 0
943000, 3228828, 1, 0
944000, 3160064, 1, 0
945000, 2897920, 1, 0
946000, 2666496, 1, 0
947000, 2738176, 1, 0
948000, 3147776, 1, 0
949000, 3248128, 1, 0
950000, 3303424, 1, 0
951000, 3195904, 1, 0
952000, 3254272, 1, 0
953000, 3293184, 1, 0
954000, 3256320, 1, 0
955001, 3263296, 1, 0
956000, 3204096, 1, 0
957000, 3241984, 1, 0
958000, 3254272, 1, 0
959000, 2802688, 1, 0
960001, 3269434, 1, 0
961000, 3192832, 1, 0
962000, 3235840, 1, 0
963000, 2937856, 1, 0
964000, 2863104, 1, 0
965000, 3250176, 1, 0
966000, 3230720, 1, 0
967000, 3184640, 1, 0
968001, 3233630, 1, 0
969000, 3087360, 1, 0
970000, 3177472, 1, 0
971000, 3234816, 1, 0
972000, 3146752, 1, 0
973000, 3201024, 1, 0
974000, 3193856, 1, 0
975000, 2866176, 1, 0
976000, 3189760, 1, 0
977000, 3155968, 1, 0
978000, 3140608, 1, 0
979000, 3190784, 1, 0
980000, 3235840, 1, 0
981000, 3138560, 1, 0
982000, 3188736, 1, 0
983000, 3237888, 1, 0
984000, 3147776, 1, 0
985000, 3251200, 1, 0
986000, 3218432, 1, 0
987000, 3141632, 1, 0
988000, 3238912, 1, 0
989000, 3270656, 1, 0
990000, 3196928, 1, 0
991000, 3304448, 1, 0
992000, 3309568, 1, 0
993001, 3191688, 1, 0
994000, 2852864, 1, 0
995000, 3208192, 1, 0
996000, 3158016, 1, 0
997000, 3186688, 1, 0
998001, 3215216, 1, 0
999000, 3095552, 1, 0
