191000, 49870, 1, 0
192000, 48130, 1, 0
193000, 52274, 1, 0
194000, 48939, 1, 0
195000, 50249, 1, 0
196000, 51070, 1, 0
197000, 52195, 1, 0
198000, 52296, 1, 0
199000, 51965, 1, 0
200000, 49170, 1, 0
201000, 52515, 1, 0
202000, 53502, 1, 0
203000, 51697, 1, 0
204000, 47376, 1, 0
205000, 51440, 1, 0
206000, 51755, 1, 0
207000, 49770, 1, 0
208000, 50433, 1, 0
209001, 51515, 1, 0
210000, 53724, 1, 0
211000, 50790, 1, 0
212000, 51553, 1, 0
213000, 50847, 1, 0
214000, 51637, 1, 0
215000, 50215, 1, 0
216000, 50873, 1, 0
217000, 50683, 1, 0
218000, 49475, 1, 0
219000, 49620, 1, 0
220000, 53008, 1, 0
221000, 52270, 1, 0
222000, 51879, 1, 0
223000, 52030, 1, 0
224000, 52696, 1, 0
225000, 52074, 1, 0
226000, 53040, 1, 0
227000, 49559, 1, 0
228000, 52515, 1, 0
229000, 53958, 1, 0
230000, 53264, 1, 0
231000, 53829, 1, 0
232000, 53927, 1, 0
233000, 51598, 1, 0
234000, 53391, 1, 0
235000, 54929, 1, 0
236000, 53038, 1, 0
237000, 52352, 1, 0
238000, 52514, 1, 0
239000, 52739, 1, 0
240000, 52806, 1, 0
241000, 50633, 1, 0
242000, 50644, 1, 0
243000, 52280, 1, 0
244000, 52104, 1, 0
245000, 50762, 1, 0
246000, 50301, 1, 0
247000, 50841, 1, 0
248001, 52075, 1, 0
249000, 51347, 1, 0
250000, 52027, 1, 0
251000, 52940, 1, 0
252000, 51943, 1, 0
253000, 52620, 1, 0
254001, 51624, 1, 0
255000, 52864, 1, 0
256001, 54075, 1, 0
257000, 58134, 1, 0
258001, 59126, 1, 0
259000, 56456, 1, 0
260001, 62526, 1, 0
261000, 84128, 1, 0
262001, 57787, 1, 0
263000, 50147, 1, 0
264001, 51081, 1, 0
265000, 51495, 1, 0
266001, 50729, 1, 0
267000, 52405, 1, 0
268000, 52496, 1, 0
269000, 52253, 1, 0
270000, 57482, 1, 0
271000, 50111, 1, 0
272001, 50235, 1, 0
273000, 50147, 1, 0
274000, 50988, 1, 0
275000, 51066, 1, 0
276000, 51772, 1, 0
277000, 50928, 1, 0
278000, 51045, 1, 0
279000, 51741, 1, 0
280001, 48832, 1, 0
281000, 50714, 1, 0
282001, 51320, 1, 0
283000, 51388, 1, 0
284001, 50157, 1, 0
285000, 50915, 1, 0
286001, 52205, 1, 0
287000, 50862, 1, 0
288000, 51053, 1, 0
289000, 51447, 1, 0
290000, 51933, 1, 0
291000, 52693, 1, 0
292000, 51713, 1, 0
293000, 51153, 1, 0
294000, 49683, 1, 0
295000, 49075, 1, 0
296000, 50214, 1, 0
297000, 50475, 1, 0
298000, 51209, 1, 0
299000, 51118, 1, 0
300000, 50791, 1, 0
301000, 50679, 1, 0
302000, 50234, 1, 0
303000, 51023, 1, 0
304000, 50987, 1, 0
305000, 48831, 1, 0
306000, 51093, 1, 0
307000, 50817, 1, 0
308000, 50984, 1, 0
309000, 51284, 1, 0
310000, 60394, 1, 0
311000, 50931, 1, 0
312000, 51898, 1, 0
313000, 50878, 1, 0
314000, 51689, 1, 0
315000, 51520, 1, 0
316000, 50772, 1, 0
317001, 48027, 1, 0
318000, 52960, 1, 0
319001, 51770, 1, 0
320000, 50755, 1, 0
321001, 50492, 1, 0
322000, 50604, 1, 0
323001, 50701, 1, 0
324000, 50630, 1, 0
325001, 49842, 1, 0
326000, 50911, 1, 0
327001, 51368, 1, 0
328000, 50704, 1, 0
329001, 51283, 1, 0
330000, 53168, 1, 0
331000, 51639, 1, 0
332000, 55221, 1, 0
333000, 51128, 1, 0
334000, 53628, 1, 0
335000, 53772, 1, 0
336000, 53339, 1, 0
337000, 53781, 1, 0
338000, 71604, 1, 0
339000, 53440, 1, 0
340000, 54303, 1, 0
341000, 55088, 1, 0
342000, 52210, 1, 0
343000, 51757, 1, 0
344000, 51703, 1, 0
345000, 52364, 1, 0
346000, 56440, 1, 0
347000, 61509, 1, 0
348000, 56604, 1, 0
349000, 57007, 1, 0
350000, 59630, 1, 0
351000, 59879, 1, 0
352000, 53039, 1, 0
353000, 51595, 1, 0
354000, 56086, 1, 0
355000, 52795, 1, 0
356000, 52899, 1, 0
357000, 51691, 1, 0
358000, 52960, 1, 0
359000, 59196, 1, 0
360000, 53227, 1, 0
361000, 50521, 1, 0
362000, 50743, 1, 0
363000, 52661, 1, 0
364000, 51764, 1, 0
365000, 50206, 1, 0
366000, 51842, 1, 0
367000, 53272, 1, 0
368000, 52852, 1, 0
369000, 52552, 1, 0
370000, 49920, 1, 0
371000, 50204, 1, 0
372000, 52380, 1, 0
373000, 51692, 1, 0
374000, 52500, 1, 0
375000, 53384, 1, 0
376000, 54111, 1, 0
377000, 58090, 1, 0
378000, 53513, 1, 0
379001, 54791, 1, 0
380000, 54756, 1, 0
381000, 53596, 1, 0
382000, 54207, 1, 0
383000, 53549, 1, 0
384001, 53814, 1, 0
385000, 51283, 1, 0
386000, 52462, 1, 0
387000, 54555, 1, 0
388001, 54612, 1, 0
389000, 52529, 1, 0
390000, 63904, 1, 0
391000, 77021, 1, 0
392000, 49437, 1, 0
393000, 49295, 1, 0
394000, 49716, 1, 0
395000, 51360, 1, 0
396000, 51321, 1, 0
397000, 50272, 1, 0
398000, 51890, 1, 0
399000, 55521, 1, 0
400001, 50136, 1, 0
401000, 50585, 1, 0
402000, 51870, 1, 0
403000, 53532, 1, 0
404001, 53206, 1, 0
405000, 51671, 1, 0
406000, 51236, 1, 0
407000, 53170, 1, 0
408000, 50437, 1, 0
409000, 51718, 1, 0
410000, 51408, 1, 0
411000, 51068, 1, 0
412000, 50531, 1, 0
413000, 52006, 1, 0
414000, 50232, 1, 0
415000, 51544, 1, 0
416000, 51485, 1, 0
417000, 51433, 1, 0
418000, 51109, 1, 0
419000, 50055, 1, 0
420000, 51266, 1, 0
421000, 53037, 1, 0
422000, 52332, 1, 0
423000, 52814, 1, 0
424000, 55618, 1, 0
425000, 51720, 1, 0
426000, 52680, 1, 0
427000, 51769, 1, 0
428000, 52262, 1, 0
429000, 53431, 1, 0
430000, 52398, 1, 0
431000, 50256, 1, 0
432000, 56159, 1, 0
433000, 52752, 1, 0
434000, 51272, 1, 0
435000, 51072, 1, 0
436000, 50689, 1, 0
437000, 51608, 1, 0
438000, 50438, 1, 0
439000, 50970, 1, 0
440000, 51737, 1, 0
441000, 52678, 1, 0
442000, 51458, 1, 0
443000, 51154, 1, 0
444000, 51272, 1, 0
445000, 51385, 1, 0
446000, 51646, 1, 0
447000, 50730, 1, 0
448000, 51512, 1, 0
449000, 63275, 1, 0
450000, 53492, 1, 0
451000, 52736, 1, 0
452000, 53519, 1, 0
453000, 53029, 1, 0
454000, 52719, 1, 0
455000, 51282, 1, 0
456000, 53398, 1, 0
457000, 56915, 1, 0
458000, 57144, 1, 0
459000, 56300, 1, 0
460000, 60154, 1, 0
461000, 64574, 1, 0
462000, 61986, 1, 0
463000, 61721, 1, 0
464000, 63128, 1, 0
465000, 93754, 1, 0
466000, 92428, 1, 0
467000, 86356, 1, 0
468000, 61050, 1, 0
469000, 62486, 1, 0
470000, 63348, 1, 0
471000, 61868, 1, 0
472000, 80993, 1, 0
473000, 77923, 1, 0
474000, 53084, 1, 0
475000, 52752, 1, 0
476000, 51186, 1, 0
477000, 52431, 1, 0
478000, 52435, 1, 0
479000, 52334, 1, 0
480000, 54238, 1, 0
481000, 64883, 1, 0
482000, 53981, 1, 0
483000, 53498, 1, 0
484000, 53479, 1, 0
485000, 51411, 1, 0
486001, 52830, 1, 0
487000, 49659, 1, 0
488001, 50728, 1, 0
489000, 52326, 1, 0
490001, 52187, 1, 0
491000, 51349, 1, 0
492001, 52147, 1, 0
493000, 51792, 1, 0
494000, 51485, 1, 0
495000, 49932, 1, 0
496000, 51127, 1, 0
497000, 51316, 1, 0
498000, 51702, 1, 0
499000, 51017, 1, 0
500000, 51179, 1, 0
501000, 52521, 1, 0
502000, 51184, 1, 0
503000, 51996, 1, 0
504000, 51348, 1, 0
505000, 51154, 1, 0
506000, 51873, 1, 0
507000, 51139, 1, 0
508000, 51506, 1, 0
509000, 53698, 1, 0
510000, 52645, 1, 0
511000, 52769, 1, 0
512000, 51671, 1, 0
513000, 54096, 1, 0
514000, 54993, 1, 0
515000, 55778, 1, 0
516000, 51622, 1, 0
517000, 52444, 1, 0
518000, 52623, 1, 0
519000, 52010, 1, 0
520000, 51909, 1, 0
521000, 52248, 1, 0
522000, 52796, 1, 0
523000, 53764, 1, 0
524000, 54864, 1, 0
525000, 53102, 1, 0
526000, 52282, 1, 0
527000, 53485, 1, 0
528000, 52837, 1, 0
529000, 54093, 1, 0
530000, 61660, 1, 0
531000, 60443, 1, 0
532000, 61077, 1, 0
533000, 59780, 1, 0
534000, 60356, 1, 0
535000, 61779, 1, 0
536000, 95324, 1, 0
537000, 79753, 1, 0
538000, 66241, 1, 0
539000, 67083, 1, 0
540000, 64967, 1, 0
541000, 64719, 1, 0
542000, 56300, 1, 0
543000, 57821, 1, 0
544000, 52604, 1, 0
545000, 52692, 1, 0
546000, 53024, 1, 0
547000, 53004, 1, 0
548000, 52761, 1, 0
549000, 57859, 1, 0
550000, 55887, 1, 0
551000, 55102, 1, 0
552000, 53538, 1, 0
553000, 52626, 1, 0
554000, 54317, 1, 0
555000, 54884, 1, 0
556000, 54804, 1, 0
557000, 78448, 1, 0
558001, 90207, 1, 0
559000, 64028, 1, 0
560000, 52212, 1, 0
561000, 52381, 1, 0
562000, 53182, 1, 0
563000, 52655, 1, 0
564000, 52262, 1, 0
565000, 51913, 1, 0
566001, 55603, 1, 0
567000, 72386, 1, 0
568001, 93332, 1, 0
569000, 90832, 1, 0
570001, 58353, 1, 0
571000, 52612, 1, 0
572000, 52400, 1, 0
573000, 52303, 1, 0
574000, 53997, 1, 0
575000, 53760, 1, 0
576000, 55645, 1, 0
577000, 62419, 1, 0
578000, 53022, 1, 0
579000, 52271, 1, 0
580000, 53383, 1, 0
581000, 54878, 1, 0
582000, 53466, 1, 0
583000, 52360, 1, 0
584000, 53268, 1, 0
585000, 52951, 1, 0
586000, 51091, 1, 0
587000, 52952, 1, 0
588000, 52108, 1, 0
589000, 51461, 1, 0
590000, 53379, 1, 0
591000, 52602, 1, 0
592000, 52082, 1, 0
593000, 53616, 1, 0
594000, 53131, 1, 0
595000, 53549, 1, 0
596000, 51127, 1, 0
597000, 53557, 1, 0
598000, 54659, 1, 0
599000, 60915, 1, 0
600000, 52225, 1, 0
601000, 51544, 1, 0
602000, 56189, 1, 0
603000, 51251, 1, 0
604000, 52274, 1, 0
605000, 52096, 1, 0
606000, 52238, 1, 0
607000, 57345, 1, 0
608000, 51391, 1, 0
609000, 49815, 1, 0
610000, 52745, 1, 0
611000, 51413, 1, 0
612000, 52493, 1, 0
613000, 53360, 1, 0
614000, 52443, 1, 0
615000, 59720, 1, 0
616000, 66437, 1, 0
617000, 59652, 1, 0
618000, 57289, 1, 0
619000, 58439, 1, 0
620000, 59584, 1, 0
621000, 59552, 1, 0
622000, 58999, 1, 0
623000, 59515, 1, 0
624000, 80293, 1, 0
625000, 57235, 1, 0
626000, 54454, 1, 0
627000, 53954, 1, 0
628000, 51919, 1, 0
629000, 51711, 1, 0
630000, 51699, 1, 0
631000, 51586, 1, 0
632000, 51551, 1, 0
633000, 52501, 1, 0
634000, 56992, 1, 0
635000, 99163, 1, 0
636000, 60331, 1, 0
637001, 64490, 1, 0
638000, 62836, 1, 0
639000, 64703, 1, 0
640000, 58643, 1, 0
641000, 58364, 1, 0
642000, 62748, 1, 0
643001, 63551, 1, 0
644000, 69831, 1, 0
645001, 90015, 1, 0
646000, 87277, 1, 0
647001, 72402, 1, 0
648000, 58215, 1, 0
649000, 60368, 1, 0
650000, 71964, 1, 0
651000, 56508, 1, 0
652000, 56726, 1, 0
653000, 57495, 1, 0
654000, 56783, 1, 0
655000, 58623, 1, 0
656000, 53103, 1, 0
657000, 52453, 1, 0
658000, 52095, 1, 0
659000, 52567, 1, 0
660000, 51985, 1, 0
661000, 49947, 1, 0
662000, 51930, 1, 0
663000, 53759, 1, 0
664000, 53456, 1, 0
665000, 60902, 1, 0
666000, 51633, 1, 0
667000, 53034, 1, 0
668000, 53301, 1, 0
669000, 52170, 1, 0
670000, 54553, 1, 0
671000, 52845, 1, 0
672000, 53519, 1, 0
673000, 77437, 1, 0
674000, 52886, 1, 0
675000, 54051, 1, 0
676000, 54119, 1, 0
677000, 52638, 1, 0
678000, 50943, 1, 0
679000, 52601, 1, 0
680000, 53778, 1, 0
681000, 54499, 1, 0
682000, 52858, 1, 0
683000, 52954, 1, 0
684000, 54284, 1, 0
685000, 53488, 1, 0
686000, 52493, 1, 0
687000, 52518, 1, 0
688000, 51941, 1, 0
689000, 53481, 1, 0
690000, 53825, 1, 0
691000, 53163, 1, 0
692000, 54747, 1, 0
693000, 64122, 1, 0
694000, 53707, 1, 0
695000, 51717, 1, 0
696000, 58592, 1, 0
697000, 54524, 1, 0
698000, 53588, 1, 0
699000, 53584, 1, 0
700000, 52748, 1, 0
701000, 67480, 1, 0
702000, 53931, 1, 0
703000, 56658, 1, 0
704000, 53837, 1, 0
705000, 53163, 1, 0
706000, 54389, 1, 0
707000, 55429, 1, 0
708000, 53175, 1, 0
709000, 59970, 1, 0
710000, 61706, 1, 0
711000, 60890, 1, 0
712000, 61110, 1, 0
713000, 63834, 1, 0
714000, 75611, 1, 0
715000, 73105, 1, 0
716000, 59004, 1, 0
717000, 57290, 1, 0
718000, 57765, 1, 0
719000, 57723, 1, 0
720000, 57019, 1, 0
721000, 58163, 1, 0
722000, 55695, 1, 0
723000, 57278, 1, 0
724000, 55553, 1, 0
725000, 57816, 1, 0
726001, 61534, 1, 0
727000, 57896, 1, 0
728000, 56524, 1, 0
729000, 57519, 1, 0
730000, 57677, 1, 0
731000, 57040, 1, 0
732000, 54354, 1, 0
733000, 60044, 1, 0
734000, 61916, 1, 0
735000, 60852, 1, 0
736000, 60250, 1, 0
737000, 60134, 1, 0
738000, 58252, 1, 0
739000, 54064, 1, 0
740000, 52155, 1, 0
741000, 54152, 1, 0
742000, 54417, 1, 0
743000, 53804, 1, 0
744000, 65458, 1, 0
745000, 66088, 1, 0
746000, 52003, 1, 0
747000, 53105, 1, 0
748000, 53110, 1, 0
749000, 53289, 1, 0
750000, 53041, 1, 0
751000, 53483, 1, 0
752000, 53416, 1, 0
753000, 56722, 1, 0
754000, 66857, 1, 0
755000, 88624, 1, 0
756000, 67901, 1, 0
757000, 68359, 1, 0
758000, 68940, 1, 0
759000, 68684, 1, 0
760000, 67156, 1, 0
761000, 92715, 1, 0
762000, 88974, 1, 0
763000, 62107, 1, 0
764000, 56972, 1, 0
765000, 62154, 1, 0
766000, 58656, 1, 0
767000, 55970, 1, 0
768000, 54929, 1, 0
769000, 52133, 1, 0
770000, 54713, 1, 0
771000, 51680, 1, 0
772000, 52468, 1, 0
773000, 51740, 1, 0
774000, 52284, 1, 0
775000, 53604, 1, 0
776000, 53965, 1, 0
777000, 51349, 1, 0
778000, 51787, 1, 0
779000, 51770, 1, 0
780000, 53054, 1, 0
781000, 52836, 1, 0
782000, 52382, 1, 0
783000, 52904, 1, 0
784000, 62011, 1, 0
785000, 58501, 1, 0
786000, 52902, 1, 0
787000, 55626, 1, 0
788000, 59652, 1, 0
789000, 59274, 1, 0
790000, 59088, 1, 0
791000, 54017, 1, 0
792001, 73925, 1, 0
793000, 53532, 1, 0
794000, 53161, 1, 0
795000, 53072, 1, 0
796000, 52250, 1, 0
797000, 52621, 1, 0
798000, 53076, 1, 0
799000, 53623, 1, 0
800000, 60165, 1, 0
801000, 53322, 1, 0
802000, 53382, 1, 0
803000, 54252, 1, 0
804001, 53150, 1, 0
805000, 53332, 1, 0
806001, 53876, 1, 0
807000, 54678, 1, 0
808001, 58039, 1, 0
809000, 56183, 1, 0
810000, 54039, 1, 0
811000, 54000, 1, 0
812000, 53696, 1, 0
813000, 52912, 1, 0
814000, 55556, 1, 0
815000, 54568, 1, 0
816000, 54045, 1, 0
817000, 51731, 1, 0
818000, 54001, 1, 0
819000, 54179, 1, 0
820000, 53105, 1, 0
821000, 53423, 1, 0
822000, 60697, 1, 0
823000, 53052, 1, 0
824000, 54117, 1, 0
825000, 56399, 1, 0
826000, 54768, 1, 0
827000, 53617, 1, 0
828000, 53423, 1, 0
829000, 53399, 1, 0
830000, 52901, 1, 0
831000, 54421, 1, 0
832000, 54674, 1, 0
833000, 53898, 1, 0
834000, 53452, 1, 0
835000, 97818, 1, 0
836000, 66960, 1, 0
837000, 53634, 1, 0
838000, 56151, 1, 0
839000, 57763, 1, 0
840000, 56838, 1, 0
841000, 57546, 1, 0
842000, 57528, 1, 0
843000, 65739, 1, 0
844000, 52304, 1, 0
845000, 52885, 1, 0
846000, 53471, 1, 0
847000, 53153, 1, 0
848000, 51885, 1, 0
849000, 53955, 1, 0
850000, 53980, 1, 0
851000, 77914, 1, 0
852000, 53036, 1, 0
853000, 52814, 1, 0
854000, 51984, 1, 0
855000, 51872, 1, 0
856000, 53644, 1, 0
857000, 53172, 1, 0
858000, 53260, 1, 0
859000, 64486, 1, 0
860000, 54058, 1, 0
861000, 53646, 1, 0
862000, 52415, 1, 0
863000, 53632, 1, 0
864000, 53773, 1, 0
865000, 53718, 1, 0
866000, 52866, 1, 0
867000, 58724, 1, 0
868000, 59697, 1, 0
869000, 58937, 1, 0
870000, 58105, 1, 0
871000, 52731, 1, 0
872000, 52460, 1, 0
873000, 53602, 1, 0
874000, 53094, 1, 0
875000, 53331, 1, 0
876000, 56642, 1, 0
877000, 59342, 1, 0
878000, 57836, 1, 0
879000, 51595, 1, 0
880000, 51874, 1, 0
881000, 53296, 1, 0
882000, 52434, 1, 0
883000, 52926, 1, 0
884000, 53280, 1, 0
885000, 64038, 1, 0
886000, 68307, 1, 0
887000, 53949, 1, 0
888000, 53642, 1, 0
889000, 54644, 1, 0
890000, 54396, 1, 0
891000, 54755, 1, 0
892000, 53193, 1, 0
893000, 57092, 1, 0
894001, 64923, 1, 0
895000, 53668, 1, 0
896000, 52560, 1, 0
897000, 52867, 1, 0
898001, 52787, 1, 0
899000, 52776, 1, 0
900000, 52493, 1, 0
901000, 55687, 1, 0
902000, 58342, 1, 0
903000, 52835, 1, 0
904000, 52348, 1, 0
905000, 52228, 1, 0
906000, 55695, 1, 0
907000, 54033, 1, 0
908000, 54317, 1, 0
909000, 55027, 1, 0
910000, 53527, 1, 0
911000, 54565, 1, 0
912000, 55758, 1, 0
913000, 54679, 1, 0
914000, 54011, 1, 0
915000, 54074, 1, 0
916000, 54156, 1, 0
917000, 55262, 1, 0
918000, 54165, 1, 0
919000, 51933, 1, 0
920000, 54093, 1, 0
921000, 54702, 1, 0
922000, 53516, 1, 0
923000, 52453, 1, 0
924000, 57101, 1, 0
925000, 58524, 1, 0
926000, 66299, 1, 0
927000, 82934, 1, 0
928000, 53866, 1, 0
929000, 51259, 1, 0
930001, 53418, 1, 0
931000, 53493, 1, 0
932000, 54697, 1, 0
933000, 91567, 1, 0
934001, 56154, 1, 0
935000, 52118, 1, 0
936001, 52326, 1, 0
937000, 51936, 1, 0
938001, 52569, 1, 0
939000, 51976, 1, 0
940000, 52774, 1, 0
941000, 53918, 1, 0
942001, 51076, 1, 0
943000, 51907, 1, 0
944001, 52658, 1, 0
945000, 50865, 1, 0
946001, 52533, 1, 0
947000, 52089, 1, 0
948001, 52537, 1, 0
949000, 55118, 1, 0
950000, 55120, 1, 0
951000, 51798, 1, 0
952000, 51915, 1, 0
953000, 51427, 1, 0
954000, 49883, 1, 0
955000, 50646, 1, 0
956000, 52748, 1, 0
957000, 50255, 1, 0
958000, 53000, 1, 0
959000, 52870, 1, 0
960000, 53536, 1, 0
961000, 53821, 1, 0
962000, 58831, 1, 0
963000, 59569, 1, 0
964000, 59228, 1, 0
965000, 60025, 1, 0
966000, 54514, 1, 0
967000, 53197, 1, 0
968000, 51737, 1, 0
969000, 50033, 1, 0
970000, 53391, 1, 0
971000, 53002, 1, 0
972000, 53255, 1, 0
973000, 53238, 1, 0
974001, 52554, 1, 0
975000, 54093, 1, 0
976001, 53036, 1, 0
977000, 53281, 1, 0
978001, 54653, 1, 0
979000, 53011, 1, 0
980001, 53920, 1, 0
981000, 52357, 1, 0
982001, 51794, 1, 0
983000, 62869, 1, 0
984001, 71095, 1, 0
985000, 64508, 1, 0
986001, 60168, 1, 0
987000, 62225, 1, 0
988000, 62043, 1, 0
989000, 64073, 1, 0
990000, 63090, 1, 0
991000, 79105, 1, 0
992000, 72508, 1, 0
993000, 57711, 1, 0
994000, 56341, 1, 0
995000, 53756, 1, 0
996000, 52061, 1, 0
997000, 51610, 1, 0
998000, 52193, 1, 0
999000, 52604, 1, 0
1000000, 51922, 1, 0
1001000, 52905, 1, 0
1002000, 53716, 1, 0
1003000, 53700, 1, 0
1004000, 53138, 1, 0
1005000, 52272, 1, 0
1006000, 53185, 1, 0
1007000, 54478, 1, 0
1008000, 52903, 1, 0
1009000, 52498, 1, 0
1010000, 53545, 1, 0
1011000, 55372, 1, 0
1012000, 55389, 1, 0
1013000, 56116, 1, 0
1014000, 54668, 1, 0
1015000, 57988, 1, 0
1016000, 52707, 1, 0
1017000, 53959, 1, 0
1018000, 53621, 1, 0
1019000, 54180, 1, 0
1020000, 54664, 1, 0
1021000, 52194, 1, 0
1022000, 55694, 1, 0
1023000, 78090, 1, 0
1024000, 55494, 1, 0
1025000, 74875, 1, 0
1026000, 61516, 1, 0
1027000, 64624, 1, 0
1028000, 55273, 1, 0
1029000, 50558, 1, 0
1030000, 52947, 1, 0
1031000, 53528, 1, 0
1032000, 74302, 1, 0
1033000, 60434, 1, 0
1034000, 56846, 1, 0
1035000, 56576, 1, 0
1036000, 53538, 1, 0
1037000, 57095, 1, 0
1038000, 59596, 1, 0
1039000, 66729, 1, 0
1040000, 66544, 1, 0
1041000, 64839, 1, 0
1042000, 54340, 1, 0
1043000, 54763, 1, 0
1044000, 54637, 1, 0
1045000, 52654, 1, 0
1046000, 53363, 1, 0
1047000, 55108, 1, 0
1048000, 55868, 1, 0
1049001, 57085, 1, 0
1050000, 59058, 1, 0
1051001, 59435, 1, 0
1052000, 55781, 1, 0
1053001, 51707, 1, 0
1054000, 55974, 1, 0
1055000, 55118, 1, 0
1056000, 56106, 1, 0
1057000, 56117, 1, 0
1058000, 58039, 1, 0
1059000, 57457, 1, 0
1060000, 59856, 1, 0
1061000, 61776, 1, 0
1062000, 56379, 1, 0
1063000, 55826, 1, 0
1064000, 55754, 1, 0
1065000, 55798, 1, 0
1066000, 52911, 1, 0
1067000, 52897, 1, 0
1068000, 50883, 1, 0
1069000, 49831, 1, 0
1070000, 51406, 1, 0
1071000, 52314, 1, 0
