176000, 50264, 1, 0
177000, 50022, 1, 0
178000, 48497, 1, 0
179000, 50143, 1, 0
180000, 48850, 1, 0
181000, 49114, 1, 0
182000, 51144, 1, 0
183000, 51826, 1, 0
184000, 50221, 1, 0
185000, 50517, 1, 0
186000, 50620, 1, 0
187001, 49409, 1, 0
188000, 49965, 1, 0
189000, 49869, 1, 0
190000, 48058, 1, 0
191000, 49851, 1, 0
192000, 49153, 1, 0
193000, 48431, 1, 0
194000, 51034, 1, 0
195000, 51542, 1, 0
196000, 49959, 1, 0
197000, 51726, 1, 0
198001, 48909, 1, 0
199000, 49877, 1, 0
200000, 50110, 1, 0
201000, 49878, 1, 0
202000, 48927, 1, 0
203000, 49778, 1, 0
204000, 49401, 1, 0
205000, 48130, 1, 0
206000, 50274, 1, 0
207000, 50296, 1, 0
208000, 49206, 1, 0
209000, 50152, 1, 0
210000, 49139, 1, 0
211000, 48093, 1, 0
212000, 50902, 1, 0
213000, 49791, 1, 0
214000, 49228, 1, 0
215000, 51572, 1, 0
216000, 50092, 1, 0
217000, 49724, 1, 0
218000, 51985, 1, 0
219000, 51504, 1, 0
220000, 50700, 1, 0
221000, 51634, 1, 0
222000, 49793, 1, 0
223000, 46659, 1, 0
224000, 52706, 1, 0
225000, 51955, 1, 0
226000, 50832, 1, 0
227000, 50971, 1, 0
228000, 50983, 1, 0
229000, 49825, 1, 0
230000, 50715, 1, 0
231000, 49425, 1, 0
232000, 49157, 1, 0
233000, 52232, 1, 0
234000, 50736, 1, 0
235000, 50053, 1, 0
236000, 52607, 1, 0
237000, 51694, 1, 0
238000, 50410, 1, 0
239000, 52072, 1, 0
240000, 50852, 1, 0
241000, 49140, 1, 0
242000, 52259, 1, 0
243000, 51518, 1, 0
244000, 50212, 1, 0
245000, 52377, 1, 0
246000, 50702, 1, 0
247000, 50927, 1, 0
248000, 52029, 1, 0
249001, 50539, 1, 0
250000, 50423, 1, 0
251000, 50391, 1, 0
252000, 43295, 1, 0
253000, 49730, 1, 0
254000, 50178, 1, 0
255000, 49900, 1, 0
256000, 49614, 1, 0
257000, 52657, 1, 0
258001, 50165, 1, 0
259000, 50849, 1, 0
260000, 51605, 1, 0
261000, 51131, 1, 0
262000, 49342, 1, 0
263000, 50700, 1, 0
264000, 48572, 1, 0
265000, 51053, 1, 0
266000, 51456, 1, 0
267001, 51428, 1, 0
268000, 49187, 1, 0
269000, 40250, 1, 0
270000, 51124, 1, 0
271000, 49964, 1, 0
272000, 49849, 1, 0
273000, 50170, 1, 0
274000, 49220, 1, 0
275000, 49606, 1, 0
276001, 49587, 1, 0
277000, 48168, 1, 0
278000, 50458, 1, 0
279000, 49738, 1, 0
280000, 48694, 1, 0
281000, 49736, 1, 0
282000, 48823, 1, 0
283000, 48740, 1, 0
284000, 50993, 1, 0
285000, 50077, 1, 0
286000, 49195, 1, 0
287000, 52628, 1, 0
288000, 50623, 1, 0
289000, 50286, 1, 0
290000, 52104, 1, 0
291000, 51654, 1, 0
292000, 50190, 1, 0
293000, 52448, 1, 0
294000, 50548, 1, 0
295000, 50297, 1, 0
296001, 52233, 1, 0
297000, 51262, 1, 0
298000, 50517, 1, 0
299000, 51147, 1, 0
300000, 49795, 1, 0
301000, 50612, 1, 0
302000, 50392, 1, 0
303000, 49164, 1, 0
304000, 50045, 1, 0
305001, 52188, 1, 0
306000, 50276, 1, 0
307000, 51095, 1, 0
308000, 51355, 1, 0
309000, 51228, 1, 0
310000, 51309, 1, 0
311000, 52183, 1, 0
312000, 50122, 1, 0
313000, 50690, 1, 0
314000, 50367, 1, 0
315000, 49425, 1, 0
316000, 49948, 1, 0
317000, 49848, 1, 0
318000, 48176, 1, 0
319000, 50631, 1, 0
320000, 52279, 1, 0
321000, 50152, 1, 0
322000, 51699, 1, 0
323000, 51691, 1, 0
324000, 50273, 1, 0
325001, 51018, 1, 0
326000, 51597, 1, 0
327000, 49963, 1, 0
328000, 50764, 1, 0
329000, 51240, 1, 0
330000, 48344, 1, 0
331000, 50829, 1, 0
332000, 49628, 1, 0
333000, 48670, 1, 0
334001, 50205, 1, 0
335000, 51411, 1, 0
336000, 49400, 1, 0
337000, 50370, 1, 0
338000, 49950, 1, 0
339000, 48642, 1, 0
340000, 50867, 1, 0
341000, 51078, 1, 0
342000, 49542, 1, 0
343000, 50277, 1, 0
344000, 49656, 1, 0
345000, 48702, 1, 0
346000, 52599, 1, 0
347001, 52318, 1, 0
348000, 50740, 1, 0
349000, 51580, 1, 0
350000, 50731, 1, 0
351000, 50204, 1, 0
352000, 50939, 1, 0
353000, 49871, 1, 0
354000, 50445, 1, 0
355000, 49664, 1, 0
356000, 49755, 1, 0
357000, 49745, 1, 0
358000, 52699, 1, 0
359000, 51093, 1, 0
360001, 51751, 1, 0
361000, 51255, 1, 0
362000, 51211, 1, 0
363000, 50619, 1, 0
364000, 50700, 1, 0
365000, 50806, 1, 0
366000, 50775, 1, 0
367000, 50860, 1, 0
368000, 50844, 1, 0
369000, 48615, 1, 0
370000, 52755, 1, 0
371000, 50795, 1, 0
372000, 51320, 1, 0
373000, 50385, 1, 0
374000, 50758, 1, 0
375000, 50067, 1, 0
376001, 52467, 1, 0
377000, 50661, 1, 0
378000, 51478, 1, 0
379000, 50665, 1, 0
380000, 50972, 1, 0
381000, 49134, 1, 0
382000, 50054, 1, 0
383000, 49009, 1, 0
384000, 49492, 1, 0
385001, 50339, 1, 0
386000, 51301, 1, 0
387000, 50307, 1, 0
388000, 52699, 1, 0
389000, 50317, 1, 0
390000, 51087, 1, 0
391000, 51227, 1, 0
392000, 51171, 1, 0
393000, 49915, 1, 0
394000, 50847, 1, 0
395000, 49705, 1, 0
396000, 49150, 1, 0
397000, 49826, 1, 0
398000, 50436, 1, 0
399000, 50595, 1, 0
400000, 52565, 1, 0
401000, 50229, 1, 0
402000, 51130, 1, 0
403000, 49812, 1, 0
404000, 46461, 1, 0
405000, 50868, 1, 0
406000, 52749, 1, 0
407001, 50480, 1, 0
408000, 51350, 1, 0
409000, 50248, 1, 0
410000, 50419, 1, 0
411000, 49231, 1, 0
412000, 50198, 1, 0
413000, 49014, 1, 0
414001, 49526, 1, 0
415000, 50982, 1, 0
416000, 51529, 1, 0
417000, 50697, 1, 0
418000, 52172, 1, 0
419000, 50021, 1, 0
420000, 50409, 1, 0
421000, 43681, 1, 0
422000, 49746, 1, 0
423000, 49438, 1, 0
424000, 51041, 1, 0
425000, 48212, 1, 0
426000, 50520, 1, 0
427001, 49587, 1, 0
428000, 49657, 1, 0
429000, 50161, 1, 0
430000, 52490, 1, 0
431000, 49135, 1, 0
432000, 50602, 1, 0
433000, 51045, 1, 0
434000, 51369, 1, 0
435000, 50485, 1, 0
436000, 52094, 1, 0
437000, 50193, 1, 0
438000, 50852, 1, 0
439000, 50007, 1, 0
440000, 50542, 1, 0
441000, 48978, 1, 0
442000, 50194, 1, 0
443000, 49385, 1, 0
444000, 49522, 1, 0
445000, 49731, 1, 0
446000, 49804, 1, 0
447000, 50724, 1, 0
448000, 52349, 1, 0
449000, 50202, 1, 0
450000, 50983, 1, 0
451000, 51196, 1, 0
452000, 47476, 1, 0
453000, 50838, 1, 0
454000, 52093, 1, 0
455000, 50411, 1, 0
456000, 51104, 1, 0
457000, 51158, 1, 0
458001, 51261, 1, 0
459000, 50949, 1, 0
460000, 52277, 1, 0
461000, 50229, 1, 0
462000, 50193, 1, 0
463000, 50320, 1, 0
464000, 50229, 1, 0
465000, 49298, 1, 0
466000, 50393, 1, 0
467000, 48880, 1, 0
468000, 49406, 1, 0
469000, 51300, 1, 0
470000, 51084, 1, 0
471000, 49335, 1, 0
472000, 51093, 1, 0
473000, 49506, 1, 0
474000, 49742, 1, 0
475000, 49703, 1, 0
476000, 49908, 1, 0
477000, 49291, 1, 0
478001, 49980, 1, 0
479000, 48804, 1, 0
480000, 49577, 1, 0
481000, 50254, 1, 0
482000, 49348, 1, 0
483000, 50112, 1, 0
484000, 50387, 1, 0
485000, 48731, 1, 0
486000, 47999, 1, 0
487000, 50225, 1, 0
488000, 49327, 1, 0
489000, 50440, 1, 0
490000, 49754, 1, 0
491000, 48755, 1, 0
492000, 50560, 1, 0
493000, 51622, 1, 0
494000, 50509, 1, 0
495000, 52258, 1, 0
496000, 51780, 1, 0
497000, 50305, 1, 0
498000, 50418, 1, 0
499000, 51164, 1, 0
500001, 48659, 1, 0
501000, 48211, 1, 0
502000, 47313, 1, 0
503000, 48755, 1, 0
504000, 49722, 1, 0
505000, 50139, 1, 0
506000, 48760, 1, 0
507000, 50588, 1, 0
508000, 51320, 1, 0
509000, 49442, 1, 0
510000, 50618, 1, 0
511000, 49125, 1, 0
512000, 48555, 1, 0
513000, 50842, 1, 0
514000, 50186, 1, 0
515000, 49851, 1, 0
516000, 50042, 1, 0
517000, 49672, 1, 0
518000, 48561, 1, 0
519000, 50615, 1, 0
520001, 49692, 1, 0
521000, 50423, 1, 0
522000, 49646, 1, 0
523000, 49594, 1, 0
524000, 49408, 1, 0
525000, 52206, 1, 0
526000, 51135, 1, 0
527000, 50822, 1, 0
528000, 50991, 1, 0
529000, 49767, 1, 0
530000, 50364, 1, 0
531001, 52279, 1, 0
532000, 50824, 1, 0
533000, 50814, 1, 0
534000, 50860, 1, 0
535000, 51032, 1, 0
536000, 49372, 1, 0
537000, 50523, 1, 0
538000, 49497, 1, 0
539000, 50146, 1, 0
540000, 49880, 1, 0
541000, 49857, 1, 0
542001, 49266, 1, 0
543000, 50649, 1, 0
544000, 49581, 1, 0
545000, 50016, 1, 0
546000, 49427, 1, 0
547000, 48240, 1, 0
548000, 50531, 1, 0
549000, 51359, 1, 0
550000, 50876, 1, 0
551000, 50683, 1, 0
552000, 50707, 1, 0
553000, 51195, 1, 0
554000, 50780, 1, 0
555000, 51778, 1, 0
556000, 50558, 1, 0
557000, 51097, 1, 0
558000, 51042, 1, 0
559000, 51049, 1, 0
560000, 49551, 1, 0
561000, 51350, 1, 0
562001, 49273, 1, 0
563000, 49975, 1, 0
564000, 49442, 1, 0
565000, 49887, 1, 0
566000, 50922, 1, 0
567000, 51379, 1, 0
568000, 50784, 1, 0
569000, 50679, 1, 0
570000, 50830, 1, 0
571000, 51047, 1, 0
572000, 50805, 1, 0
573000, 50907, 1, 0
574000, 51816, 1, 0
575001, 50645, 1, 0
576000, 50793, 1, 0
577000, 50641, 1, 0
578000, 49424, 1, 0
579000, 49553, 1, 0
580000, 51087, 1, 0
581000, 49592, 1, 0
582000, 49710, 1, 0
583000, 49435, 1, 0
584001, 49781, 1, 0
585000, 48717, 1, 0
586000, 50260, 1, 0
587000, 49920, 1, 0
588000, 49529, 1, 0
589000, 50092, 1, 0
590000, 50758, 1, 0
591000, 48349, 1, 0
592000, 50118, 1, 0
593000, 49317, 1, 0
594000, 49281, 1, 0
595001, 48520, 1, 0
596000, 50483, 1, 0
597000, 48368, 1, 0
598000, 50039, 1, 0
599000, 49669, 1, 0
600000, 48759, 1, 0
601000, 50284, 1, 0
602000, 50640, 1, 0
603000, 48316, 1, 0
604001, 50349, 1, 0
605000, 49654, 1, 0
606001, 49500, 1, 0
607000, 49896, 1, 0
608000, 50163, 1, 0
609000, 46774, 1, 0
610000, 50039, 1, 0
611000, 49645, 1, 0
612000, 48984, 1, 0
613000, 49255, 1, 0
614000, 48978, 1, 0
615001, 49307, 1, 0
616000, 49388, 1, 0
617000, 49016, 1, 0
618000, 49254, 1, 0
619000, 50390, 1, 0
620000, 49552, 1, 0
621000, 48992, 1, 0
622000, 49334, 1, 0
623000, 48867, 1, 0
624000, 49579, 1, 0
625000, 49646, 1, 0
626001, 49282, 1, 0
627000, 49447, 1, 0
628000, 49932, 1, 0
629000, 49932, 1, 0
630000, 49189, 1, 0
631000, 50242, 1, 0
632000, 49349, 1, 0
633000, 49206, 1, 0
634000, 50152, 1, 0
635000, 49304, 1, 0
636000, 50071, 1, 0
637001, 51704, 1, 0
638000, 48999, 1, 0
639000, 51028, 1, 0
640000, 49861, 1, 0
641000, 50068, 1, 0
642000, 50534, 1, 0
643000, 50446, 1, 0
644000, 48275, 1, 0
645000, 49695, 1, 0
646000, 49699, 1, 0
647000, 49115, 1, 0
648001, 49850, 1, 0
649000, 51164, 1, 0
650000, 48615, 1, 0
651000, 50399, 1, 0
652000, 49873, 1, 0
653000, 49795, 1, 0
654000, 50127, 1, 0
655000, 50551, 1, 0
656000, 47755, 1, 0
657000, 49967, 1, 0
658000, 49813, 1, 0
659000, 49424, 1, 0
660000, 48681, 1, 0
661000, 52105, 1, 0
662000, 49394, 1, 0
663000, 51564, 1, 0
664000, 51504, 1, 0
665000, 51134, 1, 0
666000, 51422, 1, 0
667000, 52683, 1, 0
668000, 49916, 1, 0
669000, 52216, 1, 0
670001, 49907, 1, 0
671000, 49830, 1, 0
672000, 48690, 1, 0
673000, 52696, 1, 0
674000, 50291, 1, 0
675000, 52585, 1, 0
676000, 50881, 1, 0
677000, 51493, 1, 0
678000, 50842, 1, 0
679000, 50912, 1, 0
680000, 48576, 1, 0
681000, 50753, 1, 0
682000, 49833, 1, 0
683000, 49611, 1, 0
684000, 50703, 1, 0
685000, 51041, 1, 0
686000, 48704, 1, 0
687000, 50743, 1, 0
688000, 50024, 1, 0
689000, 49592, 1, 0
690000, 52621, 1, 0
691001, 52155, 1, 0
692000, 51002, 1, 0
693000, 52320, 1, 0
694000, 50573, 1, 0
695000, 51270, 1, 0
696000, 52697, 1, 0
697000, 52364, 1, 0
698000, 50893, 1, 0
699000, 52094, 1, 0
700001, 51183, 1, 0
701000, 51413, 1, 0
702000, 52752, 1, 0
703000, 50387, 1, 0
704000, 51473, 1, 0
705000, 51007, 1, 0
706000, 50858, 1, 0
707000, 50770, 1, 0
708000, 52753, 1, 0
709000, 49610, 1, 0
710000, 50798, 1, 0
711000, 51452, 1, 0
712000, 50357, 1, 0
713000, 50328, 1, 0
714000, 51386, 1, 0
715000, 48975, 1, 0
716000, 51213, 1, 0
717000, 50075, 1, 0
718000, 49059, 1, 0
719000, 50072, 1, 0
720001, 52695, 1, 0
721000, 49938, 1, 0
722000, 51707, 1, 0
723000, 51527, 1, 0
724000, 51240, 1, 0
725000, 50331, 1, 0
726000, 51216, 1, 0
727000, 47545, 1, 0
728000, 50545, 1, 0
729000, 50092, 1, 0
730000, 50171, 1, 0
731000, 49588, 1, 0
732000, 52610, 1, 0
733000, 49990, 1, 0
734000, 52256, 1, 0
735000, 51806, 1, 0
736000, 50709, 1, 0
737000, 50621, 1, 0
738000, 51028, 1, 0
739000, 49002, 1, 0
740001, 50908, 1, 0
741000, 50011, 1, 0
742001, 48522, 1, 0
743000, 48962, 1, 0
744000, 49661, 1, 0
745000, 47491, 1, 0
746000, 49951, 1, 0
747000, 49512, 1, 0
748000, 48791, 1, 0
749000, 49499, 1, 0
750000, 50151, 1, 0
751001, 48039, 1, 0
752000, 49849, 1, 0
753000, 49773, 1, 0
754000, 49526, 1, 0
755000, 49179, 1, 0
756000, 50286, 1, 0
757000, 47755, 1, 0
758000, 49438, 1, 0
759000, 49579, 1, 0
760000, 49261, 1, 0
761000, 49421, 1, 0
762001, 49881, 1, 0
763000, 48399, 1, 0
764000, 50407, 1, 0
765000, 49105, 1, 0
766000, 49011, 1, 0
767000, 49840, 1, 0
768000, 50101, 1, 0
769001, 47723, 1, 0
770000, 49979, 1, 0
771000, 48854, 1, 0
772000, 49147, 1, 0
773000, 50218, 1, 0
774000, 49931, 1, 0
775000, 48197, 1, 0
776000, 50026, 1, 0
777000, 49157, 1, 0
778000, 49088, 1, 0
779000, 48495, 1, 0
780000, 50663, 1, 0
781000, 49329, 1, 0
782000, 50845, 1, 0
783000, 50258, 1, 0
784000, 49961, 1, 0
785000, 51343, 1, 0
786000, 52030, 1, 0
787001, 50689, 1, 0
788000, 52325, 1, 0
789000, 51002, 1, 0
790000, 50548, 1, 0
791000, 52012, 1, 0
792000, 50818, 1, 0
793000, 48684, 1, 0
794001, 52042, 1, 0
795000, 51059, 1, 0
796000, 51266, 1, 0
797000, 52065, 1, 0
798000, 51187, 1, 0
799000, 51431, 1, 0
800000, 52284, 1, 0
801000, 51213, 1, 0
802000, 51039, 1, 0
803001, 47844, 1, 0
804000, 51029, 1, 0
805000, 51507, 1, 0
806000, 52377, 1, 0
807000, 51194, 1, 0
808000, 50460, 1, 0
809000, 50373, 1, 0
810000, 49128, 1, 0
811000, 49257, 1, 0
812001, 49487, 1, 0
813000, 48804, 1, 0
814001, 48300, 1, 0
815000, 50103, 1, 0
816000, 48605, 1, 0
817000, 48973, 1, 0
818000, 49063, 1, 0
819000, 48861, 1, 0
820000, 49096, 1, 0
821000, 52699, 1, 0
822000, 50517, 1, 0
823000, 51558, 1, 0
824000, 50837, 1, 0
825000, 50760, 1, 0
826000, 50909, 1, 0
827000, 52183, 1, 0
828000, 50235, 1, 0
829000, 52179, 1, 0
830000, 51137, 1, 0
831000, 50809, 1, 0
832001, 46920, 1, 0
833000, 51094, 1, 0
834000, 47875, 1, 0
835000, 50491, 1, 0
836000, 49614, 1, 0
837000, 49537, 1, 0
838000, 50650, 1, 0
839000, 52380, 1, 0
840000, 50020, 1, 0
841000, 52312, 1, 0
842000, 51128, 1, 0
843000, 50717, 1, 0
844000, 51847, 1, 0
845001, 52302, 1, 0
846000, 49981, 1, 0
847000, 52115, 1, 0
848000, 50938, 1, 0
849000, 51134, 1, 0
850000, 50797, 1, 0
851000, 51334, 1, 0
852000, 49123, 1, 0
853000, 50970, 1, 0
854000, 48720, 1, 0
855000, 49633, 1, 0
856001, 51621, 1, 0
857000, 52436, 1, 0
858000, 50283, 1, 0
859000, 50837, 1, 0
860000, 51199, 1, 0
861000, 50229, 1, 0
862000, 49539, 1, 0
863000, 49736, 1, 0
864000, 48702, 1, 0
865000, 49873, 1, 0
866000, 49624, 1, 0
867000, 48936, 1, 0
868000, 50565, 1, 0
869000, 49191, 1, 0
870000, 49485, 1, 0
871001, 49822, 1, 0
872000, 49228, 1, 0
873000, 49323, 1, 0
874000, 52697, 1, 0
875000, 51075, 1, 0
876000, 51200, 1, 0
877000, 51373, 1, 0
878000, 50463, 1, 0
879000, 50503, 1, 0
880000, 50466, 1, 0
881000, 48687, 1, 0
882001, 50209, 1, 0
883000, 49991, 1, 0
884000, 50150, 1, 0
885000, 50212, 1, 0
886000, 51871, 1, 0
887000, 49635, 1, 0
888000, 52222, 1, 0
889000, 50174, 1, 0
890000, 49974, 1, 0
891000, 50146, 1, 0
892000, 51175, 1, 0
893000, 48396, 1, 0
894000, 50211, 1, 0
895000, 49806, 1, 0
896000, 49753, 1, 0
897000, 50956, 1, 0
898000, 52611, 1, 0
899000, 49963, 1, 0
900000, 52268, 1, 0
901000, 51808, 1, 0
902001, 51176, 1, 0
903000, 50216, 1, 0
904000, 50823, 1, 0
905000, 48273, 1, 0
906000, 50765, 1, 0
907000, 49174, 1, 0
908000, 49349, 1, 0
909000, 51932, 1, 0
910000, 52293, 1, 0
911000, 50042, 1, 0
912000, 44077, 1, 0
913000, 51559, 1, 0
914000, 51295, 1, 0
915000, 50706, 1, 0
916000, 52355, 1, 0
917000, 49744, 1, 0
918000, 51770, 1, 0
919000, 50904, 1, 0
920000, 50875, 1, 0
921000, 50493, 1, 0
922000, 50553, 1, 0
923000, 48311, 1, 0
924000, 50732, 1, 0
925000, 48721, 1, 0
926000, 50111, 1, 0
927000, 42553, 1, 0
928000, 43115, 1, 0
929000, 49258, 1, 0
930000, 50728, 1, 0
931001, 49669, 1, 0
932000, 49822, 1, 0
933000, 51768, 1, 0
934000, 52498, 1, 0
935000, 50277, 1, 0
936000, 51874, 1, 0
937000, 50842, 1, 0
938000, 50820, 1, 0
939000, 50667, 1, 0
940001, 50573, 1, 0
941000, 47823, 1, 0
942000, 49723, 1, 0
943000, 49300, 1, 0
944000, 49085, 1, 0
945000, 49628, 1, 0
946000, 49722, 1, 0
947000, 48888, 1, 0
948000, 49788, 1, 0
949000, 48692, 1, 0
950000, 49019, 1, 0
951001, 50827, 1, 0
952000, 50361, 1, 0
953000, 48268, 1, 0
954000, 50529, 1, 0
955000, 48732, 1, 0
956000, 49586, 1, 0
957000, 50276, 1, 0
958000, 49087, 1, 0
959000, 48401, 1, 0
960000, 50112, 1, 0
961000, 49671, 1, 0
962001, 48999, 1, 0
963000, 51101, 1, 0
964000, 50827, 1, 0
965000, 48308, 1, 0
966000, 50324, 1, 0
967000, 49365, 1, 0
968000, 49435, 1, 0
969000, 50860, 1, 0
970000, 49575, 1, 0
971001, 49490, 1, 0
972000, 50037, 1, 0
973000, 49210, 1, 0
974000, 49540, 1, 0
975000, 50799, 1, 0
976000, 48980, 1, 0
977000, 48577, 1, 0
978000, 49824, 1, 0
979000, 48908, 1, 0
980000, 50210, 1, 0
981000, 49924, 1, 0
982000, 49319, 1, 0
983000, 48884, 1, 0
984001, 50433, 1, 0
985000, 50448, 1, 0
986000, 49404, 1, 0
987000, 52245, 1, 0
988000, 51148, 1, 0
989000, 51372, 1, 0
990000, 50252, 1, 0
991000, 46576, 1, 0
992000, 50006, 1, 0
993000, 51131, 1, 0
994000, 49557, 1, 0
995000, 49698, 1, 0
996000, 49675, 1, 0
997000, 49580, 1, 0
998000, 49131, 1, 0
999000, 49945, 1, 0
1000000, 48441, 1, 0
1001000, 48927, 1, 0
1002000, 49485, 1, 0
1003000, 49254, 1, 0
1004000, 50563, 1, 0
1005000, 51022, 1, 0
1006000, 50165, 1, 0
1007000, 49787, 1, 0
1008001, 50775, 1, 0
1009000, 49483, 1, 0
1010000, 49642, 1, 0
1011000, 51828, 1, 0
1012001, 50083, 1, 0
1013000, 51122, 1, 0
1014000, 50945, 1, 0
1015000, 50461, 1, 0
1016000, 50831, 1, 0
1017000, 50677, 1, 0
1018000, 49866, 1, 0
1019000, 49829, 1, 0
1020000, 50589, 1, 0
1021000, 49353, 1, 0
1022000, 49689, 1, 0
1023000, 51107, 1, 0
1024000, 50005, 1, 0
1025000, 49734, 1, 0
1026000, 50237, 1, 0
1027000, 49500, 1, 0
1028000, 49551, 1, 0
1029000, 50776, 1, 0
1030000, 48704, 1, 0
1031000, 50857, 1, 0
1032000, 49670, 1, 0
1033000, 49632, 1, 0
1034000, 49980, 1, 0
1035000, 50647, 1, 0
1036000, 48437, 1, 0
1037000, 50417, 1, 0
1038000, 48457, 1, 0
1039000, 46211, 1, 0
1040000, 50351, 1, 0
1041000, 52698, 1, 0
1042000, 49724, 1, 0
1043000, 52313, 1, 0
1044000, 50849, 1, 0
1045000, 50984, 1, 0
1046000, 51282, 1, 0
1047001, 52683, 1, 0
1048000, 49765, 1, 0
1049000, 52063, 1, 0
1050000, 51173, 1, 0
1051001, 51072, 1, 0
1052000, 50441, 1, 0
1053000, 51093, 1, 0
1054000, 47932, 1, 0
1055001, 49639, 1, 0
1056000, 49305, 1, 0
1057000, 49029, 1, 0
1058000, 49687, 1, 0
1059001, 52404, 1, 0
1060000, 49885, 1, 0
1061000, 51853, 1, 0
1062000, 51013, 1, 0
1063000, 50662, 1, 0
1064000, 50593, 1, 0
1065000, 51189, 1, 0
1066000, 48258, 1, 0
1067000, 50304, 1, 0
1068000, 50112, 1, 0
1069000, 49842, 1, 0
1070000, 51192, 1, 0
1071000, 51221, 1, 0
