272000, 12230, 1, 0
273000, 12911, 1, 0
274000, 12965, 1, 0
275000, 11353, 1, 0
276000, 12642, 1, 0
277000, 12828, 1, 0
278000, 12552, 1, 0
279000, 12533, 1, 0
280001, 12562, 1, 0
281000, 12166, 1, 0
282000, 12553, 1, 0
283000, 12407, 1, 0
284000, 12258, 1, 0
285000, 12866, 1, 0
286000, 12966, 1, 0
287001, 12655, 1, 0
288000, 13017, 1, 0
289000, 12654, 1, 0
290000, 12741, 1, 0
291000, 12993, 1, 0
292000, 12979, 1, 0
293000, 12696, 1, 0
294000, 13043, 1, 0
295000, 12471, 1, 0
296000, 12667, 1, 0
297000, 13006, 1, 0
298000, 12958, 1, 0
299000, 12224, 1, 0
300000, 12937, 1, 0
301000, 12455, 1, 0
302000, 12748, 1, 0
303000, 12578, 1, 0
304000, 12690, 1, 0
305000, 12278, 1, 0
306000, 12557, 1, 0
307001, 12258, 1, 0
308000, 12439, 1, 0
309000, 12498, 1, 0
310000, 12453, 1, 0
311000, 12863, 1, 0
312000, 12783, 1, 0
313000, 12501, 1, 0
314000, 12815, 1, 0
315000, 13047, 1, 0
316000, 12617, 1, 0
317000, 12977, 1, 0
318000, 12920, 1, 0
319000, 12580, 1, 0
320000, 12715, 1, 0
321000, 13098, 1, 0
322000, 12574, 1, 0
323000, 13119, 1, 0
324000, 12916, 1, 0
325000, 12439, 1, 0
326000, 12676, 1, 0
327000, 12656, 1, 0
328000, 12263, 1, 0
329001, 12694, 1, 0
330000, 11302, 1, 0
331000, 11934, 1, 0
332000, 12406, 1, 0
333000, 12623, 1, 0
334000, 12267, 1, 0
335000, 12597, 1, 0
336000, 12419, 1, 0
337000, 12236, 1, 0
338000, 12438, 1, 0
339000, 12758, 1, 0
340001, 12159, 1, 0
341000, 12478, 1, 0
342000, 12249, 1, 0
343000, 12129, 1, 0
344000, 12693, 1, 0
345000, 12644, 1, 0
346000, 12459, 1, 0
347000, 12701, 1, 0
348000, 12784, 1, 0
349000, 12575, 1, 0
350000, 12765, 1, 0
351000, 12757, 1, 0
352000, 12363, 1, 0
353000, 13176, 1, 0
354000, 12965, 1, 0
355000, 12527, 1, 0
356000, 12992, 1, 0
357000, 13016, 1, 0
358000, 12611, 1, 0
359000, 12934, 1, 0
360000, 12244, 1, 0
361000, 12794, 1, 0
362000, 12700, 1, 0
363000, 12676, 1, 0
364000, 12540, 1, 0
365000, 13071, 1, 0
366000, 12650, 1, 0
367000, 12776, 1, 0
368000, 12491, 1, 0
369000, 12534, 1, 0
370000, 12310, 1, 0
371000, 12536, 1, 0
372000, 11938, 1, 0
373000, 12300, 1, 0
374000, 12754, 1, 0
375000, 12651, 1, 0
376000, 12416, 1, 0
377000, 11473, 1, 0
378000, 11088, 1, 0
379000, 12394, 1, 0
380000, 12545, 1, 0
381000, 12655, 1, 0
382001, 12092, 1, 0
383000, 12518, 1, 0
384001, 12332, 1, 0
385000, 12254, 1, 0
386001, 12614, 1, 0
387000, 12720, 1, 0
388000, 12491, 1, 0
389000, 12776, 1, 0
390000, 12432, 1, 0
391000, 12628, 1, 0
392000, 12598, 1, 0
393000, 12644, 1, 0
394001, 12338, 1, 0
395000, 12554, 1, 0
396000, 12123, 1, 0
397000, 12379, 1, 0
398000, 13018, 1, 0
399000, 12888, 1, 0
400000, 12765, 1, 0
401000, 12867, 1, 0
402000, 12401, 1, 0
403000, 12741, 1, 0
404000, 12986, 1, 0
405001, 12820, 1, 0
406000, 12949, 1, 0
407000, 13008, 1, 0
408000, 12383, 1, 0
409000, 12740, 1, 0
410000, 12936, 1, 0
411000, 12557, 1, 0
412000, 13093, 1, 0
413000, 13002, 1, 0
414000, 12512, 1, 0
415000, 12795, 1, 0
416001, 13146, 1, 0
417000, 12565, 1, 0
418000, 13150, 1, 0
419000, 12849, 1, 0
420000, 12583, 1, 0
421000, 12392, 1, 0
422000, 12853, 1, 0
423000, 12619, 1, 0
424000, 13149, 1, 0
425000, 12767, 1, 0
426000, 12563, 1, 0
427000, 12873, 1, 0
428000, 12831, 1, 0
429000, 12690, 1, 0
430000, 12931, 1, 0
431000, 12774, 1, 0
432000, 12550, 1, 0
433000, 12604, 1, 0
434000, 12560, 1, 0
435000, 12233, 1, 0
436001, 12582, 1, 0
437000, 12293, 1, 0
438000, 12356, 1, 0
439000, 12349, 1, 0
440000, 12630, 1, 0
441000, 12272, 1, 0
442000, 12511, 1, 0
443001, 12199, 1, 0
444000, 11897, 1, 0
445000, 12475, 1, 0
446000, 12631, 1, 0
447000, 12348, 1, 0
448000, 12555, 1, 0
449000, 12268, 1, 0
450001, 12253, 1, 0
451000, 13104, 1, 0
452000, 12990, 1, 0
453000, 12506, 1, 0
454000, 12955, 1, 0
455000, 12486, 1, 0
456000, 12705, 1, 0
457001, 12544, 1, 0
458000, 12566, 1, 0
459000, 12269, 1, 0
460000, 12490, 1, 0
461000, 11626, 1, 0
462000, 10324, 1, 0
463000, 10356, 1, 0
464001, 10356, 1, 0
465000, 10634, 1, 0
466001, 12982, 1, 0
467000, 12935, 1, 0
468000, 12562, 1, 0
469000, 12783, 1, 0
470000, 13018, 1, 0
471000, 12681, 1, 0
472000, 12943, 1, 0
473000, 12887, 1, 0
474000, 12545, 1, 0
475000, 12650, 1, 0
476000, 12556, 1, 0
477000, 12413, 1, 0
478000, 12993, 1, 0
479001, 12614, 1, 0
480000, 12785, 1, 0
481000, 12674, 1, 0
482000, 12604, 1, 0
483000, 12198, 1, 0
484000, 12977, 1, 0
485000, 12503, 1, 0
486000, 12734, 1, 0
487000, 12570, 1, 0
488000, 12742, 1, 0
489000, 12423, 1, 0
490000, 13005, 1, 0
491000, 12465, 1, 0
492000, 12692, 1, 0
493001, 12478, 1, 0
494000, 12495, 1, 0
495000, 12142, 1, 0
496000, 12503, 1, 0
497000, 12003, 1, 0
498000, 12228, 1, 0
499000, 12307, 1, 0
500000, 12547, 1, 0
501000, 12129, 1, 0
502000, 12438, 1, 0
503000, 12182, 1, 0
504000, 12519, 1, 0
505000, 12459, 1, 0
506000, 12580, 1, 0
507000, 12627, 1, 0
508000, 12819, 1, 0
509000, 12492, 1, 0
510000, 12443, 1, 0
511000, 12331, 1, 0
512000, 11796, 1, 0
513000, 12583, 1, 0
514000, 12540, 1, 0
515000, 12112, 1, 0
516000, 12396, 1, 0
517000, 12718, 1, 0
518000, 12432, 1, 0
519000, 12951, 1, 0
520000, 12388, 1, 0
521000, 12307, 1, 0
522000, 12568, 1, 0
523000, 13038, 1, 0
524000, 12632, 1, 0
525000, 11593, 1, 0
526000, 11588, 1, 0
527000, 12570, 1, 0
528000, 12787, 1, 0
529000, 12978, 1, 0
530000, 12351, 1, 0
531000, 12875, 1, 0
532000, 12742, 1, 0
533000, 12203, 1, 0
534001, 12637, 1, 0
535000, 12999, 1, 0
536000, 12715, 1, 0
537000, 12923, 1, 0
538000, 12652, 1, 0
539000, 12937, 1, 0
540000, 12645, 1, 0
541000, 12700, 1, 0
542000, 12558, 1, 0
543000, 13174, 1, 0
544000, 12426, 1, 0
545001, 12689, 1, 0
546000, 12952, 1, 0
547000, 13039, 1, 0
548000, 12494, 1, 0
549000, 13040, 1, 0
550000, 12600, 1, 0
551000, 12783, 1, 0
552000, 12895, 1, 0
553000, 13115, 1, 0
554000, 12510, 1, 0
555000, 12972, 1, 0
556000, 12591, 1, 0
557000, 12749, 1, 0
558000, 12559, 1, 0
559000, 12509, 1, 0
560000, 12161, 1, 0
561000, 12563, 1, 0
562000, 12195, 1, 0
563000, 12395, 1, 0
564000, 13032, 1, 0
565000, 12881, 1, 0
566000, 12664, 1, 0
567000, 12974, 1, 0
568000, 12397, 1, 0
569000, 12671, 1, 0
570000, 12555, 1, 0
571000, 12423, 1, 0
572000, 12050, 1, 0
573000, 12545, 1, 0
574000, 12109, 1, 0
575000, 12352, 1, 0
576001, 12645, 1, 0
577000, 12492, 1, 0
578001, 12300, 1, 0
579000, 12603, 1, 0
580000, 12255, 1, 0
581000, 12232, 1, 0
582000, 12475, 1, 0
583000, 12082, 1, 0
584000, 12525, 1, 0
585000, 12570, 1, 0
586000, 12108, 1, 0
587000, 12549, 1, 0
588000, 12704, 1, 0
589001, 12521, 1, 0
590000, 12907, 1, 0
591000, 12896, 1, 0
592000, 12500, 1, 0
593000, 12631, 1, 0
594000, 12699, 1, 0
595000, 12309, 1, 0
596000, 12612, 1, 0
597000, 12528, 1, 0
598001, 12206, 1, 0
599000, 12586, 1, 0
600000, 12737, 1, 0
601000, 12331, 1, 0
602000, 12825, 1, 0
603000, 12780, 1, 0
604000, 12553, 1, 0
605000, 12414, 1, 0
606000, 12715, 1, 0
607000, 12485, 1, 0
608000, 13151, 1, 0
609000, 12763, 1, 0
610000, 12751, 1, 0
611000, 12729, 1, 0
612000, 12858, 1, 0
613000, 12457, 1, 0
614000, 12907, 1, 0
615000, 12422, 1, 0
616000, 12641, 1, 0
617000, 12496, 1, 0
618000, 12731, 1, 0
619000, 12321, 1, 0
620000, 12997, 1, 0
621001, 12421, 1, 0
622000, 12667, 1, 0
623000, 12455, 1, 0
624000, 12697, 1, 0
625000, 12472, 1, 0
626000, 12816, 1, 0
627000, 12548, 1, 0
628000, 12458, 1, 0
629000, 12718, 1, 0
630000, 12957, 1, 0
631000, 12491, 1, 0
632001, 12820, 1, 0
633000, 12401, 1, 0
634000, 12581, 1, 0
635000, 12476, 1, 0
636000, 12445, 1, 0
637000, 12253, 1, 0
638000, 12527, 1, 0
639000, 12240, 1, 0
640000, 12326, 1, 0
641000, 12426, 1, 0
642000, 12549, 1, 0
643001, 10872, 1, 0
644000, 12445, 1, 0
645000, 12193, 1, 0
646000, 12133, 1, 0
647000, 12492, 1, 0
648000, 12561, 1, 0
649000, 12045, 1, 0
650000, 12405, 1, 0
651000, 12208, 1, 0
652000, 12222, 1, 0
653000, 12463, 1, 0
654000, 12629, 1, 0
655001, 12386, 1, 0
656000, 12573, 1, 0
657000, 12246, 1, 0
658000, 12403, 1, 0
659000, 13068, 1, 0
660000, 12928, 1, 0
661000, 12429, 1, 0
662000, 12906, 1, 0
663000, 12433, 1, 0
664000, 12715, 1, 0
665000, 12653, 1, 0
666001, 12640, 1, 0
667000, 12416, 1, 0
668000, 12968, 1, 0
669000, 12465, 1, 0
670000, 12788, 1, 0
671000, 12955, 1, 0
672000, 12982, 1, 0
673000, 12535, 1, 0
674000, 12929, 1, 0
675000, 12364, 1, 0
676000, 12661, 1, 0
677001, 12628, 1, 0
678000, 12546, 1, 0
679000, 12647, 1, 0
680000, 12939, 1, 0
681000, 12566, 1, 0
682000, 12696, 1, 0
683000, 12626, 1, 0
684000, 12253, 1, 0
685000, 12415, 1, 0
686000, 12446, 1, 0
687000, 12111, 1, 0
688000, 12294, 1, 0
689000, 12564, 1, 0
690000, 12224, 1, 0
691000, 12601, 1, 0
692000, 12466, 1, 0
693001, 12110, 1, 0
694000, 12499, 1, 0
695000, 13011, 1, 0
696000, 12609, 1, 0
697000, 13020, 1, 0
698000, 12840, 1, 0
699000, 12543, 1, 0
700000, 12536, 1, 0
701000, 12766, 1, 0
702000, 12469, 1, 0
703000, 12703, 1, 0
704001, 12845, 1, 0
705000, 12527, 1, 0
706000, 12911, 1, 0
707000, 13012, 1, 0
708000, 12538, 1, 0
709000, 12538, 1, 0
710000, 12852, 1, 0
711000, 12497, 1, 0
712000, 12598, 1, 0
713001, 12655, 1, 0
714000, 12177, 1, 0
715000, 12633, 1, 0
716000, 12497, 1, 0
717000, 12220, 1, 0
718000, 12437, 1, 0
719000, 12660, 1, 0
720000, 12317, 1, 0
721000, 12588, 1, 0
722000, 12541, 1, 0
723000, 12180, 1, 0
724001, 12766, 1, 0
725000, 12734, 1, 0
726000, 12418, 1, 0
727000, 12992, 1, 0
728000, 12414, 1, 0
729000, 12704, 1, 0
730000, 13018, 1, 0
731000, 12990, 1, 0
732000, 12698, 1, 0
733000, 13150, 1, 0
734000, 12571, 1, 0
735000, 12798, 1, 0
736000, 13093, 1, 0
737000, 12927, 1, 0
738000, 12713, 1, 0
739000, 13160, 1, 0
740000, 12589, 1, 0
741000, 12774, 1, 0
742000, 13061, 1, 0
743000, 12968, 1, 0
744001, 12650, 1, 0
745000, 12967, 1, 0
746000, 12446, 1, 0
747000, 12659, 1, 0
748000, 12854, 1, 0
749000, 12725, 1, 0
750000, 12880, 1, 0
751000, 12977, 1, 0
752000, 12391, 1, 0
753000, 12647, 1, 0
754000, 12846, 1, 0
755000, 12602, 1, 0
756000, 12968, 1, 0
757000, 12853, 1, 0
758000, 12426, 1, 0
759000, 12580, 1, 0
760000, 12524, 1, 0
761000, 12185, 1, 0
762000, 12504, 1, 0
763000, 12467, 1, 0
764000, 12070, 1, 0
765000, 12202, 1, 0
766000, 12514, 1, 0
767000, 12175, 1, 0
768001, 12286, 1, 0
769000, 12426, 1, 0
770000, 12164, 1, 0
771000, 12586, 1, 0
772000, 12984, 1, 0
773000, 12615, 1, 0
774000, 11417, 1, 0
775000, 12267, 1, 0
776000, 12514, 1, 0
777000, 12684, 1, 0
778000, 12949, 1, 0
779001, 12565, 1, 0
780000, 12808, 1, 0
781000, 12828, 1, 0
782000, 12452, 1, 0
783000, 12764, 1, 0
784000, 12636, 1, 0
785000, 12393, 1, 0
786000, 12896, 1, 0
787000, 12966, 1, 0
788000, 12292, 1, 0
789000, 12848, 1, 0
790001, 12991, 1, 0
791000, 12654, 1, 0
792000, 13030, 1, 0
793000, 12906, 1, 0
794000, 12629, 1, 0
795000, 12523, 1, 0
796000, 12559, 1, 0
797000, 12081, 1, 0
798000, 12410, 1, 0
799000, 12280, 1, 0
800000, 12031, 1, 0
801001, 12793, 1, 0
802000, 13010, 1, 0
803000, 12559, 1, 0
804000, 12767, 1, 0
805000, 12738, 1, 0
806000, 12285, 1, 0
807000, 12684, 1, 0
808000, 12475, 1, 0
809000, 12317, 1, 0
810000, 12922, 1, 0
811000, 12641, 1, 0
812001, 12437, 1, 0
813000, 12608, 1, 0
814001, 12618, 1, 0
815000, 12374, 1, 0
816000, 13136, 1, 0
817000, 12522, 1, 0
818000, 12516, 1, 0
819000, 12547, 1, 0
820000, 12796, 1, 0
821000, 12437, 1, 0
822000, 12649, 1, 0
823001, 12346, 1, 0
824000, 12661, 1, 0
825000, 12645, 1, 0
826000, 12712, 1, 0
827000, 12307, 1, 0
828000, 12833, 1, 0
829000, 12461, 1, 0
830000, 12669, 1, 0
831000, 12887, 1, 0
832000, 13002, 1, 0
833000, 12522, 1, 0
834001, 12994, 1, 0
835000, 12478, 1, 0
836000, 12648, 1, 0
837000, 12491, 1, 0
838000, 12704, 1, 0
839000, 12360, 1, 0
840000, 12948, 1, 0
841000, 12220, 1, 0
842000, 12649, 1, 0
843000, 12790, 1, 0
844000, 12844, 1, 0
845000, 12509, 1, 0
846000, 12778, 1, 0
847001, 12531, 1, 0
848000, 12596, 1, 0
849000, 12505, 1, 0
850000, 12834, 1, 0
851000, 12512, 1, 0
852000, 12716, 1, 0
853000, 12531, 1, 0
854000, 12686, 1, 0
855000, 12869, 1, 0
856000, 13026, 1, 0
857000, 12484, 1, 0
858000, 12758, 1, 0
859000, 12514, 1, 0
860001, 12608, 1, 0
861000, 12937, 1, 0
862000, 13142, 1, 0
863000, 12492, 1, 0
864000, 12820, 1, 0
865000, 12415, 1, 0
866000, 12635, 1, 0
867000, 12752, 1, 0
868000, 12992, 1, 0
869001, 12538, 1, 0
870000, 12825, 1, 0
871000, 11593, 1, 0
872000, 12310, 1, 0
873000, 12560, 1, 0
874000, 12585, 1, 0
875001, 12234, 1, 0
876000, 12473, 1, 0
877000, 12305, 1, 0
878000, 12397, 1, 0
879000, 12289, 1, 0
880000, 12554, 1, 0
881000, 12510, 1, 0
882000, 12888, 1, 0
883000, 12600, 1, 0
884000, 12622, 1, 0
885000, 12474, 1, 0
886000, 12713, 1, 0
887000, 12273, 1, 0
888000, 12491, 1, 0
889001, 12307, 1, 0
890000, 12383, 1, 0
891000, 12899, 1, 0
892000, 12886, 1, 0
893000, 12602, 1, 0
894000, 12852, 1, 0
895000, 12577, 1, 0
896000, 12684, 1, 0
897000, 12859, 1, 0
898000, 12837, 1, 0
899000, 12619, 1, 0
900000, 12846, 1, 0
901000, 12505, 1, 0
902000, 12746, 1, 0
903000, 13047, 1, 0
904001, 12865, 1, 0
905000, 12558, 1, 0
906000, 12939, 1, 0
907000, 12134, 1, 0
908000, 12727, 1, 0
909000, 12642, 1, 0
910000, 12355, 1, 0
911000, 12635, 1, 0
912000, 12841, 1, 0
913000, 12401, 1, 0
914000, 12600, 1, 0
915000, 12989, 1, 0
916000, 12938, 1, 0
917001, 12713, 1, 0
918000, 12610, 1, 0
919000, 12730, 1, 0
920000, 12667, 1, 0
921000, 12842, 1, 0
922000, 12751, 1, 0
923000, 12767, 1, 0
924000, 12818, 1, 0
925000, 12722, 1, 0
926000, 12709, 1, 0
927000, 12609, 1, 0
928000, 12514, 1, 0
929000, 12264, 1, 0
930000, 12246, 1, 0
931000, 12288, 1, 0
932000, 12533, 1, 0
933000, 12916, 1, 0
934000, 12495, 1, 0
935000, 12874, 1, 0
936000, 12569, 1, 0
937001, 12585, 1, 0
938000, 12567, 1, 0
939000, 12524, 1, 0
940000, 12261, 1, 0
941000, 12346, 1, 0
942000, 12109, 1, 0
943000, 12157, 1, 0
944000, 12612, 1, 0
945000, 12931, 1, 0
946000, 12456, 1, 0
947000, 12841, 1, 0
948000, 12443, 1, 0
949000, 12702, 1, 0
950001, 12563, 1, 0
951000, 12565, 1, 0
952001, 12228, 1, 0
953000, 12581, 1, 0
954000, 12293, 1, 0
955000, 12354, 1, 0
956000, 12372, 1, 0
957000, 12618, 1, 0
958000, 12275, 1, 0
959000, 12577, 1, 0
960000, 12346, 1, 0
961000, 12302, 1, 0
962000, 12862, 1, 0
963000, 12968, 1, 0
964000, 12591, 1, 0
965000, 12994, 1, 0
966000, 12518, 1, 0
967000, 12616, 1, 0
968000, 12937, 1, 0
969000, 12946, 1, 0
970000, 12596, 1, 0
971000, 12717, 1, 0
972000, 12497, 1, 0
973000, 12489, 1, 0
974000, 12510, 1, 0
975000, 12671, 1, 0
976000, 12140, 1, 0
977000, 12597, 1, 0
978000, 12246, 1, 0
979000, 12267, 1, 0
980000, 12667, 1, 0
981000, 12642, 1, 0
982000, 12582, 1, 0
983000, 12968, 1, 0
984000, 12444, 1, 0
985000, 12740, 1, 0
986000, 12627, 1, 0
987000, 12701, 1, 0
988001, 12714, 1, 0
989000, 12710, 1, 0
990000, 12662, 1, 0
991000, 12594, 1, 0
992000, 12638, 1, 0
993000, 12504, 1, 0
994000, 12331, 1, 0
995000, 12302, 1, 0
996000, 12192, 1, 0
997000, 12283, 1, 0
998000, 12970, 1, 0
999000, 12694, 1, 0
1000001, 12534, 1, 0
1001000, 12514, 1, 0
1002000, 12676, 1, 0
1003000, 12581, 1, 0
1004000, 12724, 1, 0
1005000, 12582, 1, 0
1006000, 12491, 1, 0
1007000, 12532, 1, 0
1008000, 12660, 1, 0
1009001, 12427, 1, 0
1010000, 12692, 1, 0
1011000, 12792, 1, 0
1012000, 12583, 1, 0
1013000, 12830, 1, 0
1014000, 12648, 1, 0
1015000, 12619, 1, 0
1016000, 13051, 1, 0
1017000, 12908, 1, 0
1018000, 12564, 1, 0
1019000, 12710, 1, 0
1020001, 12638, 1, 0
1021000, 12704, 1, 0
1022000, 12935, 1, 0
1023000, 12693, 1, 0
1024000, 12626, 1, 0
1025000, 12656, 1, 0
1026000, 12637, 1, 0
1027000, 12556, 1, 0
1028000, 12596, 1, 0
1029001, 12782, 1, 0
1030000, 12416, 1, 0
1031001, 12710, 1, 0
1032000, 12497, 1, 0
1033001, 12513, 1, 0
1034000, 12690, 1, 0
1035000, 13048, 1, 0
1036000, 12533, 1, 0
1037000, 13122, 1, 0
1038000, 12560, 1, 0
1039000, 12701, 1, 0
1040000, 12948, 1, 0
1041000, 12763, 1, 0
1042001, 12725, 1, 0
1043000, 13034, 1, 0
1044000, 12746, 1, 0
1045000, 12838, 1, 0
1046000, 12890, 1, 0
1047000, 12570, 1, 0
1048000, 12579, 1, 0
1049000, 12721, 1, 0
1050000, 12560, 1, 0
1051000, 12613, 1, 0
1052000, 13004, 1, 0
1053001, 12769, 1, 0
1054000, 12855, 1, 0
1055000, 13078, 1, 0
1056000, 12772, 1, 0
1057000, 12620, 1, 0
1058000, 13107, 1, 0
1059000, 12699, 1, 0
1060000, 12646, 1, 0
1061000, 12625, 1, 0
1062001, 12505, 1, 0
1063000, 12453, 1, 0
1064000, 12874, 1, 0
1065000, 12649, 1, 0
1066000, 12657, 1, 0
1067000, 12697, 1, 0
1068000, 12630, 1, 0
1069000, 12603, 1, 0
1070000, 12942, 1, 0
1071000, 12294, 1, 0
