125000, 3160, 1, 0
126000, 3207, 1, 0
127000, 3287, 1, 0
128000, 3083, 1, 0
129000, 3198, 1, 0
130000, 3184, 1, 0
131000, 3118, 1, 0
132000, 3007, 1, 0
133000, 3286, 1, 0
134000, 3087, 1, 0
135000, 3223, 1, 0
136000, 3157, 1, 0
137000, 2996, 1, 0
138000, 2898, 1, 0
139000, 3147, 1, 0
140000, 3037, 1, 0
141000, 3120, 1, 0
142000, 2679, 1, 0
143000, 2621, 1, 0
144000, 2619, 1, 0
145000, 3208, 1, 0
146000, 3201, 1, 0
147000, 3154, 1, 0
148000, 3214, 1, 0
149000, 3167, 1, 0
150000, 3147, 1, 0
151000, 3210, 1, 0
152000, 3107, 1, 0
153000, 2632, 1, 0
154000, 2588, 1, 0
155000, 2770, 1, 0
156000, 3088, 1, 0
157000, 3210, 1, 0
158000, 3283, 1, 0
159000, 3090, 1, 0
160000, 3231, 1, 0
161001, 3204, 1, 0
162000, 3163, 1, 0
163001, 3158, 1, 0
164000, 3108, 1, 0
165000, 3098, 1, 0
166000, 3122, 1, 0
167000, 2793, 1, 0
168000, 2616, 1, 0
169000, 2821, 1, 0
170000, 3281, 1, 0
171000, 2831, 1, 0
172000, 2811, 1, 0
173000, 2966, 1, 0
174000, 2623, 1, 0
175000, 2618, 1, 0
176000, 2619, 1, 0
177000, 2616, 1, 0
178000, 2599, 1, 0
179001, 2572, 1, 0
180000, 3040, 1, 0
181000, 3137, 1, 0
182000, 3091, 1, 0
183000, 3195, 1, 0
184000, 3101, 1, 0
185000, 3121, 1, 0
186000, 3097, 1, 0
187000, 3015, 1, 0
188000, 3133, 1, 0
189000, 3283, 1, 0
190000, 3169, 1, 0
191000, 3154, 1, 0
192000, 2952, 1, 0
193000, 2602, 1, 0
194001, 2598, 1, 0
195000, 3095, 1, 0
196000, 3201, 1, 0
197000, 3138, 1, 0
198000, 3203, 1, 0
199000, 2839, 1, 0
200000, 2646, 1, 0
201000, 3013, 1, 0
202000, 2849, 1, 0
203000, 3086, 1, 0
204000, 2819, 1, 0
205000, 3132, 1, 0
206000, 3106, 1, 0
207000, 2773, 1, 0
208000, 3027, 1, 0
209000, 3108, 1, 0
210000, 3072, 1, 0
211000, 3140, 1, 0
212000, 3141, 1, 0
213000, 3074, 1, 0
214000, 3051, 1, 0
215000, 3167, 1, 0
216000, 3184, 1, 0
217000, 3092, 1, 0
218000, 2932, 1, 0
219000, 2843, 1, 0
220000, 3240, 1, 0
221001, 3204, 1, 0
222000, 3171, 1, 0
223000, 3226, 1, 0
224000, 3206, 1, 0
225000, 3178, 1, 0
226000, 3257, 1, 0
227000, 3163, 1, 0
228000, 3167, 1, 0
229001, 3208, 1, 0
230000, 3193, 1, 0
231000, 3158, 1, 0
232000, 3163, 1, 0
233001, 3052, 1, 0
234000, 3070, 1, 0
235000, 3099, 1, 0
236001, 3055, 1, 0
237000, 2751, 1, 0
238000, 2692, 1, 0
239000, 3080, 1, 0
240000, 3053, 1, 0
241000, 3133, 1, 0
242001, 3090, 1, 0
243000, 3066, 1, 0
244000, 2685, 1, 0
245000, 2765, 1, 0
246000, 2682, 1, 0
247000, 2901, 1, 0
248000, 3120, 1, 0
249000, 3096, 1, 0
250000, 3082, 1, 0
251000, 3230, 1, 0
252000, 3104, 1, 0
253000, 3236, 1, 0
254000, 3200, 1, 0
255000, 3173, 1, 0
256000, 3216, 1, 0
257000, 3270, 1, 0
258000, 3102, 1, 0
259000, 3205, 1, 0
260001, 2925, 1, 0
261000, 3133, 1, 0
262000, 2621, 1, 0
263000, 2822, 1, 0
264000, 2756, 1, 0
265000, 2965, 1, 0
266000, 3125, 1, 0
267000, 3107, 1, 0
268000, 3109, 1, 0
269000, 3189, 1, 0
270000, 3093, 1, 0
271000, 2822, 1, 0
272000, 2804, 1, 0
273000, 3093, 1, 0
274001, 3018, 1, 0
275000, 2833, 1, 0
276000, 3144, 1, 0
277000, 2844, 1, 0
278000, 2618, 1, 0
279000, 2809, 1, 0
280000, 3148, 1, 0
281000, 3037, 1, 0
282000, 3118, 1, 0
283000, 2565, 1, 0
284000, 2825, 1, 0
285000, 3091, 1, 0
286000, 3034, 1, 0
287000, 3097, 1, 0
288000, 2875, 1, 0
289000, 3036, 1, 0
290000, 3133, 1, 0
291000, 2938, 1, 0
292000, 2780, 1, 0
293000, 2870, 1, 0
294000, 2624, 1, 0
295000, 2675, 1, 0
296000, 3071, 1, 0
297000, 3106, 1, 0
298000, 3109, 1, 0
299000, 3099, 1, 0
300000, 3255, 1, 0
301000, 3178, 1, 0
302000, 3152, 1, 0
303000, 3182, 1, 0
304000, 3156, 1, 0
305000, 3141, 1, 0
306001, 3121, 1, 0
307000, 2915, 1, 0
308000, 3068, 1, 0
309000, 3092, 1, 0
310000, 3064, 1, 0
311000, 3043, 1, 0
312000, 3242, 1, 0
313000, 3163, 1, 0
314000, 3093, 1, 0
315000, 3190, 1, 0
316000, 2756, 1, 0
317000, 3175, 1, 0
318000, 3129, 1, 0
319000, 3081, 1, 0
320000, 3080, 1, 0
321000, 3134, 1, 0
322000, 2994, 1, 0
323000, 2911, 1, 0
324000, 2834, 1, 0
325000, 3277, 1, 0
326000, 3136, 1, 0
327000, 3232, 1, 0
328001, 3199, 1, 0
329000, 3185, 1, 0
330000, 3264, 1, 0
331000, 3214, 1, 0
332000, 3141, 1, 0
333000, 3237, 1, 0
334000, 3188, 1, 0
335000, 3109, 1, 0
336000, 3184, 1, 0
337000, 3215, 1, 0
338000, 3166, 1, 0
339000, 3000, 1, 0
340000, 2696, 1, 0
341000, 3191, 1, 0
342000, 3092, 1, 0
343000, 3154, 1, 0
344000, 2981, 1, 0
345000, 2642, 1, 0
346000, 2912, 1, 0
347000, 3095, 1, 0
348000, 3115, 1, 0
349000, 3198, 1, 0
350000, 2813, 1, 0
351000, 3093, 1, 0
352000, 3006, 1, 0
353001, 2702, 1, 0
354000, 2702, 1, 0
355000, 3261, 1, 0
356000, 3102, 1, 0
357000, 3220, 1, 0
358000, 2908, 1, 0
359000, 3097, 1, 0
360000, 3216, 1, 0
361000, 3293, 1, 0
362000, 3112, 1, 0
363000, 3246, 1, 0
364000, 3210, 1, 0
365000, 3178, 1, 0
366000, 3232, 1, 0
367000, 3261, 1, 0
368001, 3099, 1, 0
369000, 3221, 1, 0
370000, 3020, 1, 0
371000, 2810, 1, 0
372000, 3175, 1, 0
373000, 2983, 1, 0
374000, 2760, 1, 0
375000, 3128, 1, 0
376000, 3058, 1, 0
377000, 3114, 1, 0
378000, 3156, 1, 0
379001, 3221, 1, 0
380000, 3136, 1, 0
381000, 3153, 1, 0
382000, 3177, 1, 0
383000, 3074, 1, 0
384000, 3135, 1, 0
385000, 3146, 1, 0
386000, 3047, 1, 0
387000, 3086, 1, 0
388000, 2807, 1, 0
389000, 3057, 1, 0
390000, 3089, 1, 0
391000, 3177, 1, 0
392001, 3084, 1, 0
393000, 3060, 1, 0
394000, 3087, 1, 0
395000, 3045, 1, 0
396000, 3116, 1, 0
397000, 3040, 1, 0
398000, 3138, 1, 0
399000, 2832, 1, 0
400000, 2598, 1, 0
401000, 2599, 1, 0
402000, 2597, 1, 0
403000, 2782, 1, 0
404000, 3083, 1, 0
405000, 3063, 1, 0
406000, 3147, 1, 0
407000, 3076, 1, 0
408000, 3048, 1, 0
409000, 2687, 1, 0
410000, 2629, 1, 0
411000, 2584, 1, 0
412000, 3014, 1, 0
413000, 3210, 1, 0
414000, 3184, 1, 0
415000, 3178, 1, 0
416000, 3171, 1, 0
417000, 2646, 1, 0
418000, 2784, 1, 0
419000, 3023, 1, 0
420000, 2607, 1, 0
421000, 2600, 1, 0
422000, 2916, 1, 0
423000, 2584, 1, 0
424000, 2731, 1, 0
425000, 3154, 1, 0
426000, 3212, 1, 0
427000, 3200, 1, 0
428000, 3211, 1, 0
429000, 3117, 1, 0
430000, 3103, 1, 0
431001, 3055, 1, 0
432000, 3104, 1, 0
433000, 3039, 1, 0
434000, 2740, 1, 0
435000, 3249, 1, 0
436000, 3162, 1, 0
437000, 3167, 1, 0
438000, 3178, 1, 0
439000, 3148, 1, 0
440000, 2863, 1, 0
441000, 2600, 1, 0
442000, 2584, 1, 0
443000, 3146, 1, 0
444000, 3216, 1, 0
445000, 3181, 1, 0
446000, 3135, 1, 0
447000, 3151, 1, 0
448001, 3109, 1, 0
449000, 3100, 1, 0
450000, 3115, 1, 0
451000, 2917, 1, 0
452000, 2932, 1, 0
453000, 2684, 1, 0
454000, 2582, 1, 0
455001, 2599, 1, 0
456000, 2561, 1, 0
457000, 2569, 1, 0
458000, 2570, 1, 0
459000, 2575, 1, 0
460000, 2572, 1, 0
461000, 2556, 1, 0
462000, 2597, 1, 0
463000, 2566, 1, 0
464000, 2836, 1, 0
465000, 2594, 1, 0
466000, 2592, 1, 0
467000, 2589, 1, 0
468000, 2787, 1, 0
469000, 2580, 1, 0
470000, 2738, 1, 0
471000, 3194, 1, 0
472000, 3078, 1, 0
473000, 2767, 1, 0
474000, 3214, 1, 0
475000, 3141, 1, 0
476000, 2616, 1, 0
477001, 2583, 1, 0
478000, 2597, 1, 0
479000, 2807, 1, 0
480000, 3194, 1, 0
481000, 2756, 1, 0
482000, 2589, 1, 0
483000, 2600, 1, 0
484000, 2583, 1, 0
485000, 2599, 1, 0
486000, 2597, 1, 0
487000, 3028, 1, 0
488000, 2619, 1, 0
489000, 2570, 1, 0
490000, 2571, 1, 0
491000, 2567, 1, 0
492000, 2571, 1, 0
493001, 2567, 1, 0
494000, 2566, 1, 0
495001, 3095, 1, 0
496000, 3221, 1, 0
497000, 3184, 1, 0
498000, 3161, 1, 0
499000, 3200, 1, 0
500000, 3200, 1, 0
501000, 3165, 1, 0
502000, 3176, 1, 0
503000, 3144, 1, 0
504000, 3148, 1, 0
505000, 3188, 1, 0
506000, 3145, 1, 0
507000, 3181, 1, 0
508000, 3082, 1, 0
509000, 2702, 1, 0
510000, 2584, 1, 0
511000, 2596, 1, 0
512000, 2598, 1, 0
513000, 2597, 1, 0
514000, 2599, 1, 0
515000, 2583, 1, 0
516000, 2588, 1, 0
517001, 2586, 1, 0
518000, 2612, 1, 0
519000, 2612, 1, 0
520000, 3087, 1, 0
521000, 3150, 1, 0
522000, 3078, 1, 0
523001, 3026, 1, 0
524000, 3089, 1, 0
525000, 3116, 1, 0
526000, 3015, 1, 0
527000, 2619, 1, 0
528000, 2599, 1, 0
529000, 2620, 1, 0
530000, 2592, 1, 0
531000, 3058, 1, 0
532000, 3090, 1, 0
533000, 3098, 1, 0
534000, 3123, 1, 0
535000, 3090, 1, 0
536000, 3078, 1, 0
537000, 3105, 1, 0
538000, 2680, 1, 0
539000, 3078, 1, 0
540000, 3146, 1, 0
541000, 3085, 1, 0
542000, 3053, 1, 0
543000, 3130, 1, 0
544000, 3083, 1, 0
545000, 3080, 1, 0
546000, 3140, 1, 0
547000, 2886, 1, 0
548000, 2589, 1, 0
549000, 2829, 1, 0
550000, 2607, 1, 0
551000, 2598, 1, 0
552000, 2601, 1, 0
553000, 2740, 1, 0
554000, 2614, 1, 0
555000, 2599, 1, 0
556000, 2616, 1, 0
557000, 2618, 1, 0
558000, 2614, 1, 0
559000, 2599, 1, 0
560000, 3015, 1, 0
561000, 3089, 1, 0
562000, 3096, 1, 0
563000, 2840, 1, 0
564000, 3003, 1, 0
565000, 2605, 1, 0
566000, 2977, 1, 0
567000, 3155, 1, 0
568000, 3139, 1, 0
569001, 3206, 1, 0
570000, 3148, 1, 0
571000, 3123, 1, 0
572000, 3276, 1, 0
573000, 3153, 1, 0
574000, 3143, 1, 0
575000, 3101, 1, 0
576000, 3142, 1, 0
577000, 3133, 1, 0
578000, 3271, 1, 0
579000, 3161, 1, 0
580001, 3157, 1, 0
581000, 3182, 1, 0
582000, 3131, 1, 0
583000, 3121, 1, 0
584000, 3120, 1, 0
585000, 3071, 1, 0
586000, 3041, 1, 0
587000, 3118, 1, 0
588000, 3078, 1, 0
589000, 3016, 1, 0
590000, 3143, 1, 0
591000, 3033, 1, 0
592000, 3089, 1, 0
593000, 3075, 1, 0
594000, 3037, 1, 0
595000, 3091, 1, 0
596000, 3104, 1, 0
597000, 3074, 1, 0
598000, 2891, 1, 0
599000, 2621, 1, 0
600000, 3022, 1, 0
601000, 3191, 1, 0
602000, 3124, 1, 0
603000, 3079, 1, 0
604000, 3065, 1, 0
605000, 3112, 1, 0
606000, 3092, 1, 0
607000, 3090, 1, 0
608000, 3222, 1, 0
609000, 3159, 1, 0
610000, 3167, 1, 0
611000, 3217, 1, 0
612001, 3181, 1, 0
613000, 3185, 1, 0
614000, 3280, 1, 0
615000, 3181, 1, 0
616000, 3169, 1, 0
617000, 3213, 1, 0
618000, 3172, 1, 0
619000, 3153, 1, 0
620000, 3151, 1, 0
621000, 2834, 1, 0
622000, 2543, 1, 0
623000, 2566, 1, 0
624000, 2973, 1, 0
625000, 3082, 1, 0
626000, 3212, 1, 0
627000, 3184, 1, 0
628000, 3165, 1, 0
629001, 3226, 1, 0
630000, 3191, 1, 0
631000, 3139, 1, 0
632000, 3175, 1, 0
633000, 3064, 1, 0
634000, 3050, 1, 0
635000, 3080, 1, 0
636000, 2930, 1, 0
637000, 2587, 1, 0
638000, 3060, 1, 0
639000, 3188, 1, 0
640000, 3185, 1, 0
641000, 3215, 1, 0
642001, 3198, 1, 0
643000, 3151, 1, 0
644000, 3169, 1, 0
645000, 3090, 1, 0
646000, 3092, 1, 0
647000, 3132, 1, 0
648000, 3111, 1, 0
649000, 3056, 1, 0
650000, 3177, 1, 0
651000, 3083, 1, 0
652000, 3081, 1, 0
653000, 3139, 1, 0
654000, 3131, 1, 0
655000, 3175, 1, 0
656000, 2822, 1, 0
657000, 2586, 1, 0
658000, 2551, 1, 0
659000, 2976, 1, 0
660001, 3153, 1, 0
661000, 3066, 1, 0
662000, 3098, 1, 0
663000, 3008, 1, 0
664000, 2898, 1, 0
665000, 3107, 1, 0
666000, 3087, 1, 0
667000, 3061, 1, 0
668000, 3103, 1, 0
669000, 3147, 1, 0
670000, 3171, 1, 0
671000, 3217, 1, 0
672000, 3039, 1, 0
673000, 2801, 1, 0
674000, 3143, 1, 0
675001, 3118, 1, 0
676000, 3024, 1, 0
677000, 3111, 1, 0
678000, 2686, 1, 0
679001, 2640, 1, 0
680000, 3080, 1, 0
681000, 3114, 1, 0
682000, 3090, 1, 0
683000, 3078, 1, 0
684000, 3130, 1, 0
685000, 3088, 1, 0
686000, 3118, 1, 0
687000, 2869, 1, 0
688000, 2596, 1, 0
689000, 2599, 1, 0
690000, 2600, 1, 0
691000, 2601, 1, 0
692000, 3119, 1, 0
693000, 3114, 1, 0
694000, 3087, 1, 0
695000, 3008, 1, 0
696000, 3136, 1, 0
697000, 3136, 1, 0
698000, 3041, 1, 0
699001, 3168, 1, 0
700000, 3185, 1, 0
701000, 3090, 1, 0
702000, 3244, 1, 0
703000, 3209, 1, 0
704000, 3011, 1, 0
705000, 2601, 1, 0
706000, 2599, 1, 0
707000, 2586, 1, 0
708000, 2581, 1, 0
709000, 2599, 1, 0
710000, 2596, 1, 0
711000, 2844, 1, 0
712000, 3235, 1, 0
713000, 3276, 1, 0
714000, 3081, 1, 0
715000, 3186, 1, 0
716000, 3089, 1, 0
717000, 3161, 1, 0
718000, 3152, 1, 0
719001, 3110, 1, 0
720000, 2946, 1, 0
721000, 2902, 1, 0
722000, 2863, 1, 0
723000, 3055, 1, 0
724000, 3112, 1, 0
725000, 3229, 1, 0
726000, 3086, 1, 0
727000, 3200, 1, 0
728000, 3122, 1, 0
729001, 3140, 1, 0
730000, 3179, 1, 0
731000, 3194, 1, 0
732000, 3115, 1, 0
733000, 2666, 1, 0
734000, 2597, 1, 0
735000, 2600, 1, 0
736000, 2597, 1, 0
737000, 2599, 1, 0
738000, 2581, 1, 0
739000, 2593, 1, 0
740000, 3008, 1, 0
741000, 3087, 1, 0
742000, 3072, 1, 0
743000, 3103, 1, 0
744000, 3167, 1, 0
745000, 3179, 1, 0
746000, 3212, 1, 0
747000, 3209, 1, 0
748000, 3153, 1, 0
749000, 3044, 1, 0
750000, 2602, 1, 0
751000, 3046, 1, 0
752000, 3048, 1, 0
753000, 3128, 1, 0
754000, 3060, 1, 0
755000, 3083, 1, 0
756001, 3164, 1, 0
757000, 3118, 1, 0
758000, 3211, 1, 0
759000, 3193, 1, 0
760000, 3193, 1, 0
761000, 3254, 1, 0
762000, 3240, 1, 0
763000, 2960, 1, 0
764000, 2618, 1, 0
765000, 2594, 1, 0
766000, 2609, 1, 0
767000, 2598, 1, 0
768000, 2599, 1, 0
769000, 2830, 1, 0
770000, 2575, 1, 0
771000, 2596, 1, 0
772000, 2597, 1, 0
773000, 2780, 1, 0
774000, 3131, 1, 0
775000, 3169, 1, 0
776000, 3112, 1, 0
777000, 3105, 1, 0
778000, 3146, 1, 0
779000, 2994, 1, 0
780000, 3151, 1, 0
781000, 2621, 1, 0
782000, 2602, 1, 0
783000, 2653, 1, 0
784000, 3053, 1, 0
785000, 3206, 1, 0
786000, 3184, 1, 0
787000, 3133, 1, 0
788000, 3046, 1, 0
789000, 2736, 1, 0
790000, 2918, 1, 0
791000, 3137, 1, 0
792000, 2949, 1, 0
793001, 2740, 1, 0
794000, 3081, 1, 0
795000, 3073, 1, 0
796000, 3067, 1, 0
797000, 3132, 1, 0
798000, 3086, 1, 0
799000, 3026, 1, 0
800000, 3103, 1, 0
801000, 3044, 1, 0
802000, 2924, 1, 0
803000, 2589, 1, 0
804000, 2625, 1, 0
805000, 2607, 1, 0
806000, 2599, 1, 0
807000, 2655, 1, 0
808000, 3024, 1, 0
809000, 3176, 1, 0
810000, 3123, 1, 0
811001, 3089, 1, 0
812000, 3169, 1, 0
813000, 3127, 1, 0
814000, 3122, 1, 0
815000, 3143, 1, 0
816000, 3114, 1, 0
817000, 3040, 1, 0
818000, 2630, 1, 0
819000, 2805, 1, 0
820000, 3127, 1, 0
821000, 3082, 1, 0
822000, 3079, 1, 0
823001, 3097, 1, 0
824000, 3168, 1, 0
825000, 3087, 1, 0
826000, 3167, 1, 0
827000, 3094, 1, 0
828000, 3083, 1, 0
829000, 3129, 1, 0
830000, 3117, 1, 0
831000, 3149, 1, 0
832000, 3154, 1, 0
833000, 2811, 1, 0
834000, 3193, 1, 0
835000, 3185, 1, 0
836000, 3002, 1, 0
837000, 2618, 1, 0
838000, 2943, 1, 0
839000, 3094, 1, 0
840000, 3121, 1, 0
841000, 3116, 1, 0
842000, 3077, 1, 0
843000, 3053, 1, 0
844000, 3088, 1, 0
845000, 3028, 1, 0
846001, 3101, 1, 0
847000, 3073, 1, 0
848000, 3061, 1, 0
849000, 3213, 1, 0
850000, 3186, 1, 0
851000, 3137, 1, 0
852000, 3199, 1, 0
853000, 3178, 1, 0
854000, 3144, 1, 0
855000, 2697, 1, 0
856000, 2606, 1, 0
857000, 2574, 1, 0
858000, 2833, 1, 0
859001, 3211, 1, 0
860000, 3151, 1, 0
861000, 3148, 1, 0
862000, 3082, 1, 0
863000, 3127, 1, 0
864000, 3037, 1, 0
865000, 3102, 1, 0
866000, 3092, 1, 0
867000, 3114, 1, 0
868000, 3204, 1, 0
869000, 2983, 1, 0
870000, 3069, 1, 0
871000, 2824, 1, 0
872000, 3091, 1, 0
873000, 3165, 1, 0
874000, 2872, 1, 0
875000, 2584, 1, 0
876000, 2578, 1, 0
877000, 2597, 1, 0
878001, 2594, 1, 0
879000, 2593, 1, 0
880000, 3046, 1, 0
881000, 3099, 1, 0
882000, 3186, 1, 0
883000, 3066, 1, 0
884000, 3106, 1, 0
885000, 2805, 1, 0
886000, 3169, 1, 0
887000, 3154, 1, 0
888000, 3274, 1, 0
889000, 3150, 1, 0
890000, 3211, 1, 0
891000, 3166, 1, 0
892000, 3172, 1, 0
893000, 3087, 1, 0
894001, 3231, 1, 0
895000, 3122, 1, 0
896000, 3211, 1, 0
897000, 3166, 1, 0
898000, 3155, 1, 0
899000, 3175, 1, 0
900000, 3190, 1, 0
901000, 3133, 1, 0
902000, 3206, 1, 0
903000, 3161, 1, 0
904001, 3127, 1, 0
905000, 3046, 1, 0
906000, 3155, 1, 0
907000, 2752, 1, 0
908000, 2600, 1, 0
909000, 2600, 1, 0
910000, 2597, 1, 0
911000, 2625, 1, 0
912000, 3116, 1, 0
913000, 3137, 1, 0
914000, 3061, 1, 0
915000, 3120, 1, 0
916000, 3162, 1, 0
917000, 3104, 1, 0
918000, 3113, 1, 0
919000, 3167, 1, 0
920000, 2612, 1, 0
921000, 2620, 1, 0
922001, 2673, 1, 0
923000, 2619, 1, 0
924000, 2752, 1, 0
925000, 3241, 1, 0
926001, 3218, 1, 0
927000, 3152, 1, 0
928000, 3202, 1, 0
929000, 3176, 1, 0
930000, 3113, 1, 0
931000, 3235, 1, 0
932000, 3200, 1, 0
933000, 3188, 1, 0
934000, 2965, 1, 0
935000, 3202, 1, 0
936000, 3093, 1, 0
937000, 3265, 1, 0
938000, 3204, 1, 0
939000, 3140, 1, 0
940000, 3081, 1, 0
941001, 3188, 1, 0
942000, 3091, 1, 0
943000, 3153, 1, 0
944000, 3086, 1, 0
945000, 2830, 1, 0
946000, 2604, 1, 0
947000, 2674, 1, 0
948000, 3074, 1, 0
949000, 3172, 1, 0
950000, 3226, 1, 0
951000, 3121, 1, 0
952000, 3178, 1, 0
953000, 3216, 1, 0
954000, 3180, 1, 0
955001, 3186, 1, 0
956000, 3129, 1, 0
957000, 3166, 1, 0
958000, 3178, 1, 0
959000, 2737, 1, 0
960001, 3192, 1, 0
961000, 3118, 1, 0
962000, 3160, 1, 0
963000, 2869, 1, 0
964000, 2796, 1, 0
965000, 3174, 1, 0
966000, 3155, 1, 0
967000, 3110, 1, 0
968001, 3157, 1, 0
969000, 3015, 1, 0
970000, 3103, 1, 0
971000, 3159, 1, 0
972000, 3073, 1, 0
973000, 3126, 1, 0
974000, 3119, 1, 0
975000, 2799, 1, 0
976000, 3115, 1, 0
977000, 3082, 1, 0
978000, 3067, 1, 0
979000, 3116, 1, 0
980000, 3160, 1, 0
981000, 3065, 1, 0
982000, 3114, 1, 0
983000, 3162, 1, 0
984000, 3074, 1, 0
985000, 3175, 1, 0
986000, 3143, 1, 0
987000, 3068, 1, 0
988000, 3163, 1, 0
989000, 3194, 1, 0
990000, 3122, 1, 0
991000, 3227, 1, 0
992000, 3232, 1, 0
993001, 3116, 1, 0
994000, 2786, 1, 0
995000, 3133, 1, 0
996000, 3084, 1, 0
997000, 3112, 1, 0
998001, 3139, 1, 0
999000, 3023, 1, 0
1000000, 3083, 1, 0
1001000, 3102, 1, 0
1002000, 3045, 1, 0
1003000, 2872, 1, 0
1004000, 3156, 1, 0
1005000, 3135, 1, 0
1006000, 3183, 1, 0
1007000, 3192, 1, 0
1008000, 2706, 1, 0
1009000, 3185, 1, 0
1010000, 3154, 1, 0
1011000, 3062, 1, 0
1012000, 3176, 1, 0
1013000, 3233, 1, 0
1014000, 3112, 1, 0
1015000, 2656, 1, 0
1016000, 2697, 1, 0
1017000, 2682, 1, 0
1018000, 2598, 1, 0
1019000, 2568, 1, 0
1020000, 2692, 1, 0
1021000, 3083, 1, 0
1022000, 3230, 1, 0
1023000, 3260, 1, 0
1024000, 3143, 1, 0
1025001, 3185, 1, 0
1026000, 3182, 1, 0
1027000, 3111, 1, 0
1028000, 3035, 1, 0
1029000, 2606, 1, 0
1030000, 2659, 1, 0
1031000, 3136, 1, 0
1032000, 3219, 1, 0
1033000, 3123, 1, 0
1034000, 3154, 1, 0
1035000, 3114, 1, 0
1036000, 3050, 1, 0
1037000, 3145, 1, 0
1038000, 3259, 1, 0
1039000, 3161, 1, 0
1040000, 3177, 1, 0
1041000, 3171, 1, 0
1042000, 3053, 1, 0
1043000, 3105, 1, 0
1044000, 3106, 1, 0
1045000, 2902, 1, 0
1046000, 2625, 1, 0
1047000, 2620, 1, 0
1048000, 2817, 1, 0
1049000, 3114, 1, 0
1050000, 3244, 1, 0
1051001, 3108, 1, 0
1052000, 3155, 1, 0
1053000, 3267, 1, 0
1054000, 3199, 1, 0
1055000, 3139, 1, 0
1056000, 3294, 1, 0
1057000, 3128, 1, 0
1058000, 3163, 1, 0
1059000, 3162, 1, 0
1060001, 3113, 1, 0
1061000, 3083, 1, 0
1062000, 2793, 1, 0
1063000, 2602, 1, 0
1064000, 2935, 1, 0
1065000, 3117, 1, 0
1066000, 3059, 1, 0
1067000, 3023, 1, 0
1068000, 3150, 1, 0
1069000, 3107, 1, 0
1070000, 2913, 1, 0
1071000, 2618, 1, 0
