262000, 2253, 0, 0
263001, 2243, 0, 0
264000, 2253, 0, 0
265000, 2245, 0, 0
266000, 2255, 0, 0
267001, 2246, 0, 0
268000, 2249, 0, 0
269000, 2262, 0, 0
270000, 2246, 0, 0
271000, 2251, 0, 0
272000, 2261, 0, 0
273000, 2245, 0, 0
274000, 2246, 0, 0
275000, 2253, 0, 0
276001, 2249, 0, 0
277000, 2261, 0, 0
278000, 2248, 0, 0
279000, 2246, 0, 0
280000, 2248, 0, 0
281000, 2246, 0, 0
282000, 2248, 0, 0
283000, 2260, 0, 0
284000, 2261, 0, 0
285000, 2247, 0, 0
286000, 2251, 0, 0
287000, 2253, 0, 0
288000, 2249, 0, 0
289000, 2243, 0, 0
290000, 2249, 0, 0
291000, 2261, 0, 0
292001, 2262, 0, 0
293000, 2252, 0, 0
294000, 2253, 0, 0
295000, 2255, 0, 0
296000, 2250, 0, 0
297000, 2252, 0, 0
298001, 2244, 0, 0
299000, 2263, 0, 0
300000, 2262, 0, 0
301000, 2248, 0, 0
302001, 2245, 0, 0
303000, 2249, 0, 0
304000, 2258, 0, 0
305000, 2255, 0, 0
306000, 2251, 0, 0
307000, 2254, 0, 0
308000, 2263, 0, 0
309000, 2250, 0, 0
310000, 2249, 0, 0
311000, 2239, 0, 0
312000, 2260, 0, 0
313000, 2250, 0, 0
314000, 2243, 0, 0
315000, 2249, 0, 0
316000, 2255, 0, 0
317001, 2251, 0, 0
318000, 2245, 0, 0
319000, 2245, 0, 0
320000, 2258, 0, 0
321000, 2246, 0, 0
322000, 2253, 0, 0
323000, 2253, 0, 0
324001, 2245, 0, 0
325000, 2244, 0, 0
326000, 2252, 0, 0
327000, 2251, 0, 0
328001, 2246, 0, 0
329000, 2243, 0, 0
330000, 2249, 0, 0
331000, 2252, 0, 0
332001, 2243, 0, 0
333000, 2249, 0, 0
334000, 2250, 0, 0
335000, 2252, 0, 0
336001, 2243, 0, 0
337000, 2243, 0, 0
338000, 2254, 0, 0
339000, 2266, 0, 0
340000, 2246, 0, 0
341001, 2246, 0, 0
342000, 2251, 0, 0
343000, 2263, 0, 0
344001, 2247, 0, 0
345000, 2250, 0, 0
346000, 2255, 0, 0
347000, 2268, 0, 0
348000, 2264, 0, 0
349000, 2254, 0, 0
350000, 2251, 0, 0
351000, 2251, 0, 0
352000, 2251, 0, 0
353001, 2268, 0, 0
354000, 2248, 0, 0
355000, 2246, 0, 0
356000, 2261, 0, 0
357000, 2256, 0, 0
358000, 2255, 0, 0
359000, 2255, 0, 0
360000, 2250, 0, 0
361000, 2260, 0, 0
362001, 2259, 0, 0
363000, 2252, 0, 0
364000, 2262, 0, 0
365000, 2254, 0, 0
366001, 2247, 0, 0
367000, 2252, 0, 0
368000, 2247, 0, 0
369000, 2255, 0, 0
370000, 2260, 0, 0
371000, 2256, 0, 0
372000, 2262, 0, 0
373000, 2251, 0, 0
374000, 2249, 0, 0
375000, 2252, 0, 0
376000, 2252, 0, 0
377000, 2263, 0, 0
378000, 2259, 0, 0
379000, 2262, 0, 0
380000, 2257, 0, 0
381000, 2248, 0, 0
382000, 2256, 0, 0
383000, 2255, 0, 0
384000, 2261, 0, 0
385000, 2255, 0, 0
386000, 2249, 0, 0
387000, 2256, 0, 0
388000, 2253, 0, 0
389000, 2248, 0, 0
390000, 2255, 0, 0
391000, 2260, 0, 0
392000, 2264, 0, 0
393000, 2249, 0, 0
394000, 2260, 0, 0
395000, 2270, 0, 0
396000, 2263, 0, 0
397000, 2255, 0, 0
398001, 2250, 0, 0
399000, 2256, 0, 0
400000, 2269, 0, 0
401000, 2267, 0, 0
402000, 2252, 0, 0
403000, 2256, 0, 0
404000, 2254, 0, 0
405001, 2249, 0, 0
406000, 2248, 0, 0
407000, 2262, 0, 0
408000, 2268, 0, 0
409001, 2264, 0, 0
410000, 2244, 0, 0
411000, 2248, 0, 0
412000, 2249, 0, 0
413000, 2259, 0, 0
414000, 2244, 0, 0
415000, 2259, 0, 0
416000, 2248, 0, 0
417000, 2253, 0, 0
418000, 2258, 0, 0
419000, 2243, 0, 0
420000, 2264, 0, 0
421000, 2248, 0, 0
422001, 2246, 0, 0
423000, 2244, 0, 0
424000, 2250, 0, 0
425000, 2244, 0, 0
426000, 2261, 0, 0
427000, 2251, 0, 0
428000, 2266, 0, 0
429000, 2252, 0, 0
430000, 2252, 0, 0
431000, 2265, 0, 0
432000, 2260, 0, 0
433000, 2247, 0, 0
434000, 2248, 0, 0
435000, 2251, 0, 0
436000, 2264, 0, 0
437000, 2242, 0, 0
438000, 2249, 0, 0
439000, 2255, 0, 0
440000, 2270, 0, 0
441000, 2259, 0, 0
442000, 2261, 0, 0
443000, 2265, 0, 0
444000, 2254, 0, 0
445000, 2260, 0, 0
446000, 2253, 0, 0
447000, 2255, 0, 0
448000, 2256, 0, 0
449000, 2258, 0, 0
450000, 2254, 0, 0
451000, 2260, 0, 0
452000, 2253, 0, 0
453000, 2255, 0, 0
454000, 2250, 0, 0
455000, 2255, 0, 0
456000, 2243, 0, 0
457000, 2257, 0, 0
458000, 2245, 0, 0
459000, 2261, 0, 0
460000, 2245, 0, 0
461000, 2251, 0, 0
462001, 2247, 0, 0
463000, 2261, 0, 0
464000, 2252, 0, 0
465000, 2253, 0, 0
466000, 2252, 0, 0
467000, 2255, 0, 0
468000, 2247, 0, 0
469000, 2251, 0, 0
470000, 2247, 0, 0
471000, 2251, 0, 0
472000, 2259, 0, 0
473000, 2252, 0, 0
474000, 2262, 0, 0
475000, 2258, 0, 0
476000, 2254, 0, 0
477000, 2250, 0, 0
478000, 2251, 0, 0
479000, 2250, 0, 0
480000, 2248, 0, 0
481000, 2255, 0, 0
482000, 2258, 0, 0
483000, 2273, 0, 0
484000, 2254, 0, 0
485000, 2256, 0, 0
486000, 2252, 0, 0
487000, 2253, 0, 0
488000, 2259, 0, 0
489000, 2248, 0, 0
490000, 2250, 0, 0
491000, 2255, 0, 0
492000, 2251, 0, 0
493000, 2255, 0, 0
494000, 2252, 0, 0
495000, 2255, 0, 0
496000, 2247, 0, 0
497000, 2263, 0, 0
498000, 2261, 0, 0
499000, 2255, 0, 0
500000, 2249, 0, 0
501000, 2253, 0, 0
502000, 2262, 0, 0
503000, 2249, 0, 0
504000, 2258, 0, 0
505000, 2254, 0, 0
506000, 2257, 0, 0
507000, 2250, 0, 0
508001, 2252, 0, 0
509000, 2250, 0, 0
510001, 2257, 0, 0
511000, 2258, 0, 0
512000, 2249, 0, 0
513000, 2254, 0, 0
514000, 2263, 0, 0
515000, 2263, 0, 0
516000, 2252, 0, 0
517000, 2247, 0, 0
518000, 2252, 0, 0
519000, 2262, 0, 0
520000, 2251, 0, 0
521000, 2252, 0, 0
522000, 2253, 0, 0
523000, 2244, 0, 0
524000, 2252, 0, 0
525000, 2252, 0, 0
526000, 2252, 0, 0
527000, 2258, 0, 0
528000, 2250, 0, 0
529000, 2257, 0, 0
530000, 2253, 0, 0
531000, 2253, 0, 0
532000, 2252, 0, 0
533000, 2250, 0, 0
534000, 2263, 0, 0
535000, 2257, 0, 0
536000, 2252, 0, 0
537000, 2251, 0, 0
538000, 2258, 0, 0
539001, 2253, 0, 0
540000, 2258, 0, 0
541001, 2270, 0, 0
542000, 2250, 0, 0
543000, 2257, 0, 0
544000, 2247, 0, 0
545000, 2248, 0, 0
546000, 2255, 0, 0
547000, 2244, 0, 0
548000, 2272, 0, 0
549000, 2250, 0, 0
550000, 2256, 0, 0
551000, 2261, 0, 0
552000, 2260, 0, 0
553000, 2251, 0, 0
554000, 2253, 0, 0
555000, 2249, 0, 0
556000, 2252, 0, 0
557000, 2255, 0, 0
558000, 2258, 0, 0
559000, 2254, 0, 0
560000, 2258, 0, 0
561000, 2251, 0, 0
562000, 2249, 0, 0
563000, 2246, 0, 0
564001, 2266, 0, 0
565000, 2259, 0, 0
566000, 2244, 0, 0
567000, 2252, 0, 0
568000, 2254, 0, 0
569000, 2243, 0, 0
570000, 2250, 0, 0
571000, 2252, 0, 0
572000, 2255, 0, 0
573000, 2260, 0, 0
574000, 2252, 0, 0
575000, 2254, 0, 0
576000, 2249, 0, 0
577000, 2251, 0, 0
578000, 2252, 0, 0
579000, 2247, 0, 0
580000, 2254, 0, 0
581000, 2266, 0, 0
582000, 2259, 0, 0
583000, 2260, 0, 0
584000, 2255, 0, 0
585000, 2261, 0, 0
586000, 2267, 0, 0
587000, 2255, 0, 0
588000, 2254, 0, 0
589000, 2264, 0, 0
590000, 2256, 0, 0
591000, 2261, 0, 0
592000, 2251, 0, 0
593000, 2256, 0, 0
594000, 2252, 0, 0
595000, 2266, 0, 0
596000, 2247, 0, 0
597000, 2255, 0, 0
598000, 2265, 0, 0
599000, 2261, 0, 0
600000, 2257, 0, 0
601000, 2251, 0, 0
602000, 2256, 0, 0
603000, 2264, 0, 0
604000, 2258, 0, 0
605000, 2251, 0, 0
606000, 2262, 0, 0
607000, 2243, 0, 0
608000, 2247, 0, 0
609000, 2259, 0, 0
610000, 2247, 0, 0
611000, 2247, 0, 0
612000, 2246, 0, 0
613000, 2252, 0, 0
614000, 2258, 0, 0
615000, 2267, 0, 0
616000, 2258, 0, 0
617000, 2253, 0, 0
618000, 2250, 0, 0
619000, 2255, 0, 0
620000, 2251, 0, 0
621001, 2267, 0, 0
622000, 2256, 0, 0
623000, 2249, 0, 0
624000, 2259, 0, 0
625000, 2256, 0, 0
626000, 2250, 0, 0
627000, 2253, 0, 0
628000, 2258, 0, 0
629000, 2262, 0, 0
630000, 2250, 0, 0
631000, 2255, 0, 0
632000, 2259, 0, 0
633000, 2259, 0, 0
634000, 2246, 0, 0
635000, 2254, 0, 0
636000, 2253, 0, 0
637000, 2254, 0, 0
638000, 2268, 0, 0
639000, 2260, 0, 0
640000, 2251, 0, 0
641000, 2253, 0, 0
642001, 2252, 0, 0
643000, 2247, 0, 0
644000, 2250, 0, 0
645000, 2255, 0, 0
646001, 2264, 0, 0
647000, 2266, 0, 0
648000, 2258, 0, 0
649000, 2258, 0, 0
650000, 2251, 0, 0
651000, 2253, 0, 0
652000, 2253, 0, 0
653000, 2262, 0, 0
654000, 2258, 0, 0
655000, 2258, 0, 0
656000, 2270, 0, 0
657000, 2259, 0, 0
658000, 2248, 0, 0
659001, 2249, 0, 0
660000, 2256, 0, 0
661000, 2250, 0, 0
662000, 2251, 0, 0
663000, 2264, 0, 0
664000, 2258, 0, 0
665001, 2252, 0, 0
666000, 2253, 0, 0
667000, 2258, 0, 0
668000, 2258, 0, 0
669000, 2251, 0, 0
670000, 2242, 0, 0
671000, 2251, 0, 0
672000, 2264, 0, 0
673000, 2257, 0, 0
674000, 2255, 0, 0
675000, 2256, 0, 0
676000, 2264, 0, 0
677000, 2247, 0, 0
678000, 2255, 0, 0
679000, 2251, 0, 0
680000, 2265, 0, 0
681000, 2249, 0, 0
682000, 2249, 0, 0
683000, 2245, 0, 0
684000, 2262, 0, 0
685000, 2264, 0, 0
686000, 2251, 0, 0
687000, 2246, 0, 0
688000, 2253, 0, 0
689000, 2254, 0, 0
690000, 2251, 0, 0
691000, 2270, 0, 0
692000, 2267, 0, 0
693000, 2258, 0, 0
694000, 2246, 0, 0
695000, 2258, 0, 0
696000, 2251, 0, 0
697001, 2242, 0, 0
698000, 2249, 0, 0
699000, 2273, 0, 0
700000, 2252, 0, 0
701000, 2244, 0, 0
702000, 2255, 0, 0
703000, 2250, 0, 0
704000, 2252, 0, 0
705000, 2266, 0, 0
706000, 2256, 0, 0
707000, 2254, 0, 0
708000, 2260, 0, 0
709000, 2255, 0, 0
710001, 2259, 0, 0
711000, 2253, 0, 0
712000, 2253, 0, 0
713000, 2253, 0, 0
714001, 2259, 0, 0
715000, 2257, 0, 0
716000, 2266, 0, 0
717000, 2250, 0, 0
718000, 2251, 0, 0
719000, 2250, 0, 0
720000, 2247, 0, 0
721000, 2258, 0, 0
722000, 2253, 0, 0
723000, 2268, 0, 0
724000, 2266, 0, 0
725000, 2252, 0, 0
726000, 2251, 0, 0
727001, 2247, 0, 0
728000, 2252, 0, 0
729000, 2253, 0, 0
730000, 2258, 0, 0
731000, 2264, 0, 0
732000, 2255, 0, 0
733000, 2250, 0, 0
734000, 2250, 0, 0
735001, 2248, 0, 0
736000, 2253, 0, 0
737000, 2260, 0, 0
738000, 2250, 0, 0
739000, 2267, 0, 0
740000, 2262, 0, 0
741001, 2258, 0, 0
742000, 2258, 0, 0
743000, 2253, 0, 0
744000, 2252, 0, 0
745000, 2250, 0, 0
746000, 2258, 0, 0
747000, 2254, 0, 0
748001, 2256, 0, 0
749000, 2255, 0, 0
750000, 2259, 0, 0
751000, 2253, 0, 0
752000, 2248, 0, 0
753000, 2262, 0, 0
754000, 2251, 0, 0
755000, 2255, 0, 0
756000, 2261, 0, 0
757000, 2249, 0, 0
758000, 2251, 0, 0
759000, 2255, 0, 0
760000, 2253, 0, 0
761000, 2253, 0, 0
762000, 2257, 0, 0
763000, 2254, 0, 0
764000, 2254, 0, 0
765000, 2253, 0, 0
766000, 2258, 0, 0
767000, 2251, 0, 0
768000, 2258, 0, 0
769000, 2249, 0, 0
770000, 2258, 0, 0
771000, 2270, 0, 0
772000, 2251, 0, 0
773000, 2253, 0, 0
774000, 2251, 0, 0
775000, 2256, 0, 0
776000, 2255, 0, 0
777000, 2263, 0, 0
778000, 2257, 0, 0
779000, 2256, 0, 0
780001, 2255, 0, 0
781000, 2252, 0, 0
782000, 2251, 0, 0
783000, 2250, 0, 0
784000, 2256, 0, 0
785000, 2242, 0, 0
786001, 2252, 0, 0
787000, 2261, 0, 0
788000, 2255, 0, 0
789000, 2251, 0, 0
790000, 2255, 0, 0
791000, 2253, 0, 0
792000, 2249, 0, 0
793000, 2258, 0, 0
794000, 2259, 0, 0
795000, 2272, 0, 0
796000, 2250, 0, 0
797001, 2250, 0, 0
798000, 2247, 0, 0
799000, 2251, 0, 0
800000, 2248, 0, 0
801000, 2248, 0, 0
802000, 2249, 0, 0
803000, 2258, 0, 0
804000, 2256, 0, 0
805000, 2256, 0, 0
806000, 2254, 0, 0
807000, 2254, 0, 0
808000, 2258, 0, 0
809000, 2256, 0, 0
810001, 2264, 0, 0
811000, 2254, 0, 0
812000, 2262, 0, 0
813000, 2250, 0, 0
814000, 2257, 0, 0
815000, 2250, 0, 0
816000, 2250, 0, 0
817000, 2254, 0, 0
818000, 2256, 0, 0
819000, 2261, 0, 0
820001, 2276, 0, 0
821000, 2258, 0, 0
822000, 2249, 0, 0
823000, 2259, 0, 0
824000, 2251, 0, 0
825000, 2259, 0, 0
826000, 2267, 0, 0
827000, 2267, 0, 0
828000, 2246, 0, 0
829000, 2257, 0, 0
830000, 2260, 0, 0
831000, 2258, 0, 0
832000, 2251, 0, 0
833001, 2254, 0, 0
834000, 2253, 0, 0
835000, 2259, 0, 0
836000, 2251, 0, 0
837001, 2252, 0, 0
838000, 2247, 0, 0
839000, 2250, 0, 0
840000, 2254, 0, 0
841000, 2254, 0, 0
842000, 2253, 0, 0
843000, 2269, 0, 0
844000, 2267, 0, 0
845000, 2257, 0, 0
846000, 2258, 0, 0
847001, 2253, 0, 0
848000, 2255, 0, 0
849000, 2257, 0, 0
850000, 2249, 0, 0
851000, 2259, 0, 0
852000, 2267, 0, 0
853000, 2249, 0, 0
854000, 2255, 0, 0
855000, 2253, 0, 0
856000, 2255, 0, 0
857000, 2257, 0, 0
858000, 2256, 0, 0
859000, 2255, 0, 0
860000, 2257, 0, 0
861001, 2254, 0, 0
862000, 2256, 0, 0
863000, 2247, 0, 0
864000, 2253, 0, 0
865000, 2252, 0, 0
866000, 2251, 0, 0
867000, 2270, 0, 0
868000, 2256, 0, 0
869000, 2255, 0, 0
870000, 2261, 0, 0
871000, 2253, 0, 0
872000, 2253, 0, 0
873000, 2248, 0, 0
874001, 2242, 0, 0
875000, 2254, 0, 0
876001, 2259, 0, 0
877000, 2244, 0, 0
878001, 2267, 0, 0
879000, 2249, 0, 0
880000, 2248, 0, 0
881000, 2252, 0, 0
882001, 2249, 0, 0
883000, 2251, 0, 0
884000, 2260, 0, 0
885000, 2254, 0, 0
886000, 2246, 0, 0
887000, 2249, 0, 0
888001, 2254, 0, 0
889000, 2253, 0, 0
890000, 2255, 0, 0
891000, 2256, 0, 0
892000, 2254, 0, 0
893000, 2255, 0, 0
894000, 2252, 0, 0
895000, 2251, 0, 0
896000, 2251, 0, 0
897000, 2257, 0, 0
898000, 2258, 0, 0
899000, 2261, 0, 0
900001, 2267, 0, 0
901000, 2253, 0, 0
902001, 2251, 0, 0
903000, 2258, 0, 0
904000, 2253, 0, 0
905000, 2260, 0, 0
906000, 2263, 0, 0
907000, 2265, 0, 0
908000, 2250, 0, 0
909000, 2251, 0, 0
910000, 2256, 0, 0
911000, 2255, 0, 0
912000, 2269, 0, 0
913000, 2255, 0, 0
914000, 2250, 0, 0
915000, 2267, 0, 0
916000, 2258, 0, 0
917000, 2257, 0, 0
918000, 2252, 0, 0
919000, 2249, 0, 0
920000, 2256, 0, 0
921001, 2257, 0, 0
922000, 2247, 0, 0
923000, 2252, 0, 0
924000, 2272, 0, 0
925000, 2256, 0, 0
926000, 2258, 0, 0
927000, 2253, 0, 0
928000, 2258, 0, 0
929000, 2253, 0, 0
930000, 2276, 0, 0
931000, 2256, 0, 0
932000, 2257, 0, 0
933000, 2256, 0, 0
934000, 2255, 0, 0
935000, 2257, 0, 0
936000, 2260, 0, 0
937000, 2257, 0, 0
938000, 2257, 0, 0
939000, 2278, 0, 0
940000, 2262, 0, 0
941000, 2257, 0, 0
942000, 2255, 0, 0
943000, 2250, 0, 0
944000, 2247, 0, 0
945000, 2259, 0, 0
946000, 2252, 0, 0
947001, 2255, 0, 0
948000, 2265, 0, 0
949000, 2249, 0, 0
950000, 2253, 0, 0
951000, 2248, 0, 0
952000, 2258, 0, 0
953000, 2247, 0, 0
954000, 2257, 0, 0
955000, 2255, 0, 0
956000, 2257, 0, 0
957000, 2282, 0, 0
958000, 2260, 0, 0
959000, 2252, 0, 0
960000, 2266, 0, 0
961000, 2265, 0, 0
962000, 2263, 0, 0
963000, 2257, 0, 0
964000, 2278, 0, 0
965000, 2256, 0, 0
966000, 2247, 0, 0
967000, 2258, 0, 0
968000, 2258, 0, 0
969000, 2253, 0, 0
970000, 2254, 0, 0
971000, 2258, 0, 0
972001, 2261, 0, 0
973000, 2263, 0, 0
974000, 2253, 0, 0
975000, 2252, 0, 0
976000, 2249, 0, 0
977000, 2249, 0, 0
978000, 2253, 0, 0
979000, 2283, 0, 0
980000, 2261, 0, 0
981000, 2259, 0, 0
982000, 2256, 0, 0
983000, 2248, 0, 0
984000, 2249, 0, 0
985001, 2257, 0, 0
986000, 2249, 0, 0
987000, 2256, 0, 0
988000, 2265, 0, 0
989000, 2248, 0, 0
990000, 2264, 0, 0
991000, 2257, 0, 0
992000, 2253, 0, 0
993001, 2253, 0, 0
994000, 2245, 0, 0
995000, 2252, 0, 0
996000, 2265, 0, 0
997000, 2260, 0, 0
998000, 2253, 0, 0
999000, 2259, 0, 0
1000000, 2253, 0, 0
1001000, 2247, 0, 0
1002000, 2256, 0, 0
1003000, 2256, 0, 0
1004000, 2250, 0, 0
1005000, 2263, 0, 0
1006000, 2260, 0, 0
1007000, 2251, 0, 0
1008000, 2254, 0, 0
1009000, 2259, 0, 0
1010000, 2258, 0, 0
1011000, 2249, 0, 0
1012000, 2264, 0, 0
1013000, 2253, 0, 0
1014000, 2256, 0, 0
1015000, 2264, 0, 0
1016000, 2255, 0, 0
1017001, 2260, 0, 0
1018000, 2247, 0, 0
1019000, 2256, 0, 0
1020000, 2256, 0, 0
1021000, 2268, 0, 0
1022000, 2249, 0, 0
1023000, 2245, 0, 0
1024000, 2252, 0, 0
1025000, 2254, 0, 0
1026000, 2250, 0, 0
1027000, 2254, 0, 0
1028000, 2260, 0, 0
1029000, 2257, 0, 0
1030001, 2262, 0, 0
1031000, 2247, 0, 0
1032000, 2249, 0, 0
1033000, 2252, 0, 0
1034000, 2256, 0, 0
1035000, 2260, 0, 0
1036000, 2256, 0, 0
1037000, 2255, 0, 0
1038000, 2263, 0, 0
1039000, 2262, 0, 0
1040000, 2255, 0, 0
1041000, 2249, 0, 0
1042000, 2251, 0, 0
1043001, 2252, 0, 0
1044000, 2264, 0, 0
1045000, 2258, 0, 0
1046000, 2252, 0, 0
1047000, 2266, 0, 0
1048000, 2261, 0, 0
1049000, 2256, 0, 0
1050000, 2262, 0, 0
1051000, 2250, 0, 0
1052000, 2254, 0, 0
1053000, 2274, 0, 0
1054000, 2249, 0, 0
1055000, 2249, 0, 0
1056001, 2252, 0, 0
1057000, 2250, 0, 0
1058000, 2256, 0, 0
1059000, 2246, 0, 0
1060000, 2250, 0, 0
1061000, 2253, 0, 0
1062000, 2262, 0, 0
1063000, 2254, 0, 0
1064000, 2259, 0, 0
1065000, 2268, 0, 0
1066001, 2256, 0, 0
1067000, 2252, 0, 0
1068000, 2251, 0, 0
1069000, 2253, 0, 0
1070000, 2258, 0, 0
1071000, 2257, 0, 0
