94000, 9442, 0, 0
95000, 9564, 0, 0
96000, 9534, 0, 0
97000, 9644, 0, 0
98000, 9569, 0, 0
99000, 9702, 0, 0
100000, 9625, 0, 0
101000, 9623, 0, 0
102000, 9513, 0, 0
103000, 9661, 0, 0
104000, 9634, 0, 0
105000, 9651, 0, 0
106000, 9651, 0, 0
107000, 9691, 0, 0
108000, 9572, 0, 0
109000, 9758, 0, 0
110000, 9761, 0, 0
111001, 9752, 0, 0
112000, 9717, 0, 0
113000, 9656, 0, 0
114000, 9633, 0, 0
115000, 9765, 0, 0
116000, 9689, 0, 0
117000, 9675, 0, 0
118000, 9586, 0, 0
119000, 9691, 0, 0
120000, 9688, 0, 0
121000, 9730, 0, 0
122001, 9686, 0, 0
123000, 9649, 0, 0
124000, 9655, 0, 0
125000, 9692, 0, 0
126000, 9685, 0, 0
127000, 9646, 0, 0
128000, 9709, 0, 0
129000, 9691, 0, 0
130000, 9703, 0, 0
131000, 9681, 0, 0
132000, 9640, 0, 0
133000, 9623, 0, 0
134000, 9702, 0, 0
135000, 9694, 0, 0
136000, 9698, 0, 0
137000, 9645, 0, 0
138000, 9658, 0, 0
139000, 9701, 0, 0
140000, 9722, 0, 0
141000, 9714, 0, 0
142001, 9637, 0, 0
143000, 9649, 0, 0
144000, 9768, 0, 0
145000, 9688, 0, 0
146000, 9661, 0, 0
147000, 9715, 0, 0
148000, 9710, 0, 0
149000, 9711, 0, 0
150000, 9655, 0, 0
151000, 9697, 0, 0
152000, 9660, 0, 0
153001, 9742, 0, 0
154000, 9682, 0, 0
155000, 9719, 0, 0
156000, 9711, 0, 0
157000, 9776, 0, 0
158000, 9676, 0, 0
159000, 9728, 0, 0
160000, 9681, 0, 0
161000, 9704, 0, 0
162000, 9750, 0, 0
163000, 9660, 0, 0
164001, 9740, 0, 0
165000, 9729, 0, 0
166000, 9696, 0, 0
167000, 9692, 0, 0
168000, 9727, 0, 0
169000, 9761, 0, 0
170000, 9698, 0, 0
171000, 9656, 0, 0
172000, 9723, 0, 0
173001, 9718, 0, 0
174000, 9830, 0, 0
175000, 9747, 0, 0
176000, 9781, 0, 0
177000, 9699, 0, 0
178000, 9726, 0, 0
179000, 9723, 0, 0
180000, 9724, 0, 0
181000, 9761, 0, 0
182001, 9734, 0, 0
183000, 9749, 0, 0
184000, 9713, 0, 0
185000, 9740, 0, 0
186000, 9722, 0, 0
187000, 9745, 0, 0
188000, 9778, 0, 0
189000, 9731, 0, 0
190000, 9747, 0, 0
191000, 9736, 0, 0
192000, 9700, 0, 0
193001, 9699, 0, 0
194000, 9750, 0, 0
195000, 9761, 0, 0
196000, 9710, 0, 0
197000, 9749, 0, 0
198000, 9793, 0, 0
199000, 9721, 0, 0
200000, 9739, 0, 0
201000, 9740, 0, 0
202001, 9747, 0, 0
203000, 9740, 0, 0
204000, 9780, 0, 0
205000, 9770, 0, 0
206000, 9743, 0, 0
207000, 9779, 0, 0
208000, 9735, 0, 0
209000, 9733, 0, 0
210000, 9724, 0, 0
211001, 9773, 0, 0
212000, 9754, 0, 0
213000, 9711, 0, 0
214000, 9791, 0, 0
215000, 9765, 0, 0
216000, 9714, 0, 0
217000, 9793, 0, 0
218000, 9705, 0, 0
219000, 9786, 0, 0
220000, 9706, 0, 0
221000, 9776, 0, 0
222001, 9770, 0, 0
223000, 9763, 0, 0
224000, 9765, 0, 0
225000, 9649, 0, 0
226000, 9872, 0, 0
227000, 9710, 0, 0
228000, 9699, 0, 0
229000, 9798, 0, 0
230000, 9742, 0, 0
231000, 9775, 0, 0
232000, 9767, 0, 0
233001, 9728, 0, 0
234000, 9790, 0, 0
235000, 9729, 0, 0
236000, 9825, 0, 0
237000, 9736, 0, 0
238000, 9700, 0, 0
239000, 9778, 0, 0
240000, 9704, 0, 0
241000, 9762, 0, 0
242000, 9715, 0, 0
243000, 9757, 0, 0
244000, 9789, 0, 0
245000, 9714, 0, 0
246000, 9711, 0, 0
247000, 9656, 0, 0
248000, 9758, 0, 0
249000, 9748, 0, 0
250000, 9815, 0, 0
251000, 9744, 0, 0
252000, 9723, 0, 0
253000, 9770, 0, 0
254000, 9702, 0, 0
255000, 9708, 0, 0
256000, 9791, 0, 0
257001, 9728, 0, 0
258000, 9762, 0, 0
259000, 9713, 0, 0
260000, 9780, 0, 0
261001, 9700, 0, 0
262000, 9693, 0, 0
263000, 9767, 0, 0
264000, 9786, 0, 0
265001, 9724, 0, 0
266000, 9762, 0, 0
267000, 9745, 0, 0
268000, 9732, 0, 0
269001, 9721, 0, 0
270000, 9769, 0, 0
271000, 9827, 0, 0
272000, 9800, 0, 0
273001, 9757, 0, 0
274000, 9736, 0, 0
275000, 9706, 0, 0
276000, 9712, 0, 0
277000, 9730, 0, 0
278000, 9812, 0, 0
279000, 9798, 0, 0
280000, 9732, 0, 0
281000, 9813, 0, 0
282000, 9731, 0, 0
283000, 9804, 0, 0
284000, 9781, 0, 0
285000, 9741, 0, 0
286000, 9827, 0, 0
287000, 9743, 0, 0
288000, 9738, 0, 0
289000, 9742, 0, 0
290000, 9762, 0, 0
291000, 9701, 0, 0
292000, 9742, 0, 0
293001, 9731, 0, 0
294000, 9805, 0, 0
295000, 9695, 0, 0
296000, 9729, 0, 0
297000, 9741, 0, 0
298000, 9773, 0, 0
299000, 9744, 0, 0
300000, 9797, 0, 0
301000, 9759, 0, 0
302000, 9738, 0, 0
303000, 9739, 0, 0
304001, 9776, 0, 0
305000, 9766, 0, 0
306000, 9684, 0, 0
307000, 9759, 0, 0
308000, 9683, 0, 0
309000, 9700, 0, 0
310000, 9745, 0, 0
311000, 9718, 0, 0
312000, 9736, 0, 0
313000, 9715, 0, 0
314000, 9747, 0, 0
315000, 9771, 0, 0
316001, 9716, 0, 0
317000, 9728, 0, 0
318000, 9733, 0, 0
319000, 9835, 0, 0
320000, 9791, 0, 0
321000, 9712, 0, 0
322000, 9791, 0, 0
323000, 9808, 0, 0
324000, 9788, 0, 0
325000, 9750, 0, 0
326000, 9739, 0, 0
327000, 9726, 0, 0
328000, 9826, 0, 0
329000, 9747, 0, 0
330000, 9725, 0, 0
331000, 9823, 0, 0
332000, 9727, 0, 0
333000, 9720, 0, 0
334001, 9748, 0, 0
335000, 9719, 0, 0
336000, 9753, 0, 0
337000, 9731, 0, 0
338000, 9757, 0, 0
339000, 9760, 0, 0
340000, 9757, 0, 0
341000, 9801, 0, 0
342000, 9726, 0, 0
343000, 9768, 0, 0
344000, 9804, 0, 0
345000, 9710, 0, 0
346000, 9810, 0, 0
347000, 9696, 0, 0
348000, 9697, 0, 0
349001, 9734, 0, 0
350000, 9830, 0, 0
351000, 9798, 0, 0
352000, 9807, 0, 0
353000, 9730, 0, 0
354000, 9745, 0, 0
355000, 9732, 0, 0
356000, 9727, 0, 0
357000, 9819, 0, 0
358000, 9746, 0, 0
359000, 9773, 0, 0
360001, 9707, 0, 0
361000, 9686, 0, 0
362000, 9730, 0, 0
363000, 9747, 0, 0
364000, 9787, 0, 0
365000, 9744, 0, 0
366000, 9793, 0, 0
367000, 9823, 0, 0
368000, 9765, 0, 0
369000, 9713, 0, 0
370000, 9714, 0, 0
371001, 9819, 0, 0
372000, 9836, 0, 0
373000, 9767, 0, 0
374000, 9745, 0, 0
375000, 9768, 0, 0
376000, 9743, 0, 0
377000, 9744, 0, 0
378001, 9775, 0, 0
379000, 9858, 0, 0
380000, 9822, 0, 0
381000, 9742, 0, 0
382000, 9763, 0, 0
383000, 9731, 0, 0
384000, 9732, 0, 0
385000, 9736, 0, 0
386000, 9774, 0, 0
387000, 9720, 0, 0
388000, 9724, 0, 0
389001, 9648, 0, 0
390000, 9740, 0, 0
391001, 9765, 0, 0
392000, 9753, 0, 0
393000, 9746, 0, 0
394000, 9691, 0, 0
395000, 9817, 0, 0
396000, 9759, 0, 0
397000, 9834, 0, 0
398000, 9747, 0, 0
399000, 9768, 0, 0
400000, 9716, 0, 0
401000, 9767, 0, 0
402000, 9728, 0, 0
403000, 9719, 0, 0
404000, 9736, 0, 0
405000, 9773, 0, 0
406000, 9655, 0, 0
407000, 9763, 0, 0
408000, 9773, 0, 0
409000, 9820, 0, 0
410000, 9801, 0, 0
411000, 9800, 0, 0
412000, 9722, 0, 0
413000, 9750, 0, 0
414000, 9728, 0, 0
415000, 9776, 0, 0
416000, 9768, 0, 0
417000, 9758, 0, 0
418001, 9743, 0, 0
419000, 9752, 0, 0
420000, 9743, 0, 0
421000, 9697, 0, 0
422000, 9733, 0, 0
423000, 9722, 0, 0
424000, 9784, 0, 0
425000, 9718, 0, 0
426000, 9796, 0, 0
427000, 9687, 0, 0
428000, 9775, 0, 0
429000, 9736, 0, 0
430000, 9796, 0, 0
431000, 9723, 0, 0
432000, 9744, 0, 0
433000, 9783, 0, 0
434000, 9760, 0, 0
435000, 9702, 0, 0
436000, 9704, 0, 0
437000, 9713, 0, 0
438001, 9751, 0, 0
439000, 9719, 0, 0
440000, 9784, 0, 0
441000, 9818, 0, 0
442000, 9726, 0, 0
443000, 9727, 0, 0
444000, 9711, 0, 0
445000, 9720, 0, 0
446000, 9784, 0, 0
447001, 9721, 0, 0
448000, 9767, 0, 0
449000, 9737, 0, 0
450000, 9776, 0, 0
451000, 9819, 0, 0
452000, 9797, 0, 0
453000, 9766, 0, 0
454000, 9696, 0, 0
455000, 9714, 0, 0
456000, 9742, 0, 0
457000, 9727, 0, 0
458000, 9691, 0, 0
459000, 9732, 0, 0
460001, 9712, 0, 0
461000, 9747, 0, 0
462000, 9806, 0, 0
463000, 9706, 0, 0
464000, 9718, 0, 0
465001, 9736, 0, 0
466000, 9777, 0, 0
467000, 9746, 0, 0
468000, 9703, 0, 0
469000, 9769, 0, 0
470000, 9763, 0, 0
471000, 9808, 0, 0
472000, 9717, 0, 0
473000, 9733, 0, 0
474000, 9744, 0, 0
475000, 9722, 0, 0
476000, 9753, 0, 0
477000, 9790, 0, 0
478000, 9776, 0, 0
479000, 9770, 0, 0
480000, 9723, 0, 0
481000, 9838, 0, 0
482000, 9716, 0, 0
483000, 9737, 0, 0
484000, 9731, 0, 0
485001, 9760, 0, 0
486000, 9698, 0, 0
487000, 9758, 0, 0
488000, 9711, 0, 0
489000, 9760, 0, 0
490000, 9707, 0, 0
491000, 9768, 0, 0
492000, 9726, 0, 0
493000, 9775, 0, 0
494000, 9746, 0, 0
495000, 9718, 0, 0
496001, 9822, 0, 0
497000, 9739, 0, 0
498000, 9772, 0, 0
499000, 9747, 0, 0
500000, 9803, 0, 0
501000, 9763, 0, 0
502000, 9805, 0, 0
503000, 9741, 0, 0
504000, 9727, 0, 0
505000, 9747, 0, 0
506000, 9787, 0, 0
507001, 9694, 0, 0
508000, 9802, 0, 0
509000, 9744, 0, 0
510000, 9720, 0, 0
511000, 9798, 0, 0
512000, 9724, 0, 0
513000, 9679, 0, 0
514000, 9673, 0, 0
515000, 9693, 0, 0
516000, 9720, 0, 0
517000, 9764, 0, 0
518001, 9745, 0, 0
519000, 9819, 0, 0
520000, 9679, 0, 0
521000, 9701, 0, 0
522000, 9683, 0, 0
523000, 9815, 0, 0
524000, 9794, 0, 0
525000, 9752, 0, 0
526000, 9763, 0, 0
527000, 9714, 0, 0
528000, 9740, 0, 0
529000, 9786, 0, 0
530000, 9746, 0, 0
531000, 9846, 0, 0
532000, 9691, 0, 0
533000, 9765, 0, 0
534000, 9782, 0, 0
535000, 9769, 0, 0
536000, 9764, 0, 0
537000, 9768, 0, 0
538000, 9735, 0, 0
539000, 9819, 0, 0
540000, 9703, 0, 0
541000, 9722, 0, 0
542001, 9746, 0, 0
543000, 9713, 0, 0
544000, 9750, 0, 0
545000, 9773, 0, 0
546000, 9792, 0, 0
547000, 9795, 0, 0
548000, 9799, 0, 0
549000, 9794, 0, 0
550000, 9748, 0, 0
551000, 9774, 0, 0
552001, 9701, 0, 0
553000, 9725, 0, 0
554000, 9825, 0, 0
555000, 9754, 0, 0
556000, 9728, 0, 0
557000, 9717, 0, 0
558000, 9746, 0, 0
559001, 9769, 0, 0
560000, 9789, 0, 0
561000, 9784, 0, 0
562000, 9765, 0, 0
563000, 9737, 0, 0
564000, 9719, 0, 0
565000, 9827, 0, 0
566000, 9735, 0, 0
567000, 9722, 0, 0
568001, 9767, 0, 0
569000, 9774, 0, 0
570000, 9867, 0, 0
571000, 9825, 0, 0
572000, 9755, 0, 0
573000, 9688, 0, 0
574000, 9766, 0, 0
575000, 9790, 0, 0
576000, 9751, 0, 0
577000, 9740, 0, 0
578000, 9742, 0, 0
579000, 9801, 0, 0
580000, 9778, 0, 0
581000, 9796, 0, 0
582000, 9726, 0, 0
583000, 9815, 0, 0
584000, 9716, 0, 0
585000, 9744, 0, 0
586000, 9742, 0, 0
587000, 9736, 0, 0
588000, 9693, 0, 0
589000, 9724, 0, 0
590000, 9706, 0, 0
591000, 9788, 0, 0
592000, 9747, 0, 0
593000, 9681, 0, 0
594000, 9716, 0, 0
595000, 9722, 0, 0
596000, 9721, 0, 0
597000, 9766, 0, 0
598000, 9758, 0, 0
599000, 9803, 0, 0
600000, 9818, 0, 0
601000, 9779, 0, 0
602000, 9740, 0, 0
603000, 9735, 0, 0
604000, 9686, 0, 0
605000, 9789, 0, 0
606000, 9813, 0, 0
607001, 9763, 0, 0
608000, 9792, 0, 0
609000, 9763, 0, 0
610000, 9795, 0, 0
611000, 9739, 0, 0
612000, 9755, 0, 0
613001, 9709, 0, 0
614000, 9750, 0, 0
615000, 9769, 0, 0
616000, 9730, 0, 0
617000, 9781, 0, 0
618000, 9699, 0, 0
619000, 9833, 0, 0
620000, 9736, 0, 0
621000, 9743, 0, 0
622000, 9769, 0, 0
623000, 9707, 0, 0
624001, 9759, 0, 0
625000, 9724, 0, 0
626000, 9776, 0, 0
627000, 9734, 0, 0
628000, 9797, 0, 0
629000, 9664, 0, 0
630000, 9853, 0, 0
631000, 9719, 0, 0
632000, 9741, 0, 0
633000, 9736, 0, 0
634000, 9779, 0, 0
635000, 9831, 0, 0
636000, 9753, 0, 0
637000, 9697, 0, 0
638000, 9741, 0, 0
639000, 9780, 0, 0
640000, 9824, 0, 0
641000, 9776, 0, 0
642000, 9785, 0, 0
643000, 9709, 0, 0
644001, 9753, 0, 0
645000, 9714, 0, 0
646000, 9725, 0, 0
647000, 9702, 0, 0
648000, 9789, 0, 0
649000, 9759, 0, 0
650000, 9751, 0, 0
651000, 9714, 0, 0
652000, 9694, 0, 0
653000, 9637, 0, 0
654000, 9749, 0, 0
655001, 9726, 0, 0
656000, 9704, 0, 0
657000, 9703, 0, 0
658000, 9765, 0, 0
659000, 9763, 0, 0
660000, 9782, 0, 0
661000, 9765, 0, 0
662001, 9783, 0, 0
663000, 9833, 0, 0
664000, 9780, 0, 0
665000, 9644, 0, 0
666000, 9746, 0, 0
667000, 9689, 0, 0
668000, 9780, 0, 0
669000, 9766, 0, 0
670000, 9827, 0, 0
671000, 9820, 0, 0
672000, 9710, 0, 0
673000, 9730, 0, 0
674000, 9692, 0, 0
675000, 9753, 0, 0
676000, 9749, 0, 0
677000, 9807, 0, 0
678000, 9813, 0, 0
679000, 9717, 0, 0
680000, 9733, 0, 0
681000, 9759, 0, 0
682001, 9716, 0, 0
683000, 9779, 0, 0
684000, 9719, 0, 0
685000, 9795, 0, 0
686000, 9858, 0, 0
687000, 9702, 0, 0
688000, 9740, 0, 0
689000, 9695, 0, 0
690000, 9771, 0, 0
691000, 9726, 0, 0
692000, 9810, 0, 0
693001, 9745, 0, 0
694000, 9697, 0, 0
695000, 9775, 0, 0
696000, 9709, 0, 0
697000, 9697, 0, 0
698000, 9762, 0, 0
699000, 9767, 0, 0
700000, 9705, 0, 0
701000, 9825, 0, 0
702000, 9701, 0, 0
703000, 9715, 0, 0
704000, 9752, 0, 0
705000, 9741, 0, 0
706000, 9750, 0, 0
707000, 9778, 0, 0
708000, 9702, 0, 0
709000, 9734, 0, 0
710000, 9722, 0, 0
711000, 9724, 0, 0
712000, 9785, 0, 0
713000, 9745, 0, 0
714000, 9765, 0, 0
715001, 9765, 0, 0
716000, 9780, 0, 0
717000, 9760, 0, 0
718000, 9761, 0, 0
719000, 9777, 0, 0
720000, 9793, 0, 0
721000, 9773, 0, 0
722000, 9731, 0, 0
723000, 9739, 0, 0
724000, 9686, 0, 0
725000, 9771, 0, 0
726000, 9747, 0, 0
727000, 9674, 0, 0
728000, 9735, 0, 0
729000, 9803, 0, 0
730000, 9704, 0, 0
731000, 9684, 0, 0
732000, 9737, 0, 0
733000, 9701, 0, 0
734000, 9679, 0, 0
735001, 9754, 0, 0
736000, 9795, 0, 0
737000, 9780, 0, 0
738000, 9744, 0, 0
739000, 9740, 0, 0
740000, 9708, 0, 0
741000, 9699, 0, 0
742000, 9718, 0, 0
743000, 9770, 0, 0
744001, 9803, 0, 0
745000, 9741, 0, 0
746000, 9763, 0, 0
747000, 9752, 0, 0
748000, 9760, 0, 0
749000, 9754, 0, 0
750000, 9802, 0, 0
751000, 9820, 0, 0
752000, 9846, 0, 0
753000, 9721, 0, 0
754000, 9763, 0, 0
755000, 9770, 0, 0
756000, 9675, 0, 0
757000, 9772, 0, 0
758001, 9764, 0, 0
759000, 9796, 0, 0
760000, 9861, 0, 0
761000, 9696, 0, 0
762000, 9707, 0, 0
763000, 9780, 0, 0
764000, 9726, 0, 0
765000, 9848, 0, 0
766000, 9790, 0, 0
767000, 9732, 0, 0
768000, 9756, 0, 0
769001, 9760, 0, 0
770000, 9728, 0, 0
771000, 9725, 0, 0
772000, 9754, 0, 0
773000, 9739, 0, 0
774000, 9746, 0, 0
775000, 9771, 0, 0
776000, 9741, 0, 0
777000, 9720, 0, 0
778000, 9717, 0, 0
779000, 9759, 0, 0
780001, 9757, 0, 0
781000, 9817, 0, 0
782000, 9807, 0, 0
783000, 9716, 0, 0
784000, 9732, 0, 0
785000, 9783, 0, 0
786000, 9772, 0, 0
787000, 9787, 0, 0
788000, 9738, 0, 0
789000, 9797, 0, 0
790000, 9720, 0, 0
791000, 9756, 0, 0
792000, 9700, 0, 0
793000, 9770, 0, 0
794000, 9737, 0, 0
795000, 9776, 0, 0
796000, 9750, 0, 0
797000, 9771, 0, 0
798001, 9740, 0, 0
799000, 9741, 0, 0
800000, 9761, 0, 0
801000, 9730, 0, 0
802000, 9726, 0, 0
803000, 9768, 0, 0
804000, 9747, 0, 0
805000, 9733, 0, 0
806000, 9725, 0, 0
807000, 9731, 0, 0
808000, 9803, 0, 0
809001, 9708, 0, 0
810000, 9716, 0, 0
811000, 9845, 0, 0
812000, 9727, 0, 0
813000, 9701, 0, 0
814000, 9769, 0, 0
815000, 9697, 0, 0
816000, 9698, 0, 0
817000, 9763, 0, 0
818001, 9654, 0, 0
819000, 9813, 0, 0
820000, 9728, 0, 0
821000, 9738, 0, 0
822000, 9738, 0, 0
823000, 9744, 0, 0
824000, 9783, 0, 0
825000, 9706, 0, 0
826000, 9758, 0, 0
827000, 9681, 0, 0
828000, 9676, 0, 0
829001, 9757, 0, 0
830000, 9779, 0, 0
831000, 9757, 0, 0
832000, 9751, 0, 0
833000, 9800, 0, 0
834000, 9767, 0, 0
835000, 9712, 0, 0
836000, 9728, 0, 0
837000, 9739, 0, 0
838000, 9686, 0, 0
839000, 9734, 0, 0
840000, 9718, 0, 0
841000, 9853, 0, 0
842000, 9789, 0, 0
843000, 9801, 0, 0
844000, 9751, 0, 0
845000, 9772, 0, 0
846000, 9802, 0, 0
847001, 9645, 0, 0
848000, 9734, 0, 0
849000, 9746, 0, 0
850000, 9715, 0, 0
851000, 9696, 0, 0
852000, 9781, 0, 0
853000, 9760, 0, 0
854000, 9723, 0, 0
855000, 9702, 0, 0
856000, 9803, 0, 0
857000, 9818, 0, 0
858000, 9791, 0, 0
859000, 9749, 0, 0
860000, 9744, 0, 0
861000, 9802, 0, 0
862000, 9788, 0, 0
863000, 9809, 0, 0
864000, 9777, 0, 0
865000, 9753, 0, 0
866000, 9720, 0, 0
867000, 9778, 0, 0
868001, 9711, 0, 0
869000, 9714, 0, 0
870000, 9880, 0, 0
871000, 9773, 0, 0
872000, 9764, 0, 0
873000, 9782, 0, 0
874000, 9704, 0, 0
875000, 9765, 0, 0
876000, 9775, 0, 0
877000, 9798, 0, 0
878000, 9765, 0, 0
879000, 9782, 0, 0
880000, 9711, 0, 0
881000, 9725, 0, 0
882000, 9733, 0, 0
883000, 9708, 0, 0
884000, 9748, 0, 0
885000, 9786, 0, 0
886000, 9850, 0, 0
887000, 9833, 0, 0
888000, 9784, 0, 0
889000, 9756, 0, 0
890000, 9765, 0, 0
891000, 9776, 0, 0
892000, 9796, 0, 0
893000, 9838, 0, 0
894000, 9799, 0, 0
895000, 9706, 0, 0
896000, 9802, 0, 0
897000, 9742, 0, 0
898000, 9735, 0, 0
899000, 9676, 0, 0
900000, 9818, 0, 0
901001, 9804, 0, 0
902000, 9746, 0, 0
903000, 9705, 0, 0
904000, 9729, 0, 0
905000, 9727, 0, 0
906000, 9743, 0, 0
907000, 9881, 0, 0
908000, 9773, 0, 0
909000, 9730, 0, 0
910001, 9743, 0, 0
911000, 9748, 0, 0
912000, 9746, 0, 0
913000, 9781, 0, 0
914001, 9736, 0, 0
915000, 9780, 0, 0
916000, 9763, 0, 0
917000, 9770, 0, 0
918001, 9776, 0, 0
919000, 9759, 0, 0
920000, 9757, 0, 0
921000, 9689, 0, 0
922001, 9762, 0, 0
923000, 9772, 0, 0
924000, 9817, 0, 0
925000, 9722, 0, 0
926000, 9750, 0, 0
927000, 9709, 0, 0
928000, 9736, 0, 0
929000, 9736, 0, 0
930000, 9794, 0, 0
931000, 9777, 0, 0
932000, 9787, 0, 0
933000, 9720, 0, 0
934000, 9765, 0, 0
935000, 9742, 0, 0
936000, 9789, 0, 0
937000, 9750, 0, 0
938000, 9775, 0, 0
939000, 9744, 0, 0
940000, 9841, 0, 0
941000, 9773, 0, 0
942000, 9739, 0, 0
943000, 9731, 0, 0
944000, 9723, 0, 0
945000, 9710, 0, 0
946001, 9739, 0, 0
947000, 9700, 0, 0
948000, 9710, 0, 0
949000, 9704, 0, 0
950000, 9787, 0, 0
951000, 9780, 0, 0
952000, 9767, 0, 0
953000, 9789, 0, 0
954000, 9755, 0, 0
955001, 9761, 0, 0
956000, 9745, 0, 0
957000, 9739, 0, 0
958000, 9724, 0, 0
959000, 9794, 0, 0
960000, 9737, 0, 0
961000, 9781, 0, 0
962000, 9807, 0, 0
963000, 9762, 0, 0
964000, 9698, 0, 0
965000, 9725, 0, 0
966000, 9756, 0, 0
967000, 9809, 0, 0
968000, 9766, 0, 0
969000, 9747, 0, 0
970000, 9828, 0, 0
971000, 9753, 0, 0
972000, 9807, 0, 0
973000, 9739, 0, 0
974000, 9697, 0, 0
975001, 9876, 0, 0
976000, 9749, 0, 0
977000, 9754, 0, 0
978000, 9750, 0, 0
979000, 9770, 0, 0
980000, 9789, 0, 0
981000, 9786, 0, 0
982000, 9716, 0, 0
983000, 9808, 0, 0
984000, 9781, 0, 0
985000, 9712, 0, 0
986000, 9819, 0, 0
987000, 9721, 0, 0
988000, 9714, 0, 0
989000, 9669, 0, 0
990000, 9766, 0, 0
991000, 9760, 0, 0
992000, 9757, 0, 0
993000, 9792, 0, 0
994000, 9805, 0, 0
995000, 9713, 0, 0
996000, 9758, 0, 0
997000, 9786, 0, 0
998000, 9846, 0, 0
999000, 9719, 0, 0
1000000, 9770, 0, 0
1001000, 9737, 0, 0
1002000, 9796, 0, 0
1003001, 9799, 0, 0
1004000, 9733, 0, 0
1005000, 9775, 0, 0
1006000, 9746, 0, 0
1007000, 9722, 0, 0
1008000, 9721, 0, 0
1009000, 9716, 0, 0
1010000, 9715, 0, 0
1011000, 9745, 0, 0
1012000, 9676, 0, 0
1013000, 9725, 0, 0
1014001, 9809, 0, 0
1015000, 9814, 0, 0
1016000, 9714, 0, 0
1017000, 9732, 0, 0
1018000, 9726, 0, 0
1019000, 9735, 0, 0
1020000, 9713, 0, 0
1021000, 9775, 0, 0
1022000, 9808, 0, 0
1023001, 9701, 0, 0
1024000, 9754, 0, 0
1025000, 9675, 0, 0
1026000, 9720, 0, 0
1027000, 9756, 0, 0
1028000, 9706, 0, 0
1029000, 9752, 0, 0
1030000, 9827, 0, 0
1031000, 9739, 0, 0
1032000, 9747, 0, 0
1033000, 9781, 0, 0
1034001, 9720, 0, 0
1035000, 9746, 0, 0
1036000, 9767, 0, 0
1037000, 9765, 0, 0
1038000, 9716, 0, 0
1039000, 9749, 0, 0
1040000, 9743, 0, 0
1041000, 9758, 0, 0
1042000, 9779, 0, 0
1043000, 9710, 0, 0
1044000, 9778, 0, 0
1045000, 9696, 0, 0
1046000, 9769, 0, 0
1047000, 9708, 0, 0
1048000, 9714, 0, 0
1049000, 9684, 0, 0
1050000, 9677, 0, 0
1051000, 9716, 0, 0
1052000, 9797, 0, 0
1053000, 9751, 0, 0
1054001, 9717, 0, 0
1055000, 9747, 0, 0
1056000, 9754, 0, 0
1057000, 9729, 0, 0
1058000, 9730, 0, 0
1059000, 9781, 0, 0
1060000, 9709, 0, 0
1061000, 9744, 0, 0
1062000, 9747, 0, 0
1063000, 9785, 0, 0
1064000, 9726, 0, 0
1065001, 9684, 0, 0
1066000, 9761, 0, 0
1067000, 9715, 0, 0
1068000, 9796, 0, 0
1069000, 9755, 0, 0
1070000, 9778, 0, 0
1071000, 9779, 0, 0
