116000, 2480384, 0, 0
117000, 2476800, 0, 0
118000, 2454016, 0, 0
119000, 2480896, 0, 0
120000, 2480128, 0, 0
121000, 2490880, 0, 0
122001, 2479696, 0, 0
123000, 2470144, 0, 0
124000, 2471680, 0, 0
125000, 2481152, 0, 0
126000, 2479360, 0, 0
127000, 2469376, 0, 0
128000, 2485504, 0, 0
129000, 2480896, 0, 0
130000, 2483968, 0, 0
131000, 2478336, 0, 0
132000, 2467840, 0, 0
133000, 2463488, 0, 0
134000, 2483712, 0, 0
135000, 2481664, 0, 0
136000, 2482688, 0, 0
137000, 2469120, 0, 0
138000, 2472448, 0, 0
139000, 2483456, 0, 0
140000, 2488832, 0, 0
141000, 2486784, 0, 0
142001, 2467164, 0, 0
143000, 2470144, 0, 0
144000, 2500608, 0, 0
145000, 2480128, 0, 0
146000, 2473216, 0, 0
147000, 2487040, 0, 0
148000, 2485760, 0, 0
149000, 2486016, 0, 0
150000, 2471680, 0, 0
151000, 2482432, 0, 0
152000, 2472960, 0, 0
153001, 2494017, 0, 0
154000, 2478592, 0, 0
155000, 2488064, 0, 0
156000, 2486016, 0, 0
157000, 2502656, 0, 0
158000, 2477056, 0, 0
159000, 2490368, 0, 0
160000, 2478336, 0, 0
161000, 2484224, 0, 0
162000, 2496000, 0, 0
163000, 2472960, 0, 0
164001, 2493506, 0, 0
165000, 2490624, 0, 0
166000, 2482176, 0, 0
167000, 2481152, 0, 0
168000, 2490112, 0, 0
169000, 2498816, 0, 0
170000, 2482688, 0, 0
171000, 2471936, 0, 0
172000, 2489088, 0, 0
173001, 2487880, 0, 0
174000, 2516480, 0, 0
175000, 2495232, 0, 0
176000, 2503936, 0, 0
177000, 2482944, 0, 0
178000, 2489856, 0, 0
179000, 2489088, 0, 0
180000, 2489344, 0, 0
181000, 2498816, 0, 0
182001, 2491972, 0, 0
183000, 2495744, 0, 0
184000, 2486528, 0, 0
185000, 2493440, 0, 0
186000, 2488832, 0, 0
187000, 2494720, 0, 0
188000, 2503168, 0, 0
189000, 2491136, 0, 0
190000, 2495232, 0, 0
191000, 2492416, 0, 0
192000, 2483200, 0, 0
193001, 2483020, 0, 0
194000, 2496000, 0, 0
195000, 2498816, 0, 0
196000, 2485760, 0, 0
197000, 2495744, 0, 0
198000, 2507008, 0, 0
199000, 2488576, 0, 0
200000, 2493184, 0, 0
201000, 2493440, 0, 0
202001, 2495296, 0, 0
203000, 2493440, 0, 0
204000, 2503680, 0, 0
205000, 2501120, 0, 0
206000, 2494208, 0, 0
207000, 2503424, 0, 0
208000, 2492160, 0, 0
209000, 2491648, 0, 0
210000, 2489344, 0, 0
211001, 2501946, 0, 0
212000, 2497024, 0, 0
213000, 2486016, 0, 0
214000, 2506496, 0, 0
215000, 2499840, 0, 0
216000, 2486784, 0, 0
217000, 2507008, 0, 0
218000, 2484480, 0, 0
219000, 2505216, 0, 0
220000, 2484736, 0, 0
221000, 2502656, 0, 0
222001, 2501178, 0, 0
223000, 2499328, 0, 0
224000, 2499840, 0, 0
225000, 2470144, 0, 0
226000, 2527232, 0, 0
227000, 2485760, 0, 0
228000, 2482944, 0, 0
229000, 2508288, 0, 0
230000, 2493952, 0, 0
231000, 2502400, 0, 0
232000, 2500352, 0, 0
233001, 2490437, 0, 0
234000, 2506240, 0, 0
235000, 2490624, 0, 0
236000, 2515200, 0, 0
237000, 2492416, 0, 0
238000, 2483200, 0, 0
239000, 2503168, 0, 0
240000, 2484224, 0, 0
241000, 2499072, 0, 0
242000, 2487040, 0, 0
243000, 2497792, 0, 0
244000, 2505984, 0, 0
245000, 2486784, 0, 0
246000, 2486016, 0, 0
247000, 2471936, 0, 0
248000, 2498048, 0, 0
249000, 2495488, 0, 0
250000, 2512640, 0, 0
251000, 2494464, 0, 0
252000, 2489088, 0, 0
253000, 2501120, 0, 0
254000, 2483712, 0, 0
255000, 2485248, 0, 0
256000, 2506496, 0, 0
257001, 2490437, 0, 0
258000, 2499072, 0, 0
259000, 2486528, 0, 0
260000, 2503680, 0, 0
261001, 2483276, 0, 0
262000, 2481408, 0, 0
263000, 2500352, 0, 0
264000, 2505216, 0, 0
265001, 2489414, 0, 0
266000, 2499072, 0, 0
267000, 2494720, 0, 0
268000, 2491392, 0, 0
269001, 2488647, 0, 0
270000, 2500864, 0, 0
271000, 2515712, 0, 0
272000, 2508800, 0, 0
273001, 2497854, 0, 0
274000, 2492416, 0, 0
275000, 2484736, 0, 0
276000, 2486272, 0, 0
277000, 2490880, 0, 0
278000, 2511872, 0, 0
279000, 2508288, 0, 0
280000, 2491392, 0, 0
281000, 2512128, 0, 0
282000, 2491136, 0, 0
283000, 2509824, 0, 0
284000, 2503936, 0, 0
285000, 2493696, 0, 0
286000, 2515712, 0, 0
287000, 2494208, 0, 0
288000, 2492928, 0, 0
289000, 2493952, 0, 0
290000, 2499072, 0, 0
291000, 2483456, 0, 0
292000, 2493952, 0, 0
293001, 2491204, 0, 0
294000, 2510080, 0, 0
295000, 2481920, 0, 0
296000, 2490624, 0, 0
297000, 2493696, 0, 0
298000, 2501888, 0, 0
299000, 2494464, 0, 0
300000, 2508032, 0, 0
301000, 2498304, 0, 0
302000, 2492928, 0, 0
303000, 2493184, 0, 0
304001, 2502713, 0, 0
305000, 2500096, 0, 0
306000, 2479104, 0, 0
307000, 2498304, 0, 0
308000, 2478848, 0, 0
309000, 2483200, 0, 0
310000, 2494720, 0, 0
311000, 2487808, 0, 0
312000, 2492416, 0, 0
313000, 2487040, 0, 0
314000, 2495232, 0, 0
315000, 2501376, 0, 0
316001, 2487368, 0, 0
317000, 2490368, 0, 0
318000, 2491648, 0, 0
319000, 2517760, 0, 0
320000, 2506496, 0, 0
321000, 2486272, 0, 0
322000, 2506496, 0, 0
323000, 2510848, 0, 0
324000, 2505728, 0, 0
325000, 2496000, 0, 0
326000, 2493184, 0, 0
327000, 2489856, 0, 0
328000, 2515456, 0, 0
329000, 2495232, 0, 0
330000, 2489600, 0, 0
331000, 2514688, 0, 0
332000, 2490112, 0, 0
333000, 2488320, 0, 0
334001, 2495552, 0, 0
335000, 2488064, 0, 0
336000, 2496768, 0, 0
337000, 2491136, 0, 0
338000, 2497792, 0, 0
339000, 2498560, 0, 0
340000, 2497792, 0, 0
341000, 2509056, 0, 0
342000, 2489856, 0, 0
343000, 2500608, 0, 0
344000, 2509824, 0, 0
345000, 2485760, 0, 0
346000, 2511360, 0, 0
347000, 2482176, 0, 0
348000, 2482432, 0, 0
349001, 2491972, 0, 0
350000, 2516480, 0, 0
351000, 2508288, 0, 0
352000, 2510592, 0, 0
353000, 2490880, 0, 0
354000, 2494720, 0, 0
355000, 2491392, 0, 0
356000, 2490112, 0, 0
357000, 2513664, 0, 0
358000, 2494976, 0, 0
359000, 2501888, 0, 0
360001, 2485066, 0, 0
361000, 2479616, 0, 0
362000, 2490880, 0, 0
363000, 2495232, 0, 0
364000, 2505472, 0, 0
365000, 2494464, 0, 0
366000, 2507008, 0, 0
367000, 2514688, 0, 0
368000, 2499840, 0, 0
369000, 2486528, 0, 0
370000, 2486784, 0, 0
371001, 2513710, 0, 0
372000, 2518016, 0, 0
373000, 2500352, 0, 0
374000, 2494720, 0, 0
375000, 2500608, 0, 0
376000, 2494208, 0, 0
377000, 2494464, 0, 0
378001, 2502457, 0, 0
379000, 2523648, 0, 0
380000, 2514432, 0, 0
381000, 2493952, 0, 0
382000, 2499328, 0, 0
383000, 2491136, 0, 0
384000, 2491392, 0, 0
385000, 2492416, 0, 0
386000, 2502144, 0, 0
387000, 2488320, 0, 0
388000, 2489344, 0, 0
389001, 2469978, 0, 0
390000, 2493440, 0, 0
391001, 2499900, 0, 0
392000, 2496768, 0, 0
393000, 2494976, 0, 0
394000, 2480896, 0, 0
395000, 2513152, 0, 0
396000, 2498304, 0, 0
397000, 2517504, 0, 0
398000, 2495232, 0, 0
399000, 2500608, 0, 0
400000, 2487296, 0, 0
401000, 2500352, 0, 0
402000, 2490368, 0, 0
403000, 2488064, 0, 0
404000, 2492416, 0, 0
405000, 2501888, 0, 0
406000, 2471680, 0, 0
407000, 2499328, 0, 0
408000, 2501888, 0, 0
409000, 2513920, 0, 0
410000, 2509056, 0, 0
411000, 2508800, 0, 0
412000, 2488832, 0, 0
413000, 2496000, 0, 0
414000, 2490368, 0, 0
415000, 2502656, 0, 0
416000, 2500608, 0, 0
417000, 2498048, 0, 0
418001, 2494273, 0, 0
419000, 2496512, 0, 0
420000, 2494208, 0, 0
421000, 2482432, 0, 0
422000, 2491648, 0, 0
423000, 2488832, 0, 0
424000, 2504704, 0, 0
425000, 2487808, 0, 0
426000, 2507776, 0, 0
427000, 2479872, 0, 0
428000, 2502400, 0, 0
429000, 2492416, 0, 0
430000, 2507776, 0, 0
431000, 2489088, 0, 0
432000, 2494464, 0, 0
433000, 2504448, 0, 0
434000, 2498560, 0, 0
435000, 2483712, 0, 0
436000, 2484224, 0, 0
437000, 2486528, 0, 0
438001, 2496319, 0, 0
439000, 2488064, 0, 0
440000, 2504704, 0, 0
441000, 2513408, 0, 0
442000, 2489856, 0, 0
443000, 2490112, 0, 0
444000, 2486016, 0, 0
445000, 2488320, 0, 0
446000, 2504704, 0, 0
447001, 2488647, 0, 0
448000, 2500352, 0, 0
449000, 2492672, 0, 0
450000, 2502656, 0, 0
451000, 2513664, 0, 0
452000, 2508032, 0, 0
453000, 2500096, 0, 0
454000, 2482176, 0, 0
455000, 2486784, 0, 0
456000, 2493952, 0, 0
457000, 2490112, 0, 0
458000, 2480896, 0, 0
459000, 2491392, 0, 0
460001, 2486345, 0, 0
461000, 2495232, 0, 0
462000, 2510336, 0, 0
463000, 2484736, 0, 0
464000, 2487808, 0, 0
465001, 2492483, 0, 0
466000, 2502912, 0, 0
467000, 2494976, 0, 0
468000, 2483968, 0, 0
469000, 2500864, 0, 0
470000, 2499328, 0, 0
471000, 2510848, 0, 0
472000, 2487552, 0, 0
473000, 2491648, 0, 0
474000, 2494464, 0, 0
475000, 2488832, 0, 0
476000, 2496768, 0, 0
477000, 2506240, 0, 0
478000, 2502656, 0, 0
479000, 2501120, 0, 0
480000, 2489088, 0, 0
481000, 2518528, 0, 0
482000, 2487296, 0, 0
483000, 2492672, 0, 0
484000, 2491136, 0, 0
485001, 2498621, 0, 0
486000, 2482688, 0, 0
487000, 2498048, 0, 0
488000, 2486016, 0, 0
489000, 2498560, 0, 0
490000, 2484992, 0, 0
491000, 2500608, 0, 0
492000, 2489856, 0, 0
493000, 2502400, 0, 0
494000, 2494976, 0, 0
495000, 2487808, 0, 0
496001, 2514477, 0, 0
497000, 2493184, 0, 0
498000, 2501632, 0, 0
499000, 2495232, 0, 0
500000, 2509568, 0, 0
501000, 2499328, 0, 0
502000, 2510080, 0, 0
503000, 2493696, 0, 0
504000, 2490112, 0, 0
505000, 2495232, 0, 0
506000, 2505472, 0, 0
507001, 2481742, 0, 0
508000, 2509312, 0, 0
509000, 2494464, 0, 0
510000, 2488576, 0, 0
511000, 2508288, 0, 0
512000, 2489344, 0, 0
513000, 2477824, 0, 0
514000, 2476288, 0, 0
515000, 2481408, 0, 0
516000, 2488320, 0, 0
517000, 2499584, 0, 0
518001, 2494785, 0, 0
519000, 2513664, 0, 0
520000, 2477824, 0, 0
521000, 2483456, 0, 0
522000, 2478848, 0, 0
523000, 2512640, 0, 0
524000, 2507264, 0, 0
525000, 2496512, 0, 0
526000, 2499328, 0, 0
527000, 2486784, 0, 0
528000, 2493440, 0, 0
529000, 2505216, 0, 0
530000, 2494976, 0, 0
531000, 2520576, 0, 0
532000, 2480896, 0, 0
533000, 2499840, 0, 0
534000, 2504192, 0, 0
535000, 2500864, 0, 0
536000, 2499584, 0, 0
537000, 2500608, 0, 0
538000, 2492160, 0, 0
539000, 2513664, 0, 0
540000, 2483968, 0, 0
541000, 2488832, 0, 0
542001, 2495040, 0, 0
543000, 2486528, 0, 0
544000, 2496000, 0, 0
545000, 2501888, 0, 0
546000, 2506752, 0, 0
547000, 2507520, 0, 0
548000, 2508544, 0, 0
549000, 2507264, 0, 0
550000, 2495488, 0, 0
551000, 2502144, 0, 0
552001, 2483532, 0, 0
553000, 2489600, 0, 0
554000, 2515200, 0, 0
555000, 2497024, 0, 0
556000, 2490368, 0, 0
557000, 2487552, 0, 0
558000, 2494976, 0, 0
559001, 2500923, 0, 0
560000, 2505984, 0, 0
561000, 2504704, 0, 0
562000, 2499840, 0, 0
563000, 2492672, 0, 0
564000, 2488064, 0, 0
565000, 2515712, 0, 0
566000, 2492160, 0, 0
567000, 2488832, 0, 0
568001, 2500411, 0, 0
569000, 2502144, 0, 0
570000, 2525952, 0, 0
571000, 2515200, 0, 0
572000, 2497280, 0, 0
573000, 2480128, 0, 0
574000, 2500096, 0, 0
575000, 2506240, 0, 0
576000, 2496256, 0, 0
577000, 2493440, 0, 0
578000, 2493952, 0, 0
579000, 2509056, 0, 0
580000, 2503168, 0, 0
581000, 2507776, 0, 0
582000, 2489856, 0, 0
583000, 2512640, 0, 0
584000, 2487296, 0, 0
585000, 2494464, 0, 0
586000, 2493952, 0, 0
587000, 2492416, 0, 0
588000, 2481408, 0, 0
589000, 2489344, 0, 0
590000, 2484736, 0, 0
591000, 2505728, 0, 0
592000, 2495232, 0, 0
593000, 2478336, 0, 0
594000, 2487296, 0, 0
595000, 2488832, 0, 0
596000, 2488576, 0, 0
597000, 2500096, 0, 0
598000, 2498048, 0, 0
599000, 2509568, 0, 0
600000, 2513408, 0, 0
601000, 2503424, 0, 0
602000, 2493440, 0, 0
603000, 2492160, 0, 0
604000, 2479616, 0, 0
605000, 2505984, 0, 0
606000, 2512128, 0, 0
607001, 2499388, 0, 0
608000, 2506752, 0, 0
609000, 2499328, 0, 0
610000, 2507520, 0, 0
611000, 2493184, 0, 0
612000, 2497280, 0, 0
613001, 2485578, 0, 0
614000, 2496000, 0, 0
615000, 2500864, 0, 0
616000, 2490880, 0, 0
617000, 2503936, 0, 0
618000, 2482944, 0, 0
619000, 2517248, 0, 0
620000, 2492416, 0, 0
621000, 2494208, 0, 0
622000, 2500864, 0, 0
623000, 2484992, 0, 0
624001, 2498365, 0, 0
625000, 2489344, 0, 0
626000, 2502656, 0, 0
627000, 2491904, 0, 0
628000, 2508032, 0, 0
629000, 2473984, 0, 0
630000, 2522368, 0, 0
631000, 2488064, 0, 0
632000, 2493696, 0, 0
633000, 2492416, 0, 0
634000, 2503424, 0, 0
635000, 2516736, 0, 0
636000, 2496768, 0, 0
637000, 2482432, 0, 0
638000, 2493696, 0, 0
639000, 2503680, 0, 0
640000, 2514944, 0, 0
641000, 2502656, 0, 0
642000, 2504960, 0, 0
643000, 2485504, 0, 0
644001, 2496831, 0, 0
645000, 2486784, 0, 0
646000, 2489600, 0, 0
647000, 2483712, 0, 0
648000, 2505984, 0, 0
649000, 2498304, 0, 0
650000, 2496256, 0, 0
651000, 2486784, 0, 0
652000, 2481664, 0, 0
653000, 2467072, 0, 0
654000, 2495744, 0, 0
655001, 2489926, 0, 0
656000, 2484224, 0, 0
657000, 2483968, 0, 0
658000, 2499840, 0, 0
659000, 2499328, 0, 0
660000, 2504192, 0, 0
661000, 2499840, 0, 0
662001, 2504503, 0, 0
663000, 2517248, 0, 0
664000, 2503680, 0, 0
665000, 2468864, 0, 0
666000, 2494976, 0, 0
667000, 2480384, 0, 0
668000, 2503680, 0, 0
669000, 2500096, 0, 0
670000, 2515712, 0, 0
671000, 2513920, 0, 0
672000, 2485760, 0, 0
673000, 2490880, 0, 0
674000, 2481152, 0, 0
675000, 2496768, 0, 0
676000, 2495744, 0, 0
677000, 2510592, 0, 0
678000, 2512128, 0, 0
679000, 2487552, 0, 0
680000, 2491648, 0, 0
681000, 2498304, 0, 0
682001, 2487368, 0, 0
683000, 2503424, 0, 0
684000, 2488064, 0, 0
685000, 2507520, 0, 0
686000, 2523648, 0, 0
687000, 2483712, 0, 0
688000, 2493440, 0, 0
689000, 2481920, 0, 0
690000, 2501376, 0, 0
691000, 2489856, 0, 0
692000, 2511360, 0, 0
693001, 2494785, 0, 0
694000, 2482432, 0, 0
695000, 2502400, 0, 0
696000, 2485504, 0, 0
697000, 2482432, 0, 0
698000, 2499072, 0, 0
699000, 2500352, 0, 0
700000, 2484480, 0, 0
701000, 2515200, 0, 0
702000, 2483456, 0, 0
703000, 2487040, 0, 0
704000, 2496512, 0, 0
705000, 2493696, 0, 0
706000, 2496000, 0, 0
707000, 2503168, 0, 0
708000, 2483712, 0, 0
709000, 2491904, 0, 0
710000, 2488832, 0, 0
711000, 2489344, 0, 0
712000, 2504960, 0, 0
713000, 2494720, 0, 0
714000, 2499840, 0, 0
715001, 2499900, 0, 0
716000, 2503680, 0, 0
717000, 2498560, 0, 0
718000, 2498816, 0, 0
719000, 2502912, 0, 0
720000, 2507008, 0, 0
721000, 2501888, 0, 0
722000, 2491136, 0, 0
723000, 2493184, 0, 0
724000, 2479616, 0, 0
725000, 2501376, 0, 0
726000, 2495232, 0, 0
727000, 2476544, 0, 0
728000, 2492160, 0, 0
729000, 2509568, 0, 0
730000, 2484224, 0, 0
731000, 2479104, 0, 0
732000, 2492672, 0, 0
733000, 2483456, 0, 0
734000, 2477824, 0, 0
735001, 2497086, 0, 0
736000, 2507520, 0, 0
737000, 2503680, 0, 0
738000, 2494464, 0, 0
739000, 2493440, 0, 0
740000, 2485248, 0, 0
741000, 2482944, 0, 0
742000, 2487808, 0, 0
743000, 2501120, 0, 0
744001, 2509618, 0, 0
745000, 2493696, 0, 0
746000, 2499328, 0, 0
747000, 2496512, 0, 0
748000, 2498560, 0, 0
749000, 2497024, 0, 0
750000, 2509312, 0, 0
751000, 2513920, 0, 0
752000, 2520576, 0, 0
753000, 2488576, 0, 0
754000, 2499328, 0, 0
755000, 2501120, 0, 0
756000, 2476800, 0, 0
757000, 2501632, 0, 0
758001, 2499644, 0, 0
759000, 2507776, 0, 0
760000, 2524416, 0, 0
761000, 2482176, 0, 0
762000, 2484992, 0, 0
763000, 2503680, 0, 0
764000, 2489856, 0, 0
765000, 2521088, 0, 0
766000, 2506240, 0, 0
767000, 2491392, 0, 0
768000, 2497536, 0, 0
769001, 2498621, 0, 0
770000, 2490368, 0, 0
771000, 2489600, 0, 0
772000, 2497024, 0, 0
773000, 2493184, 0, 0
774000, 2494976, 0, 0
775000, 2501376, 0, 0
776000, 2493696, 0, 0
777000, 2488320, 0, 0
778000, 2487552, 0, 0
779000, 2498304, 0, 0
780001, 2497854, 0, 0
781000, 2513152, 0, 0
782000, 2510592, 0, 0
783000, 2487296, 0, 0
784000, 2491392, 0, 0
785000, 2504448, 0, 0
786000, 2501632, 0, 0
787000, 2505472, 0, 0
788000, 2492928, 0, 0
789000, 2508032, 0, 0
790000, 2488320, 0, 0
791000, 2497536, 0, 0
792000, 2483200, 0, 0
793000, 2501120, 0, 0
794000, 2492672, 0, 0
795000, 2502656, 0, 0
796000, 2496000, 0, 0
797000, 2501376, 0, 0
798001, 2493506, 0, 0
799000, 2493696, 0, 0
800000, 2498816, 0, 0
801000, 2490880, 0, 0
802000, 2489856, 0, 0
803000, 2500608, 0, 0
804000, 2495232, 0, 0
805000, 2491648, 0, 0
806000, 2489600, 0, 0
807000, 2491136, 0, 0
808000, 2509568, 0, 0
809001, 2485322, 0, 0
810000, 2487296, 0, 0
811000, 2520320, 0, 0
812000, 2490112, 0, 0
813000, 2483456, 0, 0
814000, 2500864, 0, 0
815000, 2482432, 0, 0
816000, 2482688, 0, 0
817000, 2499328, 0, 0
818001, 2471512, 0, 0
819000, 2512128, 0, 0
820000, 2490368, 0, 0
821000, 2492928, 0, 0
822000, 2492928, 0, 0
823000, 2494464, 0, 0
824000, 2504448, 0, 0
825000, 2484736, 0, 0
826000, 2498048, 0, 0
827000, 2478336, 0, 0
828000, 2477056, 0, 0
829001, 2497854, 0, 0
830000, 2503424, 0, 0
831000, 2497792, 0, 0
832000, 2496256, 0, 0
833000, 2508800, 0, 0
834000, 2500352, 0, 0
835000, 2486272, 0, 0
836000, 2490368, 0, 0
837000, 2493184, 0, 0
838000, 2479616, 0, 0
839000, 2491904, 0, 0
840000, 2487808, 0, 0
841000, 2522368, 0, 0
842000, 2505984, 0, 0
843000, 2509056, 0, 0
844000, 2496256, 0, 0
845000, 2501632, 0, 0
846000, 2509312, 0, 0
847001, 2469210, 0, 0
848000, 2491904, 0, 0
849000, 2494976, 0, 0
850000, 2487040, 0, 0
851000, 2482176, 0, 0
852000, 2503936, 0, 0
853000, 2498560, 0, 0
854000, 2489088, 0, 0
855000, 2483712, 0, 0
856000, 2509568, 0, 0
857000, 2513408, 0, 0
858000, 2506496, 0, 0
859000, 2495744, 0, 0
860000, 2494464, 0, 0
861000, 2509312, 0, 0
862000, 2505728, 0, 0
863000, 2511104, 0, 0
864000, 2502912, 0, 0
865000, 2496768, 0, 0
866000, 2488320, 0, 0
867000, 2503168, 0, 0
868001, 2486089, 0, 0
869000, 2486784, 0, 0
870000, 2529280, 0, 0
871000, 2501888, 0, 0
872000, 2499584, 0, 0
873000, 2504192, 0, 0
874000, 2484224, 0, 0
875000, 2499840, 0, 0
876000, 2502400, 0, 0
877000, 2508288, 0, 0
878000, 2499840, 0, 0
879000, 2504192, 0, 0
880000, 2486016, 0, 0
881000, 2489600, 0, 0
882000, 2491648, 0, 0
883000, 2485248, 0, 0
884000, 2495488, 0, 0
885000, 2505216, 0, 0
886000, 2521600, 0, 0
887000, 2517248, 0, 0
888000, 2504704, 0, 0
889000, 2497536, 0, 0
890000, 2499840, 0, 0
891000, 2502656, 0, 0
892000, 2507776, 0, 0
893000, 2518528, 0, 0
894000, 2508544, 0, 0
895000, 2484736, 0, 0
896000, 2509312, 0, 0
897000, 2493952, 0, 0
898000, 2492160, 0, 0
899000, 2477056, 0, 0
900000, 2513408, 0, 0
901001, 2509874, 0, 0
902000, 2494976, 0, 0
903000, 2484480, 0, 0
904000, 2490624, 0, 0
905000, 2490112, 0, 0
906000, 2494208, 0, 0
907000, 2529536, 0, 0
908000, 2501888, 0, 0
909000, 2490880, 0, 0
910001, 2494273, 0, 0
911000, 2495488, 0, 0
912000, 2494976, 0, 0
913000, 2503936, 0, 0
914001, 2492483, 0, 0
915000, 2503680, 0, 0
916000, 2499328, 0, 0
917000, 2501120, 0, 0
918001, 2502713, 0, 0
919000, 2498304, 0, 0
920000, 2497792, 0, 0
921000, 2480384, 0, 0
922001, 2499132, 0, 0
923000, 2501632, 0, 0
924000, 2513152, 0, 0
925000, 2488832, 0, 0
926000, 2496000, 0, 0
927000, 2485504, 0, 0
928000, 2492416, 0, 0
929000, 2492416, 0, 0
930000, 2507264, 0, 0
931000, 2502912, 0, 0
932000, 2505472, 0, 0
933000, 2488320, 0, 0
934000, 2499840, 0, 0
935000, 2493952, 0, 0
936000, 2505984, 0, 0
937000, 2496000, 0, 0
938000, 2502400, 0, 0
939000, 2494464, 0, 0
940000, 2519296, 0, 0
941000, 2501888, 0, 0
942000, 2493184, 0, 0
943000, 2491136, 0, 0
944000, 2489088, 0, 0
945000, 2485760, 0, 0
946001, 2493250, 0, 0
947000, 2483200, 0, 0
948000, 2485760, 0, 0
949000, 2484224, 0, 0
950000, 2505472, 0, 0
951000, 2503680, 0, 0
952000, 2500352, 0, 0
953000, 2505984, 0, 0
954000, 2497280, 0, 0
955001, 2498877, 0, 0
956000, 2494720, 0, 0
957000, 2493184, 0, 0
958000, 2489344, 0, 0
959000, 2507264, 0, 0
960000, 2492672, 0, 0
961000, 2503936, 0, 0
962000, 2510592, 0, 0
963000, 2499072, 0, 0
964000, 2482688, 0, 0
965000, 2489600, 0, 0
966000, 2497536, 0, 0
967000, 2511104, 0, 0
968000, 2500096, 0, 0
969000, 2495232, 0, 0
970000, 2515968, 0, 0
971000, 2496768, 0, 0
972000, 2510592, 0, 0
973000, 2493184, 0, 0
974000, 2482432, 0, 0
975001, 2528287, 0, 0
976000, 2495744, 0, 0
977000, 2497024, 0, 0
978000, 2496000, 0, 0
979000, 2501120, 0, 0
980000, 2505984, 0, 0
981000, 2505216, 0, 0
982000, 2487296, 0, 0
983000, 2510848, 0, 0
984000, 2503936, 0, 0
985000, 2486272, 0, 0
986000, 2513664, 0, 0
987000, 2488576, 0, 0
988000, 2486784, 0, 0
989000, 2475264, 0, 0
990000, 2500096, 0, 0
991000, 2498560, 0, 0
992000, 2497792, 0, 0
993000, 2506752, 0, 0
994000, 2510080, 0, 0
995000, 2486528, 0, 0
996000, 2498048, 0, 0
997000, 2505216, 0, 0
998000, 2520576, 0, 0
999000, 2488064, 0, 0
