471000, 1635536, 0, 0
472000, 1629120, 0, 0
473000, 1630096, 0, 0
474000, 1628048, 0, 0
475000, 1631840, 0, 0
476000, 1628624, 0, 0
477000, 1632240, 0, 0
478000, 1638544, 0, 0
479000, 1629344, 0, 0
480001, 1630113, 0, 0
481000, 1634480, 0, 0
482000, 1639024, 0, 0
483000, 1634464, 0, 0
484000, 1637344, 0, 0
485000, 1639008, 0, 0
486000, 1637536, 0, 0
487001, 1636747, 0, 0
488000, 1631568, 0, 0
489000, 1634256, 0, 0
490000, 1643312, 0, 0
491000, 1643088, 0, 0
492000, 1641712, 0, 0
493000, 1634288, 0, 0
494000, 1636800, 0, 0
495000, 1636944, 0, 0
496000, 1630576, 0, 0
497000, 1645088, 0, 0
498000, 1635616, 0, 0
499000, 1648112, 0, 0
500000, 1629616, 0, 0
501000, 1622672, 0, 0
502001, 1643860, 0, 0
503000, 1637136, 0, 0
504000, 1646128, 0, 0
505000, 1641552, 0, 0
506000, 1634288, 0, 0
507000, 1637536, 0, 0
508001, 1640903, 0, 0
509000, 1640960, 0, 0
510000, 1639616, 0, 0
511000, 1637584, 0, 0
512000, 1637424, 0, 0
513000, 1634768, 0, 0
514000, 1648816, 0, 0
515000, 1631072, 0, 0
516000, 1640864, 0, 0
517000, 1632112, 0, 0
518000, 1632272, 0, 0
519000, 1636848, 0, 0
520000, 1633408, 0, 0
521000, 1642896, 0, 0
522000, 1640816, 0, 0
523000, 1641056, 0, 0
524000, 1640928, 0, 0
525000, 1636528, 0, 0
526000, 1640256, 0, 0
527000, 1628512, 0, 0
528000, 1633392, 0, 0
529000, 1637568, 0, 0
530000, 1632768, 0, 0
531001, 1639416, 0, 0
532000, 1627984, 0, 0
533000, 1648160, 0, 0
534000, 1641216, 0, 0
535000, 1641920, 0, 0
536000, 1643824, 0, 0
537000, 1633632, 0, 0
538000, 1641296, 0, 0
539000, 1639488, 0, 0
540000, 1639888, 0, 0
541000, 1634352, 0, 0
542000, 1641408, 0, 0
543000, 1631488, 0, 0
544000, 1624112, 0, 0
545000, 1637872, 0, 0
546000, 1633776, 0, 0
547000, 1638720, 0, 0
548000, 1639056, 0, 0
549000, 1635504, 0, 0
550000, 1643504, 0, 0
551000, 1629520, 0, 0
552000, 1655536, 0, 0
553000, 1639920, 0, 0
554000, 1626880, 0, 0
555000, 1633344, 0, 0
556000, 1639328, 0, 0
557000, 1654064, 0, 0
558000, 1628288, 0, 0
559000, 1646480, 0, 0
560000, 1638432, 0, 0
561000, 1632080, 0, 0
562001, 1636507, 0, 0
563000, 1629216, 0, 0
564000, 1649264, 0, 0
565000, 1640144, 0, 0
566000, 1643520, 0, 0
567000, 1627536, 0, 0
568000, 1629264, 0, 0
569000, 1645984, 0, 0
570000, 1634160, 0, 0
571000, 1629552, 0, 0
572000, 1634944, 0, 0
573000, 1632272, 0, 0
574000, 1654080, 0, 0
575000, 1629408, 0, 0
576000, 1648448, 0, 0
577000, 1640992, 0, 0
578001, 1640327, 0, 0
579000, 1632896, 0, 0
580000, 1632064, 0, 0
581000, 1632048, 0, 0
582000, 1641872, 0, 0
583000, 1636400, 0, 0
584000, 1621472, 0, 0
585000, 1640688, 0, 0
586000, 1632960, 0, 0
587001, 1631664, 0, 0
588000, 1626672, 0, 0
589000, 1634672, 0, 0
590000, 1632944, 0, 0
591000, 1631616, 0, 0
592000, 1637904, 0, 0
593000, 1641088, 0, 0
594000, 1625984, 0, 0
595000, 1637856, 0, 0
596001, 1640631, 0, 0
597000, 1628960, 0, 0
598000, 1642352, 0, 0
599000, 1632592, 0, 0
600000, 1636320, 0, 0
601000, 1631552, 0, 0
602000, 1629024, 0, 0
603000, 1630736, 0, 0
604000, 1643120, 0, 0
605001, 1633918, 0, 0
606000, 1634176, 0, 0
607000, 1640688, 0, 0
608000, 1649456, 0, 0
609000, 1641472, 0, 0
610000, 1650640, 0, 0
611000, 1626272, 0, 0
612000, 1640128, 0, 0
613000, 1623856, 0, 0
614000, 1624512, 0, 0
615000, 1637216, 0, 0
616000, 1625392, 0, 0
617000, 1637984, 0, 0
618000, 1625920, 0, 0
619000, 1646336, 0, 0
620000, 1632816, 0, 0
621000, 1638672, 0, 0
622000, 1636656, 0, 0
623001, 1633678, 0, 0
624000, 1643184, 0, 0
625000, 1636976, 0, 0
626000, 1645392, 0, 0
627000, 1635232, 0, 0
628000, 1641136, 0, 0
629000, 1644064, 0, 0
630000, 1638544, 0, 0
631000, 1644928, 0, 0
632000, 1628736, 0, 0
633000, 1631456, 0, 0
634000, 1641616, 0, 0
635000, 1636912, 0, 0
636000, 1646320, 0, 0
637000, 1625136, 0, 0
638000, 1633104, 0, 0
639000, 1630128, 0, 0
640000, 1636720, 0, 0
641000, 1641920, 0, 0
642000, 1623664, 0, 0
643000, 1637696, 0, 0
644000, 1622496, 0, 0
645001, 1637674, 0, 0
646000, 1633600, 0, 0
647000, 1634448, 0, 0
648000, 1642032, 0, 0
649000, 1629648, 0, 0
650000, 1625616, 0, 0
651000, 1629584, 0, 0
652000, 1635248, 0, 0
653000, 1633840, 0, 0
654000, 1639440, 0, 0
655000, 1644960, 0, 0
656000, 1634208, 0, 0
657000, 1647600, 0, 0
658000, 1627088, 0, 0
659000, 1641200, 0, 0
660000, 1628368, 0, 0
661000, 1634736, 0, 0
662000, 1640080, 0, 0
663000, 1625808, 0, 0
664000, 1634496, 0, 0
665001, 1619468, 0, 0
666000, 1632928, 0, 0
667000, 1638496, 0, 0
668000, 1640144, 0, 0
669000, 1652144, 0, 0
670000, 1631712, 0, 0
671000, 1646784, 0, 0
672000, 1625520, 0, 0
673000, 1623168, 0, 0
674000, 1643200, 0, 0
675000, 1631968, 0, 0
676000, 1640560, 0, 0
677000, 1624864, 0, 0
678000, 1632192, 0, 0
679000, 1622880, 0, 0
680000, 1643280, 0, 0
681000, 1643232, 0, 0
682000, 1640576, 0, 0
683000, 1634432, 0, 0
684000, 1637680, 0, 0
685001, 1636619, 0, 0
686000, 1625088, 0, 0
687000, 1632528, 0, 0
688000, 1639840, 0, 0
689000, 1637440, 0, 0
690000, 1638112, 0, 0
691000, 1622368, 0, 0
692000, 1647776, 0, 0
693000, 1631536, 0, 0
694001, 1633566, 0, 0
695000, 1623296, 0, 0
696000, 1635824, 0, 0
697000, 1637584, 0, 0
698000, 1625520, 0, 0
699000, 1637648, 0, 0
700000, 1626176, 0, 0
701000, 1649584, 0, 0
702000, 1646992, 0, 0
703000, 1632736, 0, 0
704000, 1645168, 0, 0
705000, 1629936, 0, 0
706000, 1630112, 0, 0
707000, 1635232, 0, 0
708000, 1636864, 0, 0
709000, 1636560, 0, 0
710001, 1626965, 0, 0
711000, 1635744, 0, 0
712000, 1631584, 0, 0
713001, 1636283, 0, 0
714000, 1644800, 0, 0
715000, 1624720, 0, 0
716000, 1644464, 0, 0
717000, 1631072, 0, 0
718001, 1637290, 0, 0
719000, 1625040, 0, 0
720000, 1637280, 0, 0
721000, 1641504, 0, 0
722000, 1629776, 0, 0
723000, 1643552, 0, 0
724000, 1637664, 0, 0
725000, 1646448, 0, 0
726000, 1624880, 0, 0
727000, 1642160, 0, 0
728000, 1638912, 0, 0
729000, 1631744, 0, 0
730000, 1639088, 0, 0
731000, 1626672, 0, 0
732000, 1645648, 0, 0
733001, 1630913, 0, 0
734000, 1627200, 0, 0
735000, 1638960, 0, 0
736000, 1630960, 0, 0
737000, 1637840, 0, 0
738000, 1629456, 0, 0
739000, 1630032, 0, 0
740000, 1633952, 0, 0
741000, 1620976, 0, 0
742000, 1629568, 0, 0
743001, 1625078, 0, 0
744000, 1635024, 0, 0
745000, 1628784, 0, 0
746000, 1637440, 0, 0
747000, 1639552, 0, 0
748000, 1649200, 0, 0
749000, 1635232, 0, 0
750000, 1647024, 0, 0
751001, 1628979, 0, 0
752000, 1635376, 0, 0
753000, 1628768, 0, 0
754000, 1630960, 0, 0
755001, 1635740, 0, 0
756000, 1635872, 0, 0
757000, 1635328, 0, 0
758000, 1630784, 0, 0
759000, 1629952, 0, 0
760000, 1645264, 0, 0
761000, 1631456, 0, 0
762000, 1653424, 0, 0
763000, 1638912, 0, 0
764000, 1643840, 0, 0
765000, 1631648, 0, 0
766000, 1637824, 0, 0
767000, 1637712, 0, 0
768000, 1636496, 0, 0
769000, 1625872, 0, 0
770001, 1638505, 0, 0
771000, 1630032, 0, 0
772000, 1622800, 0, 0
773000, 1648384, 0, 0
774001, 1633950, 0, 0
775000, 1630256, 0, 0
776000, 1639392, 0, 0
777000, 1624960, 0, 0
778000, 1639248, 0, 0
779000, 1637760, 0, 0
780000, 1639664, 0, 0
781000, 1633600, 0, 0
782000, 1635056, 0, 0
783000, 1632368, 0, 0
784000, 1626160, 0, 0
785000, 1638848, 0, 0
786000, 1626816, 0, 0
787000, 1636928, 0, 0
788000, 1643696, 0, 0
789000, 1638480, 0, 0
790000, 1643664, 0, 0
791000, 1632912, 0, 0
792000, 1639536, 0, 0
793000, 1636080, 0, 0
794000, 1620336, 0, 0
795001, 1633310, 0, 0
796000, 1646416, 0, 0
797000, 1640128, 0, 0
798000, 1646288, 0, 0
799000, 1630400, 0, 0
800000, 1637104, 0, 0
801000, 1630384, 0, 0
802000, 1646928, 0, 0
803000, 1622304, 0, 0
804001, 1644467, 0, 0
805000, 1620976, 0, 0
806000, 1636128, 0, 0
807000, 1635456, 0, 0
808000, 1650528, 0, 0
809000, 1638576, 0, 0
810000, 1628784, 0, 0
811000, 1644944, 0, 0
812000, 1632128, 0, 0
813000, 1635312, 0, 0
814000, 1635904, 0, 0
815000, 1632576, 0, 0
816000, 1638032, 0, 0
817000, 1629296, 0, 0
818000, 1633504, 0, 0
819000, 1639104, 0, 0
820000, 1640096, 0, 0
821000, 1633488, 0, 0
822000, 1640128, 0, 0
823000, 1635728, 0, 0
824001, 1633422, 0, 0
825000, 1639024, 0, 0
826000, 1640144, 0, 0
827000, 1647856, 0, 0
828000, 1636112, 0, 0
829000, 1641088, 0, 0
830000, 1633552, 0, 0
831001, 1645858, 0, 0
832000, 1640864, 0, 0
833000, 1641248, 0, 0
834000, 1641232, 0, 0
835000, 1634192, 0, 0
836000, 1636736, 0, 0
837000, 1634080, 0, 0
838000, 1638144, 0, 0
839000, 1645648, 0, 0
840000, 1635552, 0, 0
841001, 1624951, 0, 0
842000, 1629328, 0, 0
843000, 1631552, 0, 0
844000, 1647168, 0, 0
845000, 1641008, 0, 0
846000, 1640128, 0, 0
847000, 1640288, 0, 0
848000, 1635360, 0, 0
849000, 1636752, 0, 0
850000, 1629088, 0, 0
851000, 1637936, 0, 0
852000, 1647872, 0, 0
853000, 1627664, 0, 0
854000, 1634352, 0, 0
855000, 1634704, 0, 0
856000, 1631648, 0, 0
857000, 1640064, 0, 0
858000, 1634544, 0, 0
859001, 1634877, 0, 0
860000, 1640208, 0, 0
861000, 1624864, 0, 0
862001, 1635596, 0, 0
863000, 1633888, 0, 0
864000, 1638544, 0, 0
865000, 1636992, 0, 0
866000, 1637808, 0, 0
867000, 1640000, 0, 0
868000, 1629936, 0, 0
869000, 1644304, 0, 0
870000, 1633568, 0, 0
871000, 1635616, 0, 0
872000, 1628064, 0, 0
873000, 1640944, 0, 0
874001, 1643012, 0, 0
875000, 1630752, 0, 0
876000, 1637872, 0, 0
877000, 1636448, 0, 0
878000, 1636464, 0, 0
879000, 1637872, 0, 0
880000, 1637136, 0, 0
881000, 1640336, 0, 0
882000, 1647200, 0, 0
883000, 1639120, 0, 0
884000, 1630000, 0, 0
885001, 1641750, 0, 0
886000, 1633568, 0, 0
887000, 1635776, 0, 0
888000, 1638464, 0, 0
889000, 1636496, 0, 0
890000, 1644096, 0, 0
891000, 1626832, 0, 0
892000, 1645424, 0, 0
893000, 1634416, 0, 0
894001, 1640183, 0, 0
895000, 1632832, 0, 0
896000, 1631376, 0, 0
897000, 1635200, 0, 0
898000, 1631136, 0, 0
899000, 1637040, 0, 0
900000, 1631600, 0, 0
901000, 1641040, 0, 0
902000, 1633696, 0, 0
903001, 1627364, 0, 0
904000, 1638576, 0, 0
905000, 1638128, 0, 0
906000, 1635504, 0, 0
907000, 1634624, 0, 0
908000, 1628256, 0, 0
909000, 1637136, 0, 0
910000, 1638576, 0, 0
911000, 1646880, 0, 0
912000, 1642784, 0, 0
913000, 1636784, 0, 0
914000, 1632880, 0, 0
915001, 1630289, 0, 0
916000, 1645328, 0, 0
917000, 1635888, 0, 0
918000, 1636112, 0, 0
919000, 1631808, 0, 0
920000, 1629728, 0, 0
921000, 1639360, 0, 0
922000, 1644000, 0, 0
923000, 1633104, 0, 0
924000, 1638800, 0, 0
925000, 1624448, 0, 0
926001, 1654361, 0, 0
927000, 1633888, 0, 0
928000, 1641360, 0, 0
929000, 1639184, 0, 0
930000, 1634720, 0, 0
931000, 1633328, 0, 0
932000, 1627856, 0, 0
933000, 1627632, 0, 0
934001, 1632095, 0, 0
935000, 1639376, 0, 0
936000, 1640384, 0, 0
937000, 1637792, 0, 0
938000, 1637152, 0, 0
939000, 1620480, 0, 0
940000, 1641360, 0, 0
941000, 1631936, 0, 0
942000, 1632704, 0, 0
943001, 1630145, 0, 0
944000, 1641312, 0, 0
945000, 1627536, 0, 0
946000, 1630352, 0, 0
947000, 1643136, 0, 0
948000, 1639584, 0, 0
949000, 1643584, 0, 0
950000, 1638848, 0, 0
951000, 1629136, 0, 0
952000, 1645872, 0, 0
953000, 1633696, 0, 0
954001, 1624359, 0, 0
955000, 1639280, 0, 0
956000, 1630080, 0, 0
957000, 1643104, 0, 0
958000, 1623104, 0, 0
959000, 1648576, 0, 0
960000, 1631360, 0, 0
961000, 1635184, 0, 0
962000, 1629152, 0, 0
963001, 1634717, 0, 0
964000, 1629632, 0, 0
965000, 1627872, 0, 0
966000, 1647952, 0, 0
967000, 1632544, 0, 0
968000, 1641024, 0, 0
969000, 1630272, 0, 0
970000, 1627360, 0, 0
971000, 1642000, 0, 0
972001, 1634461, 0, 0
973000, 1631504, 0, 0
974000, 1633312, 0, 0
975000, 1642480, 0, 0
976000, 1638192, 0, 0
977000, 1649024, 0, 0
978000, 1632336, 0, 0
979000, 1635120, 0, 0
980000, 1640736, 0, 0
981000, 1629392, 0, 0
982000, 1639392, 0, 0
983001, 1625718, 0, 0
984000, 1626928, 0, 0
985000, 1623840, 0, 0
986000, 1644304, 0, 0
987000, 1647712, 0, 0
988000, 1630672, 0, 0
989000, 1637344, 0, 0
990000, 1627232, 0, 0
991000, 1641104, 0, 0
992000, 1630608, 0, 0
993000, 1634032, 0, 0
994000, 1643280, 0, 0
995000, 1631744, 0, 0
996000, 1633840, 0, 0
997000, 1634080, 0, 0
998000, 1633328, 0, 0
999000, 1636496, 0, 0
