228000, 2307072, 0, 0
229000, 2298880, 0, 0
230000, 2304000, 0, 0
231000, 2306048, 0, 0
232000, 2302976, 0, 0
233000, 2315264, 0, 0
234001, 2306813, 0, 0
235000, 2317312, 0, 0
236000, 2301952, 0, 0
237000, 2306048, 0, 0
238000, 2312192, 0, 0
239000, 2300928, 0, 0
240000, 2300928, 0, 0
241000, 2301952, 0, 0
242000, 2305024, 0, 0
243000, 2310144, 0, 0
244000, 2302976, 0, 0
245000, 2299904, 0, 0
246000, 2308096, 0, 0
247000, 2311168, 0, 0
248000, 2307072, 0, 0
249000, 2305024, 0, 0
250000, 2298880, 0, 0
251000, 2296832, 0, 0
252000, 2299904, 0, 0
253000, 2312192, 0, 0
254000, 2302976, 0, 0
255000, 2300928, 0, 0
256000, 2306048, 0, 0
257000, 2301952, 0, 0
258000, 2308096, 0, 0
259000, 2308096, 0, 0
260000, 2300928, 0, 0
261000, 2311168, 0, 0
262000, 2307072, 0, 0
263001, 2297606, 0, 0
264000, 2307072, 0, 0
265000, 2298880, 0, 0
266000, 2309120, 0, 0
267001, 2300675, 0, 0
268000, 2302976, 0, 0
269000, 2316288, 0, 0
270000, 2299904, 0, 0
271000, 2305024, 0, 0
272000, 2315264, 0, 0
273000, 2298880, 0, 0
274000, 2299904, 0, 0
275000, 2307072, 0, 0
276001, 2303744, 0, 0
277000, 2315264, 0, 0
278000, 2301952, 0, 0
279000, 2299904, 0, 0
280000, 2301952, 0, 0
281000, 2299904, 0, 0
282000, 2301952, 0, 0
283000, 2314240, 0, 0
284000, 2315264, 0, 0
285000, 2300928, 0, 0
286000, 2305024, 0, 0
287000, 2307072, 0, 0
288000, 2302976, 0, 0
289000, 2296832, 0, 0
290000, 2302976, 0, 0
291000, 2315264, 0, 0
292001, 2317042, 0, 0
293000, 2306048, 0, 0
294000, 2307072, 0, 0
295000, 2309120, 0, 0
296000, 2304000, 0, 0
297000, 2306048, 0, 0
298001, 2298629, 0, 0
299000, 2317312, 0, 0
300000, 2316288, 0, 0
301000, 2301952, 0, 0
302001, 2299652, 0, 0
303000, 2302976, 0, 0
304000, 2312192, 0, 0
305000, 2309120, 0, 0
306000, 2305024, 0, 0
307000, 2308096, 0, 0
308000, 2317312, 0, 0
309000, 2304000, 0, 0
310000, 2302976, 0, 0
311000, 2292736, 0, 0
312000, 2314240, 0, 0
313000, 2304000, 0, 0
314000, 2296832, 0, 0
315000, 2302976, 0, 0
316000, 2309120, 0, 0
317001, 2305790, 0, 0
318000, 2298880, 0, 0
319000, 2298880, 0, 0
320000, 2312192, 0, 0
321000, 2299904, 0, 0
322000, 2307072, 0, 0
323000, 2307072, 0, 0
324001, 2299652, 0, 0
325000, 2297856, 0, 0
326000, 2306048, 0, 0
327000, 2305024, 0, 0
328001, 2300675, 0, 0
329000, 2296832, 0, 0
330000, 2302976, 0, 0
331000, 2306048, 0, 0
332001, 2297606, 0, 0
333000, 2302976, 0, 0
334000, 2304000, 0, 0
335000, 2306048, 0, 0
336001, 2297606, 0, 0
337000, 2296832, 0, 0
338000, 2308096, 0, 0
339000, 2320384, 0, 0
340000, 2299904, 0, 0
341001, 2300675, 0, 0
342000, 2305024, 0, 0
343000, 2317312, 0, 0
344001, 2301698, 0, 0
345000, 2304000, 0, 0
346000, 2309120, 0, 0
347000, 2322432, 0, 0
348000, 2318336, 0, 0
349000, 2308096, 0, 0
350000, 2305024, 0, 0
351000, 2305024, 0, 0
352000, 2305024, 0, 0
353001, 2323180, 0, 0
354000, 2301952, 0, 0
355000, 2299904, 0, 0
356000, 2315264, 0, 0
357000, 2310144, 0, 0
358000, 2309120, 0, 0
359000, 2309120, 0, 0
360000, 2304000, 0, 0
361000, 2314240, 0, 0
362001, 2313974, 0, 0
363000, 2306048, 0, 0
364000, 2316288, 0, 0
365000, 2308096, 0, 0
366001, 2301698, 0, 0
367000, 2306048, 0, 0
368000, 2300928, 0, 0
369000, 2309120, 0, 0
370000, 2314240, 0, 0
371000, 2310144, 0, 0
372000, 2316288, 0, 0
373000, 2305024, 0, 0
374000, 2302976, 0, 0
375000, 2306048, 0, 0
376000, 2306048, 0, 0
377000, 2317312, 0, 0
378000, 2313216, 0, 0
379000, 2316288, 0, 0
380000, 2311168, 0, 0
381000, 2301952, 0, 0
382000, 2310144, 0, 0
383000, 2309120, 0, 0
384000, 2315264, 0, 0
385000, 2309120, 0, 0
386000, 2302976, 0, 0
387000, 2310144, 0, 0
388000, 2307072, 0, 0
389000, 2301952, 0, 0
390000, 2309120, 0, 0
391000, 2314240, 0, 0
392000, 2318336, 0, 0
393000, 2302976, 0, 0
394000, 2314240, 0, 0
395000, 2324480, 0, 0
396000, 2317312, 0, 0
397000, 2309120, 0, 0
398001, 2304767, 0, 0
399000, 2310144, 0, 0
400000, 2323456, 0, 0
401000, 2321408, 0, 0
402000, 2306048, 0, 0
403000, 2310144, 0, 0
404000, 2308096, 0, 0
405001, 2303744, 0, 0
406000, 2301952, 0, 0
407000, 2316288, 0, 0
408000, 2322432, 0, 0
409001, 2319088, 0, 0
410000, 2297856, 0, 0
411000, 2301952, 0, 0
412000, 2302976, 0, 0
413000, 2313216, 0, 0
414000, 2297856, 0, 0
415000, 2313216, 0, 0
416000, 2301952, 0, 0
417000, 2307072, 0, 0
418000, 2312192, 0, 0
419000, 2296832, 0, 0
420000, 2318336, 0, 0
421000, 2301952, 0, 0
422001, 2300675, 0, 0
423000, 2297856, 0, 0
424000, 2304000, 0, 0
425000, 2297856, 0, 0
426000, 2315264, 0, 0
427000, 2305024, 0, 0
428000, 2320384, 0, 0
429000, 2306048, 0, 0
430000, 2306048, 0, 0
431000, 2319360, 0, 0
432000, 2314240, 0, 0
433000, 2300928, 0, 0
434000, 2301952, 0, 0
435000, 2305024, 0, 0
436000, 2318336, 0, 0
437000, 2295808, 0, 0
438000, 2302976, 0, 0
439000, 2309120, 0, 0
440000, 2324480, 0, 0
441000, 2313216, 0, 0
442000, 2315264, 0, 0
443000, 2319360, 0, 0
444000, 2308096, 0, 0
445000, 2314240, 0, 0
446000, 2307072, 0, 0
447000, 2309120, 0, 0
448000, 2310144, 0, 0
449000, 2312192, 0, 0
450000, 2308096, 0, 0
451000, 2314240, 0, 0
452000, 2307072, 0, 0
453000, 2309120, 0, 0
454000, 2304000, 0, 0
455000, 2309120, 0, 0
456000, 2296832, 0, 0
457000, 2311168, 0, 0
458000, 2298880, 0, 0
459000, 2315264, 0, 0
460000, 2298880, 0, 0
461000, 2305024, 0, 0
462001, 2301698, 0, 0
463000, 2315264, 0, 0
464000, 2306048, 0, 0
465000, 2307072, 0, 0
466000, 2306048, 0, 0
467000, 2309120, 0, 0
468000, 2300928, 0, 0
469000, 2305024, 0, 0
470000, 2300928, 0, 0
471000, 2305024, 0, 0
472000, 2313216, 0, 0
473000, 2306048, 0, 0
474000, 2316288, 0, 0
475000, 2312192, 0, 0
476000, 2308096, 0, 0
477000, 2304000, 0, 0
478000, 2305024, 0, 0
479000, 2304000, 0, 0
480000, 2301952, 0, 0
481000, 2309120, 0, 0
482000, 2312192, 0, 0
483000, 2327552, 0, 0
484000, 2308096, 0, 0
485000, 2310144, 0, 0
486000, 2306048, 0, 0
487000, 2307072, 0, 0
488000, 2313216, 0, 0
489000, 2301952, 0, 0
490000, 2304000, 0, 0
491000, 2309120, 0, 0
492000, 2305024, 0, 0
493000, 2309120, 0, 0
494000, 2306048, 0, 0
495000, 2309120, 0, 0
496000, 2300928, 0, 0
497000, 2317312, 0, 0
498000, 2315264, 0, 0
499000, 2309120, 0, 0
500000, 2302976, 0, 0
501000, 2307072, 0, 0
502000, 2316288, 0, 0
503000, 2302976, 0, 0
504000, 2312192, 0, 0
505000, 2308096, 0, 0
506000, 2311168, 0, 0
507000, 2304000, 0, 0
508001, 2306813, 0, 0
509000, 2304000, 0, 0
510001, 2311928, 0, 0
511000, 2312192, 0, 0
512000, 2302976, 0, 0
513000, 2308096, 0, 0
514000, 2317312, 0, 0
515000, 2317312, 0, 0
516000, 2306048, 0, 0
517000, 2300928, 0, 0
518000, 2306048, 0, 0
519000, 2316288, 0, 0
520000, 2305024, 0, 0
521000, 2306048, 0, 0
522000, 2307072, 0, 0
523000, 2297856, 0, 0
524000, 2306048, 0, 0
525000, 2306048, 0, 0
526000, 2306048, 0, 0
527000, 2312192, 0, 0
528000, 2304000, 0, 0
529000, 2311168, 0, 0
530000, 2307072, 0, 0
531000, 2307072, 0, 0
532000, 2306048, 0, 0
533000, 2304000, 0, 0
534000, 2317312, 0, 0
535000, 2311168, 0, 0
536000, 2306048, 0, 0
537000, 2305024, 0, 0
538000, 2312192, 0, 0
539001, 2307836, 0, 0
540000, 2312192, 0, 0
541001, 2325226, 0, 0
542000, 2304000, 0, 0
543000, 2311168, 0, 0
544000, 2300928, 0, 0
545000, 2301952, 0, 0
546000, 2309120, 0, 0
547000, 2297856, 0, 0
548000, 2326528, 0, 0
549000, 2304000, 0, 0
550000, 2310144, 0, 0
551000, 2315264, 0, 0
552000, 2314240, 0, 0
553000, 2305024, 0, 0
554000, 2307072, 0, 0
555000, 2302976, 0, 0
556000, 2306048, 0, 0
557000, 2309120, 0, 0
558000, 2312192, 0, 0
559000, 2308096, 0, 0
560000, 2312192, 0, 0
561000, 2305024, 0, 0
562000, 2302976, 0, 0
563000, 2299904, 0, 0
564001, 2321134, 0, 0
565000, 2313216, 0, 0
566000, 2297856, 0, 0
567000, 2306048, 0, 0
568000, 2308096, 0, 0
569000, 2296832, 0, 0
570000, 2304000, 0, 0
571000, 2306048, 0, 0
572000, 2309120, 0, 0
573000, 2314240, 0, 0
574000, 2306048, 0, 0
575000, 2308096, 0, 0
576000, 2302976, 0, 0
577000, 2305024, 0, 0
578000, 2306048, 0, 0
579000, 2300928, 0, 0
580000, 2308096, 0, 0
581000, 2320384, 0, 0
582000, 2313216, 0, 0
583000, 2314240, 0, 0
584000, 2309120, 0, 0
585000, 2315264, 0, 0
586000, 2322432, 0, 0
587000, 2309120, 0, 0
588000, 2308096, 0, 0
589000, 2318336, 0, 0
590000, 2310144, 0, 0
591000, 2315264, 0, 0
592000, 2305024, 0, 0
593000, 2310144, 0, 0
594000, 2306048, 0, 0
595000, 2320384, 0, 0
596000, 2300928, 0, 0
597000, 2309120, 0, 0
598000, 2319360, 0, 0
599000, 2315264, 0, 0
600000, 2311168, 0, 0
601000, 2305024, 0, 0
602000, 2310144, 0, 0
603000, 2318336, 0, 0
604000, 2312192, 0, 0
605000, 2305024, 0, 0
606000, 2316288, 0, 0
607000, 2296832, 0, 0
608000, 2300928, 0, 0
609000, 2313216, 0, 0
610000, 2300928, 0, 0
611000, 2300928, 0, 0
612000, 2299904, 0, 0
613000, 2306048, 0, 0
614000, 2312192, 0, 0
615000, 2321408, 0, 0
616000, 2312192, 0, 0
617000, 2307072, 0, 0
618000, 2304000, 0, 0
619000, 2309120, 0, 0
620000, 2305024, 0, 0
621001, 2322157, 0, 0
622000, 2310144, 0, 0
623000, 2302976, 0, 0
624000, 2313216, 0, 0
625000, 2310144, 0, 0
626000, 2304000, 0, 0
627000, 2307072, 0, 0
628000, 2312192, 0, 0
629000, 2316288, 0, 0
630000, 2304000, 0, 0
631000, 2309120, 0, 0
632000, 2313216, 0, 0
633000, 2313216, 0, 0
634000, 2299904, 0, 0
635000, 2308096, 0, 0
636000, 2307072, 0, 0
637000, 2308096, 0, 0
638000, 2322432, 0, 0
639000, 2314240, 0, 0
640000, 2305024, 0, 0
641000, 2307072, 0, 0
642001, 2306813, 0, 0
643000, 2300928, 0, 0
644000, 2304000, 0, 0
645000, 2309120, 0, 0
646001, 2319088, 0, 0
647000, 2320384, 0, 0
648000, 2312192, 0, 0
649000, 2312192, 0, 0
650000, 2305024, 0, 0
651000, 2307072, 0, 0
652000, 2307072, 0, 0
653000, 2316288, 0, 0
654000, 2312192, 0, 0
655000, 2312192, 0, 0
656000, 2324480, 0, 0
657000, 2313216, 0, 0
658000, 2301952, 0, 0
659001, 2303744, 0, 0
660000, 2310144, 0, 0
661000, 2304000, 0, 0
662000, 2305024, 0, 0
663000, 2318336, 0, 0
664000, 2312192, 0, 0
665000, 2306048, 0, 0
666000, 2307072, 0, 0
667000, 2312192, 0, 0
668000, 2312192, 0, 0
669000, 2305024, 0, 0
670000, 2295808, 0, 0
671000, 2305024, 0, 0
672000, 2318336, 0, 0
673000, 2311168, 0, 0
674000, 2309120, 0, 0
675000, 2310144, 0, 0
676000, 2318336, 0, 0
677000, 2300928, 0, 0
678000, 2309120, 0, 0
679000, 2305024, 0, 0
680000, 2319360, 0, 0
681000, 2302976, 0, 0
682000, 2302976, 0, 0
683000, 2298880, 0, 0
684000, 2316288, 0, 0
685000, 2318336, 0, 0
686000, 2305024, 0, 0
687000, 2299904, 0, 0
688000, 2307072, 0, 0
689000, 2308096, 0, 0
690000, 2305024, 0, 0
691000, 2324480, 0, 0
692000, 2321408, 0, 0
693000, 2312192, 0, 0
694000, 2299904, 0, 0
695000, 2312192, 0, 0
696000, 2305024, 0, 0
697001, 2296583, 0, 0
698000, 2302976, 0, 0
699000, 2327552, 0, 0
700000, 2306048, 0, 0
701000, 2297856, 0, 0
702000, 2309120, 0, 0
703000, 2304000, 0, 0
704000, 2306048, 0, 0
705000, 2320384, 0, 0
706000, 2310144, 0, 0
707000, 2308096, 0, 0
708000, 2314240, 0, 0
709000, 2309120, 0, 0
710001, 2313974, 0, 0
711000, 2307072, 0, 0
712000, 2307072, 0, 0
713000, 2307072, 0, 0
714001, 2313974, 0, 0
715000, 2311168, 0, 0
716000, 2320384, 0, 0
717000, 2304000, 0, 0
718000, 2305024, 0, 0
719000, 2304000, 0, 0
720000, 2300928, 0, 0
721000, 2312192, 0, 0
722000, 2307072, 0, 0
723000, 2322432, 0, 0
724000, 2320384, 0, 0
725000, 2306048, 0, 0
726000, 2305024, 0, 0
727001, 2301698, 0, 0
728000, 2306048, 0, 0
729000, 2307072, 0, 0
730000, 2312192, 0, 0
731000, 2318336, 0, 0
732000, 2309120, 0, 0
733000, 2304000, 0, 0
734000, 2304000, 0, 0
735001, 2302721, 0, 0
736000, 2307072, 0, 0
737000, 2314240, 0, 0
738000, 2304000, 0, 0
739000, 2321408, 0, 0
740000, 2316288, 0, 0
741001, 2312951, 0, 0
742000, 2312192, 0, 0
743000, 2307072, 0, 0
744000, 2306048, 0, 0
745000, 2304000, 0, 0
746000, 2312192, 0, 0
747000, 2308096, 0, 0
748001, 2310905, 0, 0
749000, 2309120, 0, 0
750000, 2313216, 0, 0
751000, 2307072, 0, 0
752000, 2300928, 0, 0
753000, 2316288, 0, 0
754000, 2305024, 0, 0
755000, 2309120, 0, 0
756000, 2315264, 0, 0
757000, 2302976, 0, 0
758000, 2305024, 0, 0
759000, 2309120, 0, 0
760000, 2307072, 0, 0
761000, 2307072, 0, 0
762000, 2311168, 0, 0
763000, 2308096, 0, 0
764000, 2308096, 0, 0
765000, 2307072, 0, 0
766000, 2312192, 0, 0
767000, 2305024, 0, 0
768000, 2312192, 0, 0
769000, 2302976, 0, 0
770000, 2312192, 0, 0
771000, 2324480, 0, 0
772000, 2305024, 0, 0
773000, 2307072, 0, 0
774000, 2305024, 0, 0
775000, 2310144, 0, 0
776000, 2309120, 0, 0
777000, 2317312, 0, 0
778000, 2311168, 0, 0
779000, 2310144, 0, 0
780001, 2309882, 0, 0
781000, 2306048, 0, 0
782000, 2305024, 0, 0
783000, 2304000, 0, 0
784000, 2310144, 0, 0
785000, 2295808, 0, 0
786001, 2306813, 0, 0
787000, 2315264, 0, 0
788000, 2309120, 0, 0
789000, 2305024, 0, 0
790000, 2309120, 0, 0
791000, 2307072, 0, 0
792000, 2302976, 0, 0
793000, 2312192, 0, 0
794000, 2313216, 0, 0
795000, 2326528, 0, 0
796000, 2304000, 0, 0
797001, 2304767, 0, 0
798000, 2300928, 0, 0
799000, 2305024, 0, 0
800000, 2301952, 0, 0
801000, 2301952, 0, 0
802000, 2302976, 0, 0
803000, 2312192, 0, 0
804000, 2310144, 0, 0
805000, 2310144, 0, 0
806000, 2308096, 0, 0
807000, 2308096, 0, 0
808000, 2312192, 0, 0
809000, 2310144, 0, 0
810001, 2319088, 0, 0
811000, 2308096, 0, 0
812000, 2316288, 0, 0
813000, 2304000, 0, 0
814000, 2311168, 0, 0
815000, 2304000, 0, 0
816000, 2304000, 0, 0
817000, 2308096, 0, 0
818000, 2310144, 0, 0
819000, 2315264, 0, 0
820001, 2331364, 0, 0
821000, 2312192, 0, 0
822000, 2302976, 0, 0
823000, 2313216, 0, 0
824000, 2305024, 0, 0
825000, 2313216, 0, 0
826000, 2321408, 0, 0
827000, 2321408, 0, 0
828000, 2299904, 0, 0
829000, 2311168, 0, 0
830000, 2314240, 0, 0
831000, 2312192, 0, 0
832000, 2305024, 0, 0
833001, 2308859, 0, 0
834000, 2307072, 0, 0
835000, 2313216, 0, 0
836000, 2305024, 0, 0
837001, 2306813, 0, 0
838000, 2300928, 0, 0
839000, 2304000, 0, 0
840000, 2308096, 0, 0
841000, 2308096, 0, 0
842000, 2307072, 0, 0
843000, 2323456, 0, 0
844000, 2321408, 0, 0
845000, 2311168, 0, 0
846000, 2312192, 0, 0
847001, 2307836, 0, 0
848000, 2309120, 0, 0
849000, 2311168, 0, 0
850000, 2302976, 0, 0
851000, 2313216, 0, 0
852000, 2321408, 0, 0
853000, 2302976, 0, 0
854000, 2309120, 0, 0
855000, 2307072, 0, 0
856000, 2309120, 0, 0
857000, 2311168, 0, 0
858000, 2310144, 0, 0
859000, 2309120, 0, 0
860000, 2311168, 0, 0
861001, 2308859, 0, 0
862000, 2310144, 0, 0
863000, 2300928, 0, 0
864000, 2307072, 0, 0
865000, 2306048, 0, 0
866000, 2305024, 0, 0
867000, 2324480, 0, 0
868000, 2310144, 0, 0
869000, 2309120, 0, 0
870000, 2315264, 0, 0
871000, 2307072, 0, 0
872000, 2307072, 0, 0
873000, 2301952, 0, 0
874001, 2296583, 0, 0
875000, 2308096, 0, 0
876001, 2313974, 0, 0
877000, 2297856, 0, 0
878001, 2322157, 0, 0
879000, 2302976, 0, 0
880000, 2301952, 0, 0
881000, 2306048, 0, 0
882001, 2303744, 0, 0
883000, 2305024, 0, 0
884000, 2314240, 0, 0
885000, 2308096, 0, 0
886000, 2299904, 0, 0
887000, 2302976, 0, 0
888001, 2308859, 0, 0
889000, 2307072, 0, 0
890000, 2309120, 0, 0
891000, 2310144, 0, 0
892000, 2308096, 0, 0
893000, 2309120, 0, 0
894000, 2306048, 0, 0
895000, 2305024, 0, 0
896000, 2305024, 0, 0
897000, 2311168, 0, 0
898000, 2312192, 0, 0
899000, 2315264, 0, 0
900001, 2321408, 0, 0
901000, 2307072, 0, 0
902001, 2305790, 0, 0
903000, 2312192, 0, 0
904000, 2307072, 0, 0
905000, 2314240, 0, 0
906000, 2317312, 0, 0
907000, 2319360, 0, 0
908000, 2304000, 0, 0
909000, 2305024, 0, 0
910000, 2310144, 0, 0
911000, 2309120, 0, 0
912000, 2323456, 0, 0
913000, 2309120, 0, 0
914000, 2304000, 0, 0
915000, 2321408, 0, 0
916000, 2312192, 0, 0
917000, 2311168, 0, 0
918000, 2306048, 0, 0
919000, 2302976, 0, 0
920000, 2310144, 0, 0
921001, 2311928, 0, 0
922000, 2300928, 0, 0
923000, 2306048, 0, 0
924000, 2326528, 0, 0
925000, 2310144, 0, 0
926000, 2312192, 0, 0
927000, 2307072, 0, 0
928000, 2312192, 0, 0
929000, 2307072, 0, 0
930000, 2330624, 0, 0
931000, 2310144, 0, 0
932000, 2311168, 0, 0
933000, 2310144, 0, 0
934000, 2309120, 0, 0
935000, 2311168, 0, 0
936000, 2314240, 0, 0
937000, 2311168, 0, 0
938000, 2311168, 0, 0
939000, 2332672, 0, 0
940000, 2316288, 0, 0
941000, 2311168, 0, 0
942000, 2309120, 0, 0
943000, 2304000, 0, 0
944000, 2300928, 0, 0
945000, 2313216, 0, 0
946000, 2306048, 0, 0
947001, 2309882, 0, 0
948000, 2319360, 0, 0
949000, 2302976, 0, 0
950000, 2307072, 0, 0
951000, 2301952, 0, 0
952000, 2312192, 0, 0
953000, 2300928, 0, 0
954000, 2311168, 0, 0
955000, 2309120, 0, 0
956000, 2311168, 0, 0
957000, 2336768, 0, 0
958000, 2314240, 0, 0
959000, 2306048, 0, 0
960000, 2320384, 0, 0
961000, 2319360, 0, 0
962000, 2317312, 0, 0
963000, 2311168, 0, 0
964000, 2332672, 0, 0
965000, 2310144, 0, 0
966000, 2300928, 0, 0
967000, 2312192, 0, 0
968000, 2312192, 0, 0
969000, 2307072, 0, 0
970000, 2308096, 0, 0
971000, 2312192, 0, 0
972001, 2316019, 0, 0
973000, 2317312, 0, 0
974000, 2307072, 0, 0
975000, 2306048, 0, 0
976000, 2302976, 0, 0
977000, 2302976, 0, 0
978000, 2307072, 0, 0
979000, 2337792, 0, 0
980000, 2315264, 0, 0
981000, 2313216, 0, 0
982000, 2310144, 0, 0
983000, 2301952, 0, 0
984000, 2302976, 0, 0
985001, 2311928, 0, 0
986000, 2302976, 0, 0
987000, 2310144, 0, 0
988000, 2319360, 0, 0
989000, 2301952, 0, 0
990000, 2318336, 0, 0
991000, 2311168, 0, 0
992000, 2307072, 0, 0
993001, 2307836, 0, 0
994000, 2298880, 0, 0
995000, 2306048, 0, 0
996000, 2319360, 0, 0
997000, 2314240, 0, 0
998000, 2307072, 0, 0
999000, 2313216, 0, 0
