524000, 1238720, 0, 0
525000, 1240032, 0, 0
526000, 1233884, 0, 0
527000, 1235456, 0, 0
528001, 1245174, 0, 0
529000, 1240256, 0, 0
530000, 1241296, 0, 0
531000, 1244080, 0, 0
532000, 1227144, 0, 0
533000, 1223928, 0, 0
534000, 1229232, 0, 0
535000, 1224072, 0, 0
536000, 1227084, 0, 0
537000, 1227840, 0, 0
538000, 1226416, 0, 0
539001, 1224495, 0, 0
540000, 1228352, 0, 0
541000, 1227440, 0, 0
542000, 1226560, 0, 0
543000, 1228176, 0, 0
544000, 1224544, 0, 0
545000, 1231164, 0, 0
546000, 1238340, 0, 0
547000, 1235624, 0, 0
548000, 1235132, 0, 0
549000, 1236216, 0, 0
550000, 1236180, 0, 0
551000, 1235904, 0, 0
552000, 1244536, 0, 0
553000, 1238960, 0, 0
554000, 1243192, 0, 0
555000, 1244492, 0, 0
556000, 1241084, 0, 0
557000, 1243036, 0, 0
558000, 1240376, 0, 0
559000, 1243300, 0, 0
560000, 1241092, 0, 0
561000, 1236388, 0, 0
562000, 1238148, 0, 0
563000, 1240728, 0, 0
564000, 1244848, 0, 0
565000, 1241848, 0, 0
566000, 1242304, 0, 0
567000, 1239784, 0, 0
568000, 1242820, 0, 0
569001, 1242505, 0, 0
570000, 1241152, 0, 0
571000, 1243000, 0, 0
572000, 1242744, 0, 0
573000, 1245216, 0, 0
574000, 1241324, 0, 0
575000, 1233232, 0, 0
576000, 1222708, 0, 0
577000, 1226260, 0, 0
578000, 1223356, 0, 0
579000, 1227592, 0, 0
580001, 1224403, 0, 0
581000, 1232124, 0, 0
582000, 1240636, 0, 0
583000, 1233764, 0, 0
584000, 1236880, 0, 0
585000, 1235276, 0, 0
586000, 1237216, 0, 0
587000, 1237444, 0, 0
588000, 1237504, 0, 0
589000, 1244104, 0, 0
590000, 1240148, 0, 0
591000, 1240808, 0, 0
592000, 1243652, 0, 0
593000, 1237680, 0, 0
594000, 1242652, 0, 0
595001, 1241290, 0, 0
596000, 1240184, 0, 0
597000, 1243052, 0, 0
598000, 1240824, 0, 0
599000, 1242404, 0, 0
600000, 1241664, 0, 0
601000, 1244684, 0, 0
602000, 1241904, 0, 0
603000, 1242692, 0, 0
604000, 1238580, 0, 0
605000, 1236220, 0, 0
606001, 1235440, 0, 0
607000, 1239272, 0, 0
608000, 1234252, 0, 0
609000, 1235984, 0, 0
610000, 1237944, 0, 0
611000, 1239588, 0, 0
612000, 1240668, 0, 0
613000, 1233100, 0, 0
614000, 1224880, 0, 0
615000, 1224096, 0, 0
616000, 1229632, 0, 0
617000, 1222228, 0, 0
618000, 1222984, 0, 0
619000, 1224696, 0, 0
620000, 1221540, 0, 0
621000, 1234760, 0, 0
622000, 1236640, 0, 0
623000, 1238888, 0, 0
624000, 1243768, 0, 0
625000, 1239376, 0, 0
626000, 1236456, 0, 0
627000, 1239020, 0, 0
628001, 1239000, 0, 0
629000, 1237684, 0, 0
630000, 1236992, 0, 0
631000, 1239988, 0, 0
632000, 1241328, 0, 0
633000, 1241848, 0, 0
634000, 1240168, 0, 0
635000, 1241864, 0, 0
636000, 1243660, 0, 0
637001, 1243444, 0, 0
638000, 1240496, 0, 0
639000, 1245364, 0, 0
640000, 1243168, 0, 0
641000, 1245564, 0, 0
642000, 1241488, 0, 0
643000, 1245160, 0, 0
644000, 1234580, 0, 0
645000, 1235296, 0, 0
646000, 1236076, 0, 0
647000, 1237660, 0, 0
648000, 1242248, 0, 0
649000, 1242792, 0, 0
650000, 1243608, 0, 0
651000, 1241064, 0, 0
652000, 1242512, 0, 0
653000, 1244404, 0, 0
654000, 1242844, 0, 0
655000, 1245116, 0, 0
656001, 1242517, 0, 0
657000, 1242612, 0, 0
658000, 1244444, 0, 0
659000, 1239224, 0, 0
660000, 1242184, 0, 0
661000, 1241228, 0, 0
662000, 1242696, 0, 0
663000, 1242804, 0, 0
664000, 1243360, 0, 0
665000, 1243576, 0, 0
666000, 1243272, 0, 0
667000, 1243436, 0, 0
668000, 1243920, 0, 0
669001, 1242277, 0, 0
670000, 1242408, 0, 0
671000, 1241400, 0, 0
672000, 1241656, 0, 0
673000, 1242556, 0, 0
674000, 1241780, 0, 0
675000, 1243640, 0, 0
676000, 1244480, 0, 0
677000, 1242556, 0, 0
678000, 1242748, 0, 0
679000, 1244504, 0, 0
680001, 1241650, 0, 0
681000, 1241636, 0, 0
682000, 1244040, 0, 0
683000, 1241820, 0, 0
684000, 1243556, 0, 0
685000, 1229988, 0, 0
686000, 1225608, 0, 0
687000, 1227312, 0, 0
688000, 1230536, 0, 0
689000, 1226196, 0, 0
690000, 1226852, 0, 0
691001, 1227984, 0, 0
692000, 1225804, 0, 0
693000, 1227764, 0, 0
694000, 1232304, 0, 0
695000, 1242492, 0, 0
696000, 1241968, 0, 0
697000, 1244944, 0, 0
698000, 1240416, 0, 0
699000, 1241980, 0, 0
700000, 1244900, 0, 0
701000, 1245028, 0, 0
702000, 1236804, 0, 0
703000, 1219760, 0, 0
704001, 1224007, 0, 0
705000, 1240268, 0, 0
706000, 1242340, 0, 0
707000, 1240872, 0, 0
708000, 1243636, 0, 0
709000, 1242924, 0, 0
710000, 1243900, 0, 0
711000, 1241560, 0, 0
712000, 1243912, 0, 0
713001, 1242289, 0, 0
714000, 1242612, 0, 0
715000, 1233560, 0, 0
716000, 1223940, 0, 0
717000, 1223664, 0, 0
718000, 1227516, 0, 0
719000, 1225384, 0, 0
720000, 1224496, 0, 0
721000, 1224156, 0, 0
722000, 1214452, 0, 0
723000, 1212548, 0, 0
724000, 1212560, 0, 0
725000, 1213440, 0, 0
726000, 1214008, 0, 0
727000, 1212684, 0, 0
728000, 1213140, 0, 0
729000, 1226592, 0, 0
730000, 1239120, 0, 0
731000, 1238148, 0, 0
732000, 1235896, 0, 0
733000, 1244196, 0, 0
734000, 1241944, 0, 0
735001, 1240055, 0, 0
736000, 1241568, 0, 0
737000, 1246300, 0, 0
738000, 1242028, 0, 0
739000, 1243496, 0, 0
740000, 1242972, 0, 0
741000, 1242664, 0, 0
742000, 1242096, 0, 0
743000, 1227224, 0, 0
744000, 1225432, 0, 0
745000, 1229188, 0, 0
746001, 1226381, 0, 0
747000, 1225256, 0, 0
748000, 1227384, 0, 0
749000, 1233508, 0, 0
750000, 1242840, 0, 0
751000, 1240868, 0, 0
752000, 1234340, 0, 0
753000, 1228412, 0, 0
754000, 1240584, 0, 0
755001, 1239456, 0, 0
756000, 1236980, 0, 0
757000, 1238752, 0, 0
758000, 1237116, 0, 0
759000, 1243528, 0, 0
760000, 1244472, 0, 0
761000, 1244100, 0, 0
762000, 1241640, 0, 0
763000, 1244012, 0, 0
764000, 1239896, 0, 0
765000, 1223584, 0, 0
766000, 1225124, 0, 0
767000, 1223340, 0, 0
768001, 1221310, 0, 0
769000, 1227316, 0, 0
770000, 1244312, 0, 0
771000, 1241268, 0, 0
772000, 1215944, 0, 0
773000, 1212424, 0, 0
774000, 1211176, 0, 0
775000, 1216676, 0, 0
776000, 1228036, 0, 0
777000, 1214588, 0, 0
778000, 1212052, 0, 0
779001, 1213338, 0, 0
780000, 1233864, 0, 0
781000, 1243252, 0, 0
782000, 1241852, 0, 0
783000, 1241608, 0, 0
784000, 1227056, 0, 0
785000, 1233868, 0, 0
786000, 1234932, 0, 0
787000, 1235296, 0, 0
788000, 1235564, 0, 0
789000, 1241668, 0, 0
790001, 1241090, 0, 0
791000, 1240848, 0, 0
792000, 1240168, 0, 0
793000, 1243260, 0, 0
794000, 1240816, 0, 0
795000, 1242332, 0, 0
796000, 1245432, 0, 0
797000, 1241724, 0, 0
798000, 1244884, 0, 0
799000, 1239620, 0, 0
800000, 1243860, 0, 0
801000, 1244392, 0, 0
802000, 1239768, 0, 0
803000, 1242664, 0, 0
804000, 1243388, 0, 0
805000, 1242364, 0, 0
806000, 1243072, 0, 0
807000, 1239476, 0, 0
808000, 1243108, 0, 0
809000, 1240580, 0, 0
810001, 1241422, 0, 0
811000, 1242604, 0, 0
812000, 1241260, 0, 0
813000, 1243064, 0, 0
814000, 1236520, 0, 0
815000, 1241108, 0, 0
816000, 1245060, 0, 0
817000, 1241180, 0, 0
818000, 1245284, 0, 0
819000, 1243356, 0, 0
820000, 1244300, 0, 0
821000, 1240488, 0, 0
822000, 1244092, 0, 0
823000, 1238360, 0, 0
824000, 1241444, 0, 0
825000, 1243688, 0, 0
826000, 1242976, 0, 0
827000, 1241492, 0, 0
828000, 1242356, 0, 0
829000, 1242228, 0, 0
830001, 1242661, 0, 0
831000, 1242888, 0, 0
832000, 1243652, 0, 0
833000, 1242212, 0, 0
834000, 1227840, 0, 0
835000, 1226704, 0, 0
836000, 1226396, 0, 0
837000, 1227492, 0, 0
838000, 1222796, 0, 0
839000, 1223208, 0, 0
840000, 1224312, 0, 0
841001, 1229218, 0, 0
842000, 1236892, 0, 0
843000, 1237620, 0, 0
844000, 1232096, 0, 0
845000, 1240096, 0, 0
846000, 1242084, 0, 0
847000, 1241608, 0, 0
848000, 1241084, 0, 0
849000, 1243340, 0, 0
850000, 1241808, 0, 0
851000, 1240780, 0, 0
852001, 1242869, 0, 0
853000, 1240836, 0, 0
854000, 1241624, 0, 0
855000, 1241712, 0, 0
856000, 1242644, 0, 0
857000, 1238720, 0, 0
858000, 1242304, 0, 0
859000, 1239700, 0, 0
860000, 1244788, 0, 0
861000, 1241076, 0, 0
862000, 1241144, 0, 0
863001, 1224583, 0, 0
864000, 1223888, 0, 0
865000, 1225180, 0, 0
866000, 1225912, 0, 0
867000, 1227452, 0, 0
868000, 1225208, 0, 0
869000, 1226848, 0, 0
870000, 1222940, 0, 0
871000, 1224080, 0, 0
872000, 1211296, 0, 0
873000, 1212780, 0, 0
874000, 1224560, 0, 0
875000, 1228048, 0, 0
876001, 1226897, 0, 0
877000, 1225808, 0, 0
878000, 1228064, 0, 0
879000, 1223456, 0, 0
880000, 1228000, 0, 0
881000, 1227604, 0, 0
882000, 1214176, 0, 0
883000, 1210136, 0, 0
884000, 1211784, 0, 0
885000, 1208324, 0, 0
886000, 1212860, 0, 0
887001, 1211452, 0, 0
888000, 1209764, 0, 0
889000, 1235008, 0, 0
890000, 1235728, 0, 0
891000, 1234968, 0, 0
892000, 1237368, 0, 0
893000, 1238824, 0, 0
894000, 1233404, 0, 0
895000, 1242684, 0, 0
896000, 1239180, 0, 0
897000, 1241496, 0, 0
898001, 1242905, 0, 0
899000, 1241420, 0, 0
900000, 1241180, 0, 0
901000, 1231228, 0, 0
902000, 1224772, 0, 0
903000, 1225112, 0, 0
904000, 1229936, 0, 0
905000, 1227332, 0, 0
906000, 1226888, 0, 0
907000, 1225392, 0, 0
908000, 1224200, 0, 0
909001, 1220307, 0, 0
910000, 1222224, 0, 0
911000, 1223896, 0, 0
912000, 1224860, 0, 0
913000, 1236808, 0, 0
914000, 1236736, 0, 0
915000, 1239352, 0, 0
916000, 1235256, 0, 0
917000, 1237664, 0, 0
918000, 1241028, 0, 0
919000, 1242072, 0, 0
920001, 1240731, 0, 0
921000, 1242688, 0, 0
922000, 1235572, 0, 0
923000, 1235332, 0, 0
924000, 1236636, 0, 0
925000, 1235128, 0, 0
926000, 1240448, 0, 0
927000, 1244660, 0, 0
928000, 1241688, 0, 0
929000, 1237376, 0, 0
930000, 1238376, 0, 0
931001, 1234161, 0, 0
932000, 1236720, 0, 0
933000, 1239636, 0, 0
934000, 1240968, 0, 0
935000, 1241508, 0, 0
936000, 1229268, 0, 0
937000, 1225744, 0, 0
938000, 1226424, 0, 0
939000, 1231424, 0, 0
940000, 1223408, 0, 0
941000, 1225184, 0, 0
942001, 1212979, 0, 0
943000, 1205672, 0, 0
944000, 1213064, 0, 0
945000, 1212428, 0, 0
946000, 1213224, 0, 0
947000, 1214244, 0, 0
948000, 1246372, 0, 0
949000, 1240144, 0, 0
950000, 1243540, 0, 0
951000, 1243056, 0, 0
952000, 1241272, 0, 0
953001, 1234845, 0, 0
954000, 1229752, 0, 0
955000, 1223728, 0, 0
956000, 1223216, 0, 0
957000, 1229556, 0, 0
958000, 1224072, 0, 0
959000, 1224112, 0, 0
960000, 1224052, 0, 0
961000, 1225200, 0, 0
962000, 1213564, 0, 0
963000, 1211516, 0, 0
964001, 1211128, 0, 0
965000, 1228524, 0, 0
966000, 1237120, 0, 0
967000, 1233828, 0, 0
968000, 1236796, 0, 0
969000, 1234268, 0, 0
970000, 1237148, 0, 0
971000, 1236348, 0, 0
972000, 1237672, 0, 0
973000, 1238920, 0, 0
974000, 1237708, 0, 0
975000, 1237232, 0, 0
976000, 1236536, 0, 0
977000, 1238948, 0, 0
978000, 1239868, 0, 0
979000, 1242752, 0, 0
980000, 1238576, 0, 0
981000, 1239864, 0, 0
982001, 1242729, 0, 0
983000, 1240572, 0, 0
984000, 1241468, 0, 0
985000, 1227060, 0, 0
986000, 1222096, 0, 0
987000, 1223948, 0, 0
988000, 1225896, 0, 0
989000, 1224436, 0, 0
990000, 1224668, 0, 0
991000, 1222644, 0, 0
992000, 1213964, 0, 0
993000, 1212952, 0, 0
994000, 1226240, 0, 0
995000, 1228052, 0, 0
996000, 1225668, 0, 0
997000, 1225096, 0, 0
998000, 1223796, 0, 0
999000, 1233460, 0, 0
